Timestamp,Packets [total],Losses [Total],Losses [Difference]
1205.04109,24100000,1,0
1210.041041,24200000,1,0
1215.041283,24300000,1,0
1220.041309,24400000,1,0
1225.041841,24500000,1,0
1230.042631,24600000,1,0
1235.043345,24700000,1,0
1240.043345,24800000,1,0
1245.043344,24900000,1,0
1250.04333,25000000,1,0
1255.043691,25100000,1,0
1260.04478,25200000,1,0
1265.044834,25300000,1,0
1270.045383,25400000,1,0
1275.045625,25500000,1,0
1280.045735,25600000,1,0
1285.046131,25700000,1,0
1290.046345,25800000,1,0
1295.046835,25900000,1,0
1300.046789,26000000,1,0
1305.046787,26100000,1,0
1310.046732,26200000,1,0
1315.046692,26300000,1,0
1320.046734,26400000,1,0
1325.047244,26500000,1,0
1330.047351,26600000,1,0
1335.048053,26700000,1,0
1340.048071,26800000,1,0
1345.048052,26900000,1,0
1350.048345,27000000,1,0
1355.048348,27100000,1,0
1360.0484,27200000,1,0
1365.048481,27300000,1,0
1370.048437,27400000,1,0
1375.04853,27500000,1,0
1380.048482,27600000,1,0
1385.048427,27700000,1,0
1390.048583,27800000,1,0
1395.048828,27900000,1,0
1400.048954,28000000,1,0
1405.049076,28100000,1,0
1410.049348,28200000,1,0
1415.049427,28300000,1,0
1420.049384,28400000,1,0
1425.049339,28500000,2,1
1430.049579,28600000,2,0
1435.049738,28700000,2,0
1440.049676,28800000,2,0
1445.049728,28900000,2,0
1450.049889,29000000,2,0
1455.050131,29100000,2,0
1460.050089,29200000,2,0
1465.050037,29300000,2,0
1470.050129,29400000,2,0
1475.050317,29500000,2,0
1480.050338,29600000,2,0
1485.050286,29700000,3,1
1490.050484,29800000,3,0
1495.050432,29900000,3,0
1500.050389,30000000,3,0
1505.05035,30100000,3,0
1510.050326,30200000,3,0
1515.050281,30300000,3,0
1520.050236,30400000,3,0
1525.050237,30500000,3,0
1530.050298,30600000,3,0
1535.050282,30700000,3,0
1540.050224,30800000,3,0
1545.050195,30900000,3,0
1550.050185,31000000,3,0
1555.050201,31100000,3,0
1560.050191,31200000,3,0
1565.050163,31300000,3,0
1570.05016,31400000,3,0
1575.050144,31500000,3,0
1580.050086,31600000,3,0
1585.050431,31700000,3,0
1590.051132,31800000,3,0
1595.051679,31900000,3,0
1600.052444,32000000,3,0
1605.053284,32100000,3,0
1610.053476,32200000,3,0
1615.053623,32300000,3,0
1620.053887,32400000,3,0
1625.054077,32500000,3,0
1630.054098,32600000,3,0
1635.054201,32700000,3,0
1640.054886,32800000,3,0
1645.055281,32900000,3,0
1650.055271,33000000,3,0
1655.055269,33100000,3,0
1660.055675,33200000,3,0
1665.056549,33300000,3,0
1670.056931,33400000,3,0
1675.056979,33500000,3,0
1680.057176,33600000,3,0
1685.057154,33700000,3,0
1690.057487,33800000,3,0
1695.057868,33900000,3,0
1700.057925,34000000,3,0
1705.058493,34100000,3,0
1710.058578,34200000,3,0
1715.059153,34300000,3,0
1720.059643,34400000,3,0
1725.060578,34500000,3,0
1730.060729,34600000,3,0
1735.060756,34700000,3,0
1740.060997,34800000,3,0
1745.061019,34900000,3,0
1750.061001,35000000,3,0
1755.060984,35100000,3,0
1760.060992,35200000,3,0
1765.060987,35300000,3,0
1770.06092,35400000,3,0
1775.060894,35500000,3,0
1780.061036,35600000,3,0
1785.061087,35700000,3,0
1790.061086,35800000,3,0
1795.061169,35900000,3,0
1800.061134,36000000,3,0
1805.061739,36100000,3,0
1810.061693,36200000,3,0
1815.06164,36300000,3,0
1820.061589,36400000,3,0
1825.061743,36500000,3,0
1830.061694,36600000,3,0
1835.0617,36700000,3,0
1840.061729,36800000,3,0
1845.061686,36900000,3,0
1850.061634,37000000,3,0
1855.061588,37100000,3,0
1860.061565,37200000,3,0
1865.061531,37300000,3,0
1870.0615,37400000,3,0
1875.061839,37500000,3,0
1880.061788,37600000,3,0
1885.06185,37700000,3,0
1890.061831,37800000,3,0
1895.061838,37900000,3,0
1900.062172,38000000,3,0
1905.062341,38100000,3,0
1910.062731,38200000,3,0
1915.063244,38300000,3,0
1920.063482,38400000,3,0
1925.063436,38500000,3,0
1930.063383,38600000,3,0
1935.063381,38700000,3,0
1940.063386,38800000,3,0
1945.06336,38900000,3,0
1950.064006,39000000,3,0
1955.064002,39100000,3,0
1960.064244,39200000,3,0
1965.064185,39300000,3,0
1970.06454,39400000,3,0
1975.06451,39500000,3,0
1980.064475,39600000,3,0
1985.064504,39700000,3,0
1990.06448,39800000,3,0
1995.064433,39900000,3,0
2000.064386,40000000,3,0
2005.064892,40100000,3,0
2010.06484,40200000,3,0
2015.064777,40300000,3,0
2020.064733,40400000,3,0
2025.065096,40500000,3,0
2030.065151,40600000,3,0
2035.065337,40700000,3,0
2040.065289,40800000,3,0
2045.065233,40900000,3,0
2050.065281,41000000,3,0
2055.065243,41100000,3,0
2060.065194,41200000,3,0
2065.065136,41300000,3,0
2070.065142,41400000,3,0
2075.06538,41500000,3,0
2080.065331,41600000,3,0
2085.065314,41700000,3,0
2090.065383,41800000,3,0
2095.065369,41900000,3,0
2100.065777,42000000,3,0
2105.065734,42100000,3,0
2110.065695,42200000,3,0
2115.065697,42300000,3,0
2120.065682,42400000,3,0
2125.06572,42500000,3,0
2130.065693,42600000,4,1
2135.065632,42700000,4,0
2140.065593,42800000,4,0
2145.065585,42900000,4,0
2150.065548,43000000,4,0
2155.065557,43100000,4,0
2160.065536,43200000,4,0
2165.065493,43300000,4,0
2170.065426,43400000,4,0
2175.06543,43500000,4,0
2180.065385,43600000,4,0
2185.065332,43700000,4,0
2190.065482,43800000,4,0
2195.065548,43900000,4,0
2200.066236,44000000,4,0
2205.06635,44100000,4,0
2210.066453,44200000,4,0
2215.066582,44300000,4,0
2220.066535,44400000,4,0
2225.066495,44500000,4,0
2230.066474,44600000,4,0
2235.066434,44700000,4,0
2240.066383,44800000,4,0
2245.066335,44900000,4,0
2250.066738,45000000,4,0
2255.066672,45100000,4,0
2260.066641,45200000,4,0
2265.066629,45300000,4,0
2270.066591,45400000,4,0
2275.066535,45500000,4,0
2280.066489,45600000,4,0
2285.066707,45700000,4,0
2290.066692,45800000,4,0
2295.066635,45900000,4,0
2300.066588,46000000,4,0
2305.066941,46100000,4,0
2310.066936,46200000,4,0
2315.066912,46300000,4,0
2320.066882,46400000,4,0
2325.066903,46500000,4,0
2330.06691,46600000,4,0
2335.066974,46700000,4,0
2340.067077,46800000,4,0
2345.067059,46900000,4,0
2350.067084,47000000,4,0
2355.067074,47100000,4,0
2360.067335,47200000,4,0
2365.067277,47300000,4,0
2370.067364,47400000,4,0
2375.067939,47500000,4,0
2380.068198,47600000,4,0
2385.06819,47700000,4,0
2390.068237,47800000,4,0
2395.068478,47900000,4,0
2400.06864,48000000,4,0
2405.068726,48100000,4,0
2410.068687,48200000,4,0
2415.068728,48300000,4,0
2420.068691,48400000,4,0
2425.068689,48500000,4,0
2430.068942,48600000,4,0
2435.06944,48700000,4,0
2440.069382,48800000,4,0
2445.069438,48900000,4,0
2450.069378,49000000,4,0
2455.069345,49100000,4,0
2460.06933,49200000,4,0
2465.06928,49300000,4,0
2470.069274,49400000,4,0
2475.069252,49500000,4,0
2480.069242,49600000,4,0
2485.069207,49700000,4,0
2490.069195,49800000,4,0
2495.069214,49900000,4,0
2500.069181,50000000,4,0
2505.069146,50100000,4,0
2510.069142,50200000,4,0
2515.069103,50300000,4,0
2520.069084,50400000,4,0
2525.069035,50500000,4,0
2530.069009,50600000,4,0
2535.068989,50700000,4,0
2540.068954,50800000,4,0
2545.068941,50900000,4,0
2550.068955,51000000,4,0
2555.069174,51100000,4,0
2560.069131,51200000,4,0
2565.069576,51300000,4,0
2570.069631,51400000,4,0
2575.06978,51500000,4,0
2580.070579,51600000,4,0
2585.070685,51700000,4,0
2590.071171,51800000,4,0
2595.07213,51900000,4,0
2600.072499,52000000,4,0
2605.07269,52100000,4,0
2610.073246,52200000,4,0
2615.073637,52300000,4,0
2620.074003,52400000,4,0
2625.073997,52500000,4,0
2630.073978,52600000,4,0
2635.073936,52700000,4,0
2640.073889,52800000,4,0
2645.073827,52900000,4,0
2650.07379,53000000,4,0
2655.073729,53100000,4,0
2660.073687,53200000,4,0
2665.073645,53300000,4,0
2670.073638,53400000,4,0
2675.073599,53500000,4,0
2680.073587,53600000,5,1
2685.07353,53700000,6,1
2690.073501,53800000,6,0
2695.073478,53900000,6,0
2700.073463,54000000,6,0
2705.073982,54100000,6,0
2710.074703,54200000,6,0
2715.074874,54300000,6,0
2720.074973,54400000,6,0
2725.075214,54500000,6,0
2730.075284,54600000,6,0
2735.075379,54700000,6,0
2740.075491,54800000,6,0
2745.075627,54900000,6,0
2750.075677,55000000,6,0
2755.075774,55100000,6,0
2760.076653,55200000,6,0
2765.077105,55300000,6,0
2770.077399,55400000,6,0
2775.077592,55500000,6,0
2780.078077,55600000,6,0
2785.078493,55700000,6,0
2790.078526,55800000,6,0
2795.078511,55900000,6,0
2800.078489,56000000,6,0
2805.078735,56100000,6,0
2810.079287,56200000,6,0
2815.079583,56300000,6,0
2820.079536,56400000,6,0
2825.079487,56500000,6,0
2830.07965,56600000,6,0
2835.079648,56700000,6,0
2840.079678,56800000,6,0
2845.079758,56900000,6,0
2850.079826,57000000,6,0
2855.0799,57100000,6,0
2860.079943,57200000,6,0
2865.079992,57300000,6,0
2870.079989,57400000,6,0
2875.079932,57500000,6,0
2880.079878,57600000,6,0
2885.079836,57700000,6,0
2890.079809,57800000,6,0
2895.07978,57900000,6,0
2900.079877,58000000,6,0
2905.07988,58100000,6,0
2910.080037,58200000,6,0
2915.080781,58300000,6,0
2920.081057,58400000,6,0
2925.08188,58500000,6,0
2930.082232,58600000,6,0
2935.08228,58700000,6,0
2940.082339,58800000,6,0
2945.082429,58900000,6,0
2950.082735,59000000,6,0
2955.082727,59100000,6,0
2960.082725,59200000,6,0
2965.08309,59300000,6,0
2970.083728,59400000,6,0
2975.084202,59500000,6,0
2980.085232,59600000,6,0
2985.085806,59700000,6,0
2990.086481,59800000,6,0
2995.08683,59900000,6,0
3000.086997,60000000,6,0
3005.086978,60100000,6,0
3010.087425,60200000,6,0
3015.087509,60300000,6,0
3020.087794,60400000,6,0
3025.08785,60500000,6,0
3030.087935,60600000,6,0
3035.088174,60700000,6,0
3040.088161,60800000,6,0
3045.088139,60900000,6,0
3050.088148,61000000,6,0
3055.088159,61100000,6,0
3060.088151,61200000,6,0
3065.088159,61300000,6,0
3070.088139,61400000,6,0
3075.088145,61500000,6,0
3080.088381,61600000,6,0
3085.088749,61700000,6,0
3090.088839,61800000,6,0
3095.088785,61900000,6,0
3100.088731,62000000,6,0
3105.088683,62100000,6,0
3110.088796,62200000,6,0
3115.089153,62300000,6,0
3120.089881,62400000,6,0
3125.090677,62500000,6,0
3130.090641,62600000,6,0
3135.090612,62700000,6,0
3140.090594,62800000,6,0
3145.090524,62900000,6,0
3150.090496,63000000,6,0
3155.090958,63100000,6,0
3160.09104,63200000,6,0
3165.092325,63300000,6,0
3170.092836,63400000,6,0
3175.092985,63500000,6,0
3180.092927,63600000,6,0
3185.092881,63700000,6,0
3190.092835,63800000,6,0
3195.092784,63900000,6,0
3200.093408,64000000,6,0
3205.093419,64100000,6,0
3210.093575,64200000,6,0
3215.093559,64300000,6,0
3220.093536,64400000,6,0
3225.093504,64500000,6,0
3230.093491,64600000,6,0
3235.093432,64700000,6,0
3240.093387,64800000,6,0
3245.093671,64900000,6,0
3250.093624,65000000,6,0
3255.09359,65100000,6,0
3260.093542,65200000,6,0
3265.093481,65300000,6,0
3270.093434,65400000,6,0
3275.093396,65500000,6,0
3280.093781,65600000,6,0
3285.09373,65700000,6,0
3290.093702,65800000,6,0
3295.093685,65900000,6,0
3300.093689,66000000,6,0
3305.09367,66100000,6,0
3310.093628,66200000,6,0
3315.09372,66300000,6,0
3320.093737,66400000,6,0
3325.093836,66500000,6,0
3330.094186,66600000,6,0
3335.094428,66700000,6,0
3340.094543,66800000,6,0
3345.094488,66900000,6,0
3350.094633,67000000,6,0
3355.094588,67100000,6,0
3360.094527,67200000,6,0
3365.094506,67300000,6,0
3370.094497,67400000,6,0
3375.094496,67500000,6,0
3380.094476,67600000,6,0
3385.094429,67700000,6,0
3390.095051,67800000,6,0
3395.095049,67900000,6,0
3400.095048,68000000,6,0
3405.095271,68100000,6,0
3410.095729,68200000,6,0
3415.096192,68300000,6,0
3420.096434,68400000,6,0
3425.096391,68500000,6,0
3430.096631,68600000,6,0
3435.097182,68700000,6,0
3440.097238,68800000,6,0
3445.09737,68900000,6,0
3450.097351,69000000,6,0
3455.097511,69100000,6,0
3460.097886,69200000,6,0
3465.097893,69300000,6,0
3470.098177,69400000,6,0
3475.098141,69500000,6,0
3480.098083,69600000,6,0
3485.098193,69700000,6,0
3490.09814,69800000,6,0
3495.098088,69900000,6,0
3500.098053,70000000,6,0
3505.098031,70100000,6,0
3510.09834,70200000,6,0
3515.098292,70300000,6,0
3520.098231,70400000,6,0
3525.098494,70500000,6,0
3530.098484,70600000,6,0
3535.098436,70700000,6,0
3540.098435,70800000,6,0
3545.098382,70900000,6,0
3550.098349,71000000,6,0
3555.098452,71100000,6,0
3560.098426,71200000,6,0
3565.098383,71300000,6,0
3570.098696,71400000,6,0
3575.098879,71500000,6,0
3580.098883,71600000,6,0
3585.099044,71700000,6,0
3590.099046,71800000,6,0
3595.09904,71900000,6,0
3600.098994,72000000,6,0
3605.098987,72100000,6,0
3610.098994,72200000,6,0
3615.099046,72300000,6,0
3620.099183,72400000,6,0
3625.099155,72500000,6,0
3630.099229,72600000,6,0
3635.099856,72700000,6,0
3640.099835,72800000,6,0
3645.099788,72900000,6,0
3650.099743,73000000,6,0
3655.099728,73100000,6,0
3660.099679,73200000,6,0
3665.099636,73300000,6,0
3670.099587,73400000,6,0
3675.099548,73500000,6,0
3680.099542,73600000,6,0
3685.099828,73700000,6,0
3690.099936,73800000,6,0
3695.099884,73900000,6,0
3700.099901,74000000,6,0
3705.099884,74100000,6,0
3710.100062,74200000,6,0
3715.10036,74300000,6,0
3720.100479,74400000,6,0
3725.100427,74500000,6,0
3730.10043,74600000,6,0
3735.100585,74700000,6,0
3740.100772,74800000,6,0
3745.101061,74900000,6,0
3750.101376,75000000,6,0
3755.10187,75100000,6,0
3760.102284,75200000,6,0
3765.102344,75300000,6,0
3770.102407,75400000,6,0
3775.102489,75500000,6,0
3780.102789,75600000,6,0
3785.103143,75700000,6,0
3790.103097,75800000,6,0
3795.103088,75900000,6,0
3800.103037,76000000,6,0
3805.103009,76100000,6,0
3810.10364,76200000,6,0
3815.105016,76300000,6,0
3820.104992,76400000,6,0
3825.10534,76500000,6,0
3830.105305,76600000,6,0
3835.105306,76700000,6,0
3840.105451,76800000,6,0
3845.105679,76900000,6,0
3850.106239,77000000,6,0
3855.106525,77100000,6,0
3860.106633,77200000,6,0
3865.106798,77300000,6,0
3870.106882,77400000,6,0
3875.107006,77500000,6,0
3880.107043,77600000,6,0
3885.107148,77700000,6,0
3890.107744,77800000,6,0
3895.108326,77900000,6,0
3900.108998,78000000,6,0
3905.109126,78100000,6,0
3910.109145,78200000,6,0
3915.109829,78300000,6,0
3920.110435,78400000,6,0
3925.11043,78500000,7,1
3930.110472,78600000,7,0
3935.110465,78700000,7,0
3940.110574,78800000,7,0
3945.110599,78900000,7,0
3950.110572,79000000,7,0
3955.110523,79100000,7,0
3960.110879,79200000,7,0
3965.111208,79300000,7,0
3970.111722,79400000,7,0
3975.112074,79500000,7,0
3980.112436,79600000,7,0
3985.112609,79700000,7,0
3990.11259,79800000,7,0
3995.113733,79900000,7,0
4000.114244,80000000,7,0
4005.114333,80100000,7,0
4010.114825,80200000,7,0
4015.115199,80300000,7,0
4020.115882,80400000,7,0
4025.116335,80500000,7,0
4030.116271,80600000,7,0
4035.116554,80700000,7,0
4040.116969,80800000,7,0
4045.117225,80900000,7,0
4050.117524,81000000,7,0
4055.117474,81100000,7,0
4060.117537,81200000,7,0
4065.117781,81300000,7,0
4070.117828,81400000,7,0
4075.117764,81500000,7,0
4080.117949,81600000,7,0
4085.117927,81700000,7,0
4090.117869,81800000,7,0
4095.117844,81900000,7,0
4100.117823,82000000,7,0
4105.117798,82100000,8,1
4110.117793,82200000,8,0
4115.117792,82300000,8,0
4120.117787,82400000,8,0
4125.117725,82500000,8,0
4130.117694,82600000,8,0
4135.117626,82700000,8,0
4140.117855,82800000,8,0
4145.117843,82900000,8,0
4150.117789,83000000,8,0
4155.117746,83100000,8,0
4160.118144,83200000,8,0
4165.118094,83300000,8,0
4170.118105,83400000,8,0
4175.11809,83500000,8,0
4180.118329,83600000,8,0
4185.118311,83700000,8,0
4190.11829,83800000,8,0
4195.118334,83900000,8,0
4200.118523,84000000,8,0
4205.118478,84100000,8,0
4210.118499,84200000,8,0
4215.118471,84300000,8,0
4220.11843,84400000,8,0
4225.118397,84500000,8,0
4230.118379,84600000,8,0
4235.118346,84700000,8,0
4240.118336,84800000,8,0
4245.118299,84900000,8,0
4250.118284,85000000,8,0
4255.118245,85100000,8,0
4260.118545,85200000,8,0
4265.118539,85300000,8,0
4270.118537,85400000,8,0
4275.118491,85500000,8,0
4280.118436,85600000,8,0
4285.118437,85700000,8,0
4290.118374,85800000,8,0
4295.118363,85900000,8,0
4300.118443,86000000,8,0
4305.118385,86100000,8,0
4310.118342,86200000,8,0
4315.118291,86300000,8,0
4320.118261,86400000,8,0
4325.118241,86500000,8,0
4330.11818,86600000,8,0
4335.11813,86700000,8,0
4340.118102,86800000,8,0
4345.118157,86900000,8,0
4350.118125,87000000,8,0
4355.118339,87100000,8,0
4360.118586,87200000,8,0
4365.118533,87300000,8,0
4370.118499,87400000,8,0
4375.118485,87500000,8,0
4380.118995,87600000,8,0
4385.118959,87700000,8,0
4390.119237,87800000,8,0
4395.119179,87900000,8,0
4400.119138,88000000,8,0
4405.1191,88100000,8,0
4410.119072,88200000,8,0
4415.119039,88300000,8,0
4420.119135,88400000,9,1
4425.119077,88500000,9,0
4430.119683,88600000,9,0
4435.120243,88700000,9,0
4440.120193,88800000,9,0
4445.120143,88900000,9,0
4450.120091,89000000,9,0
4455.120079,89100000,9,0
4460.120035,89200000,9,0
4465.120007,89300000,9,0
4470.119981,89400000,9,0
4475.120247,89500000,9,0
4480.120241,89600000,9,0
4485.120221,89700000,9,0
4490.120179,89800000,9,0
4495.120178,89900000,9,0
4500.120136,90000000,9,0
4505.120112,90100000,9,0
4510.120289,90200000,9,0
4515.120219,90300000,9,0
4520.120201,90400000,9,0
4525.120183,90500000,9,0
4530.120144,90600000,9,0
4535.120535,90700000,9,0
4540.120616,90800000,9,0
4545.120678,90900000,9,0
4550.120682,91000000,9,0
4555.120636,91100000,9,0
4560.120584,91200000,9,0
4565.120532,91300000,9,0
4570.12049,91400000,9,0
4575.121022,91500000,9,0
4580.12099,91600000,9,0
4585.120944,91700000,9,0
4590.121078,91800000,9,0
4595.121032,91900000,9,0
4600.120998,92000000,9,0
4605.121005,92100000,9,0
4610.120978,92200000,9,0
4615.121194,92300000,9,0
4620.121137,92400000,9,0
4625.121081,92500000,9,0
4630.121059,92600000,9,0
4635.121041,92700000,9,0
4640.12098,92800000,9,0
4645.120927,92900000,9,0
4650.120885,93000000,9,0
4655.120847,93100000,9,0
4660.121004,93200000,9,0
4665.120992,93300000,9,0
4670.120933,93400000,9,0
4675.120914,93500000,9,0
4680.120882,93600000,9,0
4685.120931,93700000,9,0
4690.120882,93800000,9,0
4695.120849,93900000,9,0
4700.120826,94000000,9,0
4705.120778,94100000,9,0
4710.12073,94200000,9,0
4715.12068,94300000,9,0
4720.120628,94400000,9,0
4725.120658,94500000,9,0
4730.12065,94600000,9,0
4735.120759,94700000,9,0
4740.12083,94800000,9,0
4745.120934,94900000,9,0
4750.120934,95000000,9,0
4755.121484,95100000,9,0
4760.121845,95200000,9,0
4765.121846,95300000,9,0
4770.121985,95400000,9,0
4775.121924,95500000,9,0
4780.121885,95600000,9,0
4785.12184,95700000,9,0
4790.121795,95800000,9,0
4795.12178,95900000,9,0
4800.12174,96000000,9,0
4805.122222,96100000,9,0
4810.122185,96200000,9,0
4815.122138,96300000,9,0
4820.122141,96400000,9,0
4825.122087,96500000,9,0
4830.122062,96600000,9,0
4835.12203,96700000,9,0
4840.121986,96800000,9,0
4845.121934,96900000,9,0
4850.121912,97000000,9,0
4855.121881,97100000,9,0
4860.12185,97200000,9,0
4865.121826,97300000,9,0
4870.121784,97400000,9,0
4875.12175,97500000,9,0
4880.121737,97600000,9,0
4885.121892,97700000,9,0
4890.121841,97800000,9,0
4895.121777,97900000,9,0
4900.121734,98000000,9,0
4905.121706,98100000,9,0
4910.121676,98200000,9,0
4915.121632,98300000,9,0
4920.121604,98400000,9,0
4925.121592,98500000,9,0
4930.121585,98600000,9,0
4935.121529,98700000,9,0
4940.121472,98800000,9,0
4945.121436,98900000,9,0
4950.121402,99000000,9,0
4955.121474,99100000,9,0
4960.12144,99200000,9,0
4965.121387,99300000,9,0
4970.12134,99400000,9,0
4975.121438,99500000,9,0
4980.121376,99600000,9,0
4985.121839,99700000,9,0
4990.121791,99800000,9,0
4995.122287,99900000,9,0
5000.122232,100000000,9,0
5005.122385,100100000,9,0
5010.122332,100200000,9,0
5015.122287,100300000,9,0
5020.122678,100400000,9,0
5025.122683,100500000,9,0
5030.122622,100600000,9,0
5035.122584,100700000,9,0
5040.122541,100800000,9,0
5045.122478,100900000,9,0
5050.122432,101000000,9,0
