Timestamp,Packets [total],Losses [Total],Losses [Difference]
131.592769,20000001,0,0
132.251412,20100001,0,0
132.908298,20200001,0,0
133.567466,20300001,0,0
134.226095,20400001,0,0
134.884354,20500001,0,0
135.54329,20600001,0,0
136.201099,20700001,0,0
136.859513,20800001,0,0
137.516624,20900001,0,0
138.173797,21000001,0,0
138.830958,21100001,0,0
139.488265,21200001,0,0
140.145675,21300001,0,0
140.802321,21400001,0,0
141.460389,21500001,0,0
142.117527,21600001,0,0
142.776123,21700001,0,0
143.433715,21800001,0,0
144.09131,21900001,0,0
144.747625,22000001,0,0
145.405907,22100001,0,0
146.063777,22200001,0,0
146.721083,22300001,0,0
147.378692,22400001,0,0
148.036859,22500001,0,0
148.695036,22600001,0,0
149.352578,22700001,0,0
150.009384,22800001,0,0
150.666389,22900001,0,0
151.324177,23000001,0,0
151.981091,23100001,0,0
152.638115,23200001,0,0
153.294543,23300001,0,0
153.952541,23400001,0,0
154.610212,23500001,0,0
155.267983,23600001,0,0
155.925702,23700001,0,0
156.582119,23800001,0,0
157.239377,23900001,0,0
157.896388,24000001,0,0
158.553808,24100001,0,0
159.209795,24200001,0,0
159.867741,24300001,0,0
160.526492,24400001,0,0
161.183824,24500001,0,0
161.841493,24600001,0,0
162.499941,24700001,0,0
163.159914,24800001,0,0
163.81889,24900001,0,0
164.477649,25000001,0,0
165.136288,25100001,0,0
165.79497,25200001,0,0
166.452755,25300001,0,0
167.110105,25400001,0,0
167.766784,25500001,0,0
168.424424,25600001,0,0
169.080774,25700001,0,0
169.73948,25800001,0,0
170.397902,25900001,0,0
171.054809,26000001,0,0
171.713006,26100001,0,0
172.369912,26200001,0,0
173.026344,26300001,0,0
173.682774,26400001,0,0
174.34038,26500001,0,0
174.998381,26600001,0,0
175.656085,26700001,0,0
176.314348,26800001,0,0
176.973457,26900001,0,0
177.633531,27000001,0,0
178.293009,27100001,0,0
178.952481,27200001,0,0
179.611048,27300001,0,0
180.269107,27400001,0,0
180.928763,27500001,0,0
181.587278,27600001,0,0
182.244032,27700001,0,0
182.901608,27800001,0,0
183.558218,27900001,0,0
184.216233,28000001,0,0
184.873565,28100001,0,0
185.530495,28200001,0,0
186.186493,28300001,0,0
186.843725,28400001,0,0
187.501277,28500001,0,0
188.159205,28600001,0,0
188.817604,28700001,0,0
189.47456,28800001,0,0
190.133183,28900001,0,0
190.789893,29000001,0,0
191.447194,29100001,0,0
192.105764,29200001,0,0
192.763194,29300001,0,0
193.420638,29400001,0,0
194.077665,29500001,0,0
194.735994,29600001,0,0
195.394276,29700001,0,0
196.050475,29800001,0,0
196.708073,29900001,0,0
197.366802,30000001,0,0
198.023803,30100001,0,0
198.681182,30200001,0,0
199.339288,30300001,0,0
199.996604,30400001,0,0
200.654548,30500001,0,0
201.312038,30600001,0,0
201.96902,30700001,0,0
202.626604,30800001,0,0
203.284615,30900001,0,0
203.942603,31000001,0,0
204.601602,31100001,0,0
205.260336,31200001,0,0
205.918368,31300001,0,0
206.57589,31400001,0,0
207.232612,31500001,0,0
207.890073,31600001,0,0
208.547766,31700001,0,0
209.205419,31800001,0,0
209.861039,31900001,0,0
210.519372,32000001,0,0
211.177841,32100001,0,0
211.835673,32200001,0,0
212.492301,32300001,0,0
213.149813,32400001,0,0
213.807086,32500001,0,0
214.465048,32600001,0,0
215.121552,32700001,0,0
215.77897,32800001,0,0
216.436008,32900001,0,0
217.094175,33000001,0,0
217.751263,33100001,0,0
218.409115,33200001,0,0
219.066501,33300001,0,0
219.722345,33400001,0,0
220.380264,33500001,0,0
221.037827,33600001,0,0
221.698411,33700001,0,0
222.357136,33800001,0,0
223.016042,33900001,0,0
223.674237,34000001,0,0
224.330319,34100001,0,0
224.98802,34200001,0,0
225.646444,34300001,0,0
226.305246,34400001,0,0
226.963557,34500001,0,0
227.621323,34600001,0,0
228.27903,34700001,0,0
228.936491,34800001,0,0
229.59386,34900001,0,0
230.250847,35000001,0,0
230.909014,35100001,0,0
231.566295,35200001,0,0
232.222792,35300001,0,0
232.880669,35400001,0,0
233.538611,35500001,0,0
234.196704,35600001,0,0
234.854187,35700001,0,0
235.510987,35800001,0,0
236.167951,35900001,0,0
236.825348,36000001,0,0
237.482806,36100001,0,0
238.139181,36200001,0,0
238.797014,36300001,0,0
239.454266,36400001,0,0
240.111387,36500001,0,0
240.770021,36600001,0,0
241.427877,36700001,0,0
242.085217,36800001,0,0
242.743414,36900001,0,0
243.401738,37000001,0,0
244.06009,37100001,0,0
244.718406,37200001,0,0
245.376132,37300001,0,0
246.034237,37400001,0,0
246.692869,37500001,0,0
247.349349,37600001,0,0
248.007875,37700001,0,0
248.665644,37800001,0,0
249.322926,37900001,0,0
249.980097,38000001,0,0
250.638499,38100001,0,0
251.29584,38200001,0,0
251.954735,38300001,0,0
252.612025,38400001,0,0
253.268862,38500001,0,0
253.926069,38600001,0,0
254.583866,38700001,0,0
255.240838,38800001,0,0
255.899201,38900001,0,0
256.557554,39000001,0,0
257.214832,39100001,0,0
257.871731,39200001,0,0
258.529751,39300001,0,0
259.18674,39400001,0,0
259.845576,39500001,0,0
260.50273,39600001,0,0
261.161221,39700001,0,0
261.819301,39800001,0,0
262.47819,39900001,0,0
263.13519,40000001,0,0
263.793654,40100001,0,0
264.448649,40200001,0,0
265.106545,40300001,0,0
265.762935,40400001,0,0
266.421207,40500001,0,0
267.079741,40600001,0,0
267.738687,40700001,0,0
268.397532,40800001,0,0
269.056817,40900001,0,0
269.715171,41000001,0,0
270.374065,41100001,0,0
271.031892,41200001,0,0
271.689634,41300001,0,0
272.346992,41400001,0,0
273.004265,41500001,0,0
273.662261,41600001,0,0
274.320922,41700001,0,0
274.978671,41800001,0,0
275.637708,41900001,0,0
276.295366,42000001,0,0
276.952658,42100001,0,0
277.611012,42200001,0,0
278.268512,42300001,0,0
278.927047,42400001,0,0
279.585261,42500001,0,0
280.242653,42600001,0,0
280.900816,42700001,0,0
281.558402,42800001,0,0
282.216092,42900001,0,0
282.873769,43000001,0,0
283.532191,43100001,0,0
284.188772,43200001,0,0
284.847359,43300001,0,0
285.50569,43400001,0,0
286.163444,43500001,0,0
286.821361,43600001,0,0
287.478604,43700001,0,0
288.136546,43800001,0,0
288.793597,43900001,0,0
289.451051,44000001,0,0
290.109499,44100001,0,0
290.767242,44200001,0,0
291.424541,44300001,0,0
292.08087,44400001,0,0
292.738996,44500001,0,0
293.396412,44600001,0,0
294.054767,44700001,0,0
294.712453,44800001,0,0
295.370497,44900001,0,0
296.02834,45000001,0,0
296.687059,45100001,0,0
297.344372,45200001,0,0
298.001922,45300001,0,0
298.659732,45400001,0,0
299.317021,45500001,0,0
299.975155,45600001,0,0
300.632743,45700001,0,0
301.290361,45800001,0,0
301.948633,45900001,0,0
302.605752,46000001,0,0
303.263717,46100001,0,0
303.921598,46200001,0,0
304.579877,46300001,0,0
305.236857,46400001,0,0
305.894384,46500001,0,0
306.551957,46600001,0,0
307.210429,46700001,0,0
307.868043,46800001,0,0
308.524968,46900001,0,0
309.18233,47000001,0,0
309.840199,47100001,0,0
310.498384,47200001,0,0
311.156768,47300001,0,0
311.815809,47400001,0,0
312.475374,47500001,0,0
313.134832,47600001,0,0
313.794488,47700001,0,0
314.453209,47800001,0,0
315.112261,47900001,0,0
315.770021,48000001,0,0
316.429132,48100001,0,0
317.086827,48200001,0,0
317.745017,48300001,0,0
318.403499,48400001,0,0
319.060522,48500001,0,0
319.718444,48600001,0,0
320.375686,48700001,0,0
321.033466,48800001,0,0
321.692171,48900001,0,0
322.350512,49000001,0,0
323.008508,49100001,0,0
323.66667,49200001,0,0
324.323794,49300001,0,0
324.981975,49400001,0,0
325.640691,49500001,0,0
326.298035,49600001,0,0
326.955375,49700001,0,0
327.613197,49800001,0,0
328.271443,49900001,0,0
328.928401,50000001,0,0
329.587194,50100001,0,0
330.244318,50200001,0,0
330.902403,50300001,0,0
331.560027,50400001,0,0
332.218461,50500001,0,0
332.876325,50600001,0,0
333.534876,50700001,0,0
334.19261,50800001,0,0
334.851121,50900001,0,0
335.509612,51000001,0,0
336.167637,51100001,0,0
336.825022,51200001,0,0
337.482368,51300001,0,0
338.139696,51400001,0,0
338.797986,51500001,0,0
339.455533,51600001,0,0
340.11308,51700001,0,0
340.771316,51800001,0,0
341.429584,51900001,0,0
342.086636,52000001,0,0
342.74384,52100001,0,0
343.402284,52200001,0,0
344.058202,52300001,0,0
344.716351,52400001,0,0
345.372829,52500001,0,0
346.031329,52600001,0,0
346.689189,52700001,0,0
347.347482,52800001,0,0
348.004547,52900001,0,0
348.663273,53000001,0,0
349.320634,53100001,0,0
349.978205,53200001,0,0
350.63573,53300001,0,0
351.294558,53400001,0,0
351.951534,53500001,0,0
352.609381,53600001,0,0
353.267668,53700001,0,0
353.925875,53800001,0,0
354.582827,53900001,0,0
355.241211,54000001,0,0
355.899307,54100001,0,0
356.554936,54200001,0,0
357.213598,54300001,0,0
357.870819,54400001,0,0
358.529667,54500001,0,0
359.189242,54600001,0,0
359.847396,54700001,0,0
360.506791,54800001,0,0
361.1654,54900001,0,0
361.823481,55000001,0,0
362.480622,55100001,0,0
363.137506,55200001,0,0
363.794081,55300001,0,0
364.452679,55400001,0,0
365.108854,55500001,0,0
365.767145,55600001,0,0
366.424722,55700001,0,0
367.083424,55800001,0,0
367.740696,55900001,0,0
368.397912,56000001,0,0
369.056043,56100001,0,0
369.714327,56200001,0,0
370.371892,56300001,0,0
371.028869,56400001,0,0
371.686862,56500001,0,0
372.344557,56600001,0,0
372.999924,56700001,0,0
373.658349,56800001,0,0
374.317091,56900001,0,0
374.975918,57000001,0,0
375.633778,57100001,0,0
376.291537,57200001,0,0
376.949286,57300001,0,0
377.606855,57400001,0,0
378.26498,57500001,0,0
378.923961,57600001,0,0
379.581822,57700001,0,0
380.239178,57800001,0,0
380.894745,57900001,0,0
381.552769,58000001,0,0
382.210672,58100001,0,0
382.868327,58200001,0,0
383.527051,58300001,0,0
384.185179,58400001,0,0
384.843725,58500001,0,0
385.500901,58600001,0,0
386.157775,58700001,0,0
386.815775,58800001,0,0
387.47387,58900001,0,0
388.131088,59000001,0,0
388.788614,59100001,0,0
389.446453,59200001,0,0
390.104501,59300001,0,0
390.762509,59400001,0,0
391.421932,59500001,0,0
392.080145,59600001,0,0
392.738549,59700001,0,0
393.396155,59800001,0,0
394.053137,59900001,0,0
394.709848,60000001,0,0
395.366603,60100001,0,0
396.023384,60200001,0,0
396.680894,60300001,0,0
397.338267,60400001,0,0
397.994334,60500001,0,0
398.652495,60600001,0,0
399.309128,60700001,0,0
399.965672,60800001,0,0
400.623245,60900001,0,0
401.280995,61000001,0,0
401.939297,61100001,0,0
402.597779,61200001,0,0
403.256598,61300001,0,0
403.916093,61400001,0,0
404.574742,61500001,0,0
405.234302,61600001,0,0
405.893538,61700001,0,0
406.553028,61800001,0,0
407.210502,61900001,0,0
407.868698,62000001,0,0
408.525274,62100001,0,0
409.183258,62200001,0,0
409.841491,62300001,0,0
410.498299,62400001,0,0
411.15704,62500001,0,0
411.814832,62600001,0,0
412.473158,62700001,0,0
413.131536,62800001,0,0
413.788965,62900001,0,0
414.446297,63000001,0,0
415.104231,63100001,0,0
415.761846,63200001,0,0
416.419213,63300001,0,0
417.077203,63400001,0,0
417.73482,63500001,0,0
418.393124,63600001,0,0
419.051339,63700001,0,0
419.708102,63800001,0,0
420.366637,63900001,0,0
421.024287,64000001,0,0
421.681023,64100001,0,0
422.338663,64200001,0,0
422.997735,64300001,0,0
423.655099,64400001,0,0
424.312464,64500001,0,0
424.970887,64600001,0,0
425.628746,64700001,0,0
426.285863,64800001,0,0
426.942058,64900001,0,0
427.599037,65000001,0,0
428.256011,65100001,0,0
428.912484,65200001,0,0
429.570811,65300001,0,0
430.228374,65400001,0,0
430.88578,65500001,0,0
431.542483,65600001,0,0
432.20106,65700001,0,0
432.859761,65800001,0,0
433.517858,65900001,0,0
434.177228,66000001,0,0
434.834725,66100001,0,0
435.491964,66200001,0,0
436.149759,66300001,0,0
436.806606,66400001,0,0
437.464729,66500001,0,0
438.122448,66600001,0,0
438.780091,66700001,0,0
439.436682,66800001,0,0
440.093678,66900001,0,0
440.751847,67000001,0,0
441.408622,67100001,0,0
442.065306,67200001,0,0
442.722265,67300001,0,0
443.379686,67400001,0,0
444.036469,67500001,0,0
444.693672,67600001,0,0
445.350892,67700001,0,0
446.008386,67800001,0,0
446.665833,67900001,0,0
447.324503,68000001,0,0
447.983959,68100001,0,0
448.643978,68200001,0,0
449.303173,68300001,0,0
449.962314,68400001,0,0
450.622026,68500001,0,0
451.280811,68600001,0,0
451.938424,68700001,0,0
452.595868,68800001,0,0
453.253858,68900001,0,0
453.912638,69000001,0,0
454.569826,69100001,0,0
455.227846,69200001,0,0
455.886115,69300001,0,0
456.543698,69400001,0,0
457.201235,69500001,0,0
457.858831,69600001,0,0
458.516557,69700001,0,0
459.174317,69800001,0,0
459.832583,69900001,0,0
460.489735,70000001,0,0
461.147006,70100001,0,0
461.80464,70200001,0,0
462.461397,70300001,0,0
463.118781,70400001,0,0
463.77601,70500001,0,0
464.433412,70600001,0,0
465.09046,70700001,0,0
465.747869,70800001,0,0
466.404648,70900001,0,0
467.062557,71000001,0,0
467.720707,71100001,0,0
468.377943,71200001,0,0
469.035795,71300001,0,0
469.692898,71400001,0,0
470.350984,71500001,0,0
471.007422,71600001,0,0
471.664196,71700001,0,0
472.322058,71800001,0,0
472.979637,71900001,0,0
473.637061,72000001,0,0
474.293822,72100001,0,0
474.94899,72200001,0,0
475.607319,72300001,0,0
476.266069,72400001,0,0
476.921235,72500001,0,0
477.579581,72600001,0,0
478.236254,72700001,0,0
478.893521,72800001,0,0
479.551189,72900001,0,0
480.209644,73000001,0,0
480.867214,73100001,0,0
481.524405,73200001,0,0
482.181572,73300001,0,0
482.838439,73400001,0,0
483.495174,73500001,0,0
484.151755,73600001,0,0
484.809695,73700001,0,0
485.466476,73800001,0,0
486.124678,73900001,0,0
486.782197,74000001,0,0
487.439157,74100001,0,0
488.097732,74200001,0,0
488.755981,74300001,0,0
489.413223,74400001,0,0
490.072218,74500001,0,0
490.729913,74600001,0,0
491.388238,74700001,0,0
492.046497,74800001,0,0
492.706049,74900001,0,0
493.364923,75000001,0,0
494.024402,75100001,0,0
494.68201,75200001,0,0
495.34163,75300001,0,0
496.001772,75400001,0,0
496.661358,75500001,0,0
497.318676,75600001,0,0
497.976713,75700001,0,0
498.634856,75800001,0,0
499.293521,75900001,0,0
499.950123,76000001,0,0
500.607034,76100001,0,0
501.264885,76200001,0,0
501.922972,76300001,0,0
502.581269,76400001,0,0
503.238433,76500001,0,0
503.896376,76600001,0,0
504.55256,76700001,0,0
505.210179,76800001,0,0
505.868565,76900001,0,0
506.526959,77000001,0,0
507.184017,77100001,0,0
507.841995,77200001,0,0
508.499107,77300001,0,0
509.157467,77400001,0,0
509.813242,77500001,0,0
510.469317,77600001,0,0
511.125635,77700001,0,0
511.783056,77800001,0,0
512.440173,77900001,0,0
513.096739,78000001,0,0
513.752393,78100001,0,0
514.410291,78200001,0,0
515.066804,78300001,0,0
515.724281,78400001,0,0
516.38156,78500001,0,0
517.038735,78600001,0,0
517.695863,78700001,0,0
518.353074,78800001,0,0
519.010031,78900001,0,0
519.667671,79000001,0,0
520.324771,79100001,0,0
520.982605,79200001,0,0
521.640447,79300001,0,0
522.302572,79400001,0,0
522.960668,79500001,0,0
523.617777,79600001,0,0
524.275474,79700001,0,0
524.932683,79800001,0,0
525.590513,79900001,0,0
526.247602,80000001,0,0
526.904917,80100001,0,0
527.563043,80200001,0,0
528.219941,80300001,0,0
528.877171,80400001,0,0
529.534797,80500001,0,0
530.192832,80600001,0,0
530.850373,80700001,0,0
531.507372,80800001,0,0
532.16412,80900001,0,0
532.82143,81000001,0,0
533.478263,81100001,0,0
534.136576,81200001,0,0
534.793826,81300001,0,0
535.452603,81400001,0,0
536.11028,81500001,0,0
536.769828,81600001,0,0
537.429847,81700001,0,0
538.088739,81800001,0,0
538.747729,81900001,0,0
539.40631,82000001,0,0
540.064775,82100001,0,0
540.724517,82200001,0,0
541.384085,82300001,0,0
542.041594,82400001,0,0
542.699409,82500001,0,0
543.35622,82600001,0,0
544.012974,82700001,0,0
544.671451,82800001,0,0
545.329603,82900001,0,0
545.986332,83000001,0,0
546.644447,83100001,0,0
547.301911,83200001,0,0
547.959457,83300001,0,0
548.616821,83400001,0,0
549.274748,83500001,0,0
549.930743,83600001,0,0
550.586768,83700001,0,0
551.244272,83800001,0,0
551.9025,83900001,0,0
552.56087,84000001,0,0
553.219579,84100001,0,0
553.878095,84200001,0,0
554.536498,84300001,0,0
555.193753,84400001,0,0
555.851421,84500001,0,0
556.509451,84600001,0,0
557.166116,84700001,0,0
557.82372,84800001,0,0
558.482738,84900001,0,0
559.141544,85000001,0,0
559.799837,85100001,0,0
560.458165,85200001,0,0
561.115719,85300001,0,0
561.77316,85400001,0,0
562.430283,85500001,0,0
563.088103,85600001,0,0
563.746839,85700001,0,0
564.404376,85800001,0,0
565.061697,85900001,0,0
565.718989,86000001,0,0
566.377086,86100001,0,0
567.034543,86200001,0,0
567.692442,86300001,0,0
568.350621,86400001,0,0
569.009344,86500001,0,0
569.667419,86600001,0,0
570.32447,86700001,0,0
570.983983,86800001,0,0
571.64261,86900001,0,0
572.300778,87000001,0,0
572.959087,87100001,0,0
573.617524,87200001,0,0
574.274782,87300001,0,0
574.932727,87400001,0,0
575.590743,87500001,0,0
576.248575,87600001,0,0
576.905856,87700001,0,0
577.564215,87800001,0,0
578.222396,87900001,0,0
578.880742,88000001,0,0
579.537893,88100001,0,0
580.194328,88200001,0,0
580.85156,88300001,0,0
581.509751,88400001,0,0
582.169044,88500001,0,0
582.827384,88600001,0,0
583.486266,88700001,0,0
584.144841,88800001,0,0
584.803847,88900001,0,0
585.462763,89000001,0,0
586.121007,89100001,0,0
586.779908,89200001,0,0
587.437189,89300001,0,0
588.095019,89400001,0,0
588.752526,89500001,0,0
589.410982,89600001,0,0
590.069068,89700001,0,0
590.72807,89800001,0,0
591.386688,89900001,0,0
592.043936,90000001,0,0
592.701438,90100001,0,0
593.359506,90200001,0,0
594.017741,90300001,0,0
594.675136,90400001,0,0
595.333951,90500001,0,0
595.991759,90600001,0,0
596.649339,90700001,0,0
597.307595,90800001,0,0
597.965227,90900001,0,0
598.623705,91000001,0,0
599.280934,91100001,0,0
599.939059,91200001,0,0
600.596942,91300001,0,0
601.254644,91400001,0,0
601.911578,91500001,0,0
602.56905,91600001,0,0
603.226282,91700001,0,0
603.884795,91800001,0,0
604.542715,91900001,0,0
605.20068,92000001,0,0
605.859139,92100001,0,0
606.517568,92200001,0,0
607.175397,92300001,0,0
607.832976,92400001,0,0
608.49074,92500001,0,0
609.148207,92600001,0,0
609.806779,92700001,0,0
610.465139,92800001,0,0
611.123504,92900001,0,0
611.781262,93000001,0,0
612.438929,93100001,0,0
613.097018,93200001,0,0
613.753637,93300001,0,0
614.411897,93400001,0,0
615.066732,93500001,0,0
615.724126,93600001,0,0
616.381203,93700001,0,0
617.040203,93800001,0,0
617.696361,93900001,0,0
618.353621,94000001,0,0
619.011396,94100001,0,0
619.669675,94200001,0,0
620.326449,94300001,0,0
620.983112,94400001,0,0
621.64127,94500001,0,0
622.298862,94600001,0,0
622.956967,94700001,0,0
623.61504,94800001,0,0
624.273061,94900001,0,0
624.931025,95000001,0,0
625.58917,95100001,0,0
626.247831,95200001,0,0
626.906731,95300001,0,0
627.564797,95400001,0,0
628.223567,95500001,0,0
628.882514,95600001,0,0
629.542377,95700001,0,0
630.201915,95800001,0,0
630.860855,95900001,0,0
631.519769,96000001,0,0
632.177274,96100001,0,0
632.834758,96200001,0,0
633.493512,96300001,0,0
634.150673,96400001,0,0
634.807899,96500001,0,0
635.465804,96600001,0,0
636.123459,96700001,0,0
636.781351,96800001,0,0
637.437645,96900001,0,0
638.094573,97000001,0,0
638.751605,97100001,0,0
639.408398,97200001,0,0
640.066894,97300001,0,0
640.725105,97400001,0,0
641.3826,97500001,0,0
642.040886,97600001,0,0
642.697614,97700001,0,0
643.355533,97800001,0,0
644.014006,97900001,0,0
644.671433,98000001,0,0
645.32801,98100001,0,0
645.986371,98200001,0,0
646.644437,98300001,0,0
647.301972,98400001,0,0
647.959103,98500001,0,0
648.616492,98600001,0,0
649.274205,98700001,0,0
649.933074,98800001,0,0
650.591353,98900001,0,0
651.24925,99000001,0,0
651.907258,99100001,0,0
652.564799,99200001,0,0
653.22182,99300001,0,0
653.879907,99400001,0,0
654.537827,99500001,0,0
655.193746,99600001,0,0
655.851679,99700001,0,0
656.509414,99800001,0,0
657.166841,99900001,0,0
657.824608,100000001,0,0
658.481447,100100001,0,0
659.139801,100200001,0,0
659.79721,100300001,0,0
660.454584,100400001,0,0
661.111632,100500001,0,0
661.770167,100600001,0,0
662.426908,100700001,0,0
663.084766,100800001,0,0
663.742759,100900001,0,0
664.401448,101000001,0,0
665.059975,101100001,0,0
665.716797,101200001,0,0
666.373247,101300001,0,0
667.029219,101400001,0,0
667.686424,101500001,0,0
668.343054,101600001,0,0
669.001234,101700001,0,0
669.658,101800001,0,0
670.314112,101900001,0,0
670.972245,102000001,0,0
671.629625,102100001,0,0
672.288409,102200001,0,0
672.948849,102300001,0,0
673.608296,102400001,0,0
674.266498,102500001,0,0
674.92651,102600001,0,0
675.586195,102700001,0,0
676.245136,102800001,0,0
676.904889,102900001,0,0
677.563544,103000001,0,0
678.221605,103100001,0,0
678.879905,103200001,0,0
679.537923,103300001,0,0
680.19454,103400001,0,0
680.852519,103500001,0,0
681.509185,103600001,0,0
682.166697,103700001,0,0
682.824093,103800001,0,0
683.482116,103900001,0,0
684.139988,104000001,0,0
684.79806,104100001,0,0
685.455698,104200001,0,0
686.113655,104300001,0,0
686.771644,104400001,0,0
687.430268,104500001,0,0
688.088428,104600001,0,0
688.747287,104700001,0,0
689.404907,104800001,0,0
690.062953,104900001,0,0
690.719787,105000001,0,0
691.376744,105100001,0,0
692.034151,105200001,0,0
692.692026,105300001,0,0
693.350529,105400001,0,0
694.007104,105500001,0,0
694.665348,105600001,0,0
695.323307,105700001,0,0
695.980149,105800001,0,0
696.637703,105900001,0,0
697.294808,106000001,0,0
697.952949,106100001,0,0
698.609855,106200001,0,0
699.267888,106300001,0,0
699.925498,106400001,0,0
700.582916,106500001,0,0
701.240631,106600001,0,0
701.898015,106700001,0,0
702.556167,106800001,0,0
703.214773,106900001,0,0
703.872422,107000001,0,0
704.530655,107100001,0,0
705.189118,107200001,0,0
705.847254,107300001,0,0
