Timestamp,Packets [total],Losses [Total],Losses [Difference]
64.236068,8100000,0,0
65.046088,8200000,0,0
65.874795,8300000,0,0
66.663597,8400000,0,0
67.404035,8500000,0,0
68.177589,8600000,0,0
68.94057,8700000,0,0
69.74412,8800000,0,0
70.50021,8900000,0,0
71.280684,9000000,0,0
72.060593,9100000,0,0
72.846731,9200000,0,0
73.622607,9300000,0,0
74.393266,9400000,0,0
75.165228,9500000,0,0
75.940782,9600000,0,0
76.711836,9700000,0,0
77.464459,9800000,0,0
78.217985,9900000,0,0
79.051302,10000000,0,0
79.810446,10100000,0,0
80.589454,10200000,0,0
81.335361,10300000,0,0
82.121995,10400000,0,0
82.89457,10500000,0,0
83.643659,10600000,0,0
84.405305,10700000,0,0
85.225957,10800000,0,0
86.028711,10900000,0,0
86.791809,11000000,0,0
87.562522,11100000,0,0
88.338777,11200000,0,0
89.111379,11300000,0,0
89.891706,11400000,0,0
90.667594,11500000,0,0
91.497198,11600000,0,0
92.265819,11700000,0,0
93.053555,11800000,0,0
93.810347,11900000,0,0
94.555627,12000000,0,0
95.316949,12100000,0,0
96.123915,12200000,0,0
96.897538,12300000,0,0
97.662902,12400000,0,0
98.416771,12500000,0,0
99.186145,12600000,0,0
99.968159,12700000,0,0
100.718064,12800000,0,0
101.464948,12900000,0,0
102.229747,13000000,0,0
103.038839,13100000,0,0
103.811303,13200000,0,0
104.624156,13300000,0,0
105.436941,13400000,0,0
106.231199,13500000,0,0
107.000796,13600000,0,0
107.729074,13700000,0,0
108.506289,13800000,0,0
109.300784,13900000,0,0
110.118524,14000000,0,0
110.86117,14100000,0,0
111.623178,14200000,0,0
112.385422,14300000,0,0
113.123795,14400000,0,0
113.888427,14500000,0,0
114.654949,14600000,0,0
115.484218,14700000,0,0
116.24375,14800000,0,0
116.977402,14900000,0,0
117.781521,15000000,0,0
118.539844,15100000,0,0
119.321813,15200000,0,0
120.098473,15300000,0,0
120.858861,15400000,0,0
121.634639,15500000,0,0
122.42406,15600000,0,0
123.224989,15700000,0,0
124.000154,15800000,0,0
124.76156,15900000,0,0
125.522721,16000000,0,0
126.297703,16100000,0,0
127.10571,16200000,0,0
127.849868,16300000,0,0
128.628746,16400000,0,0
129.424005,16500000,0,0
130.198207,16600000,0,0
130.96145,16700000,0,0
131.771426,16800000,0,0
132.553354,16900000,0,0
133.309519,17000000,0,0
134.114095,17100000,0,0
134.891756,17200000,0,0
135.656471,17300000,0,0
136.434825,17400000,0,0
137.212942,17500000,0,0
138.004467,17600000,0,0
138.777358,17700000,0,0
139.510961,17800000,0,0
140.286852,17900000,0,0
141.052768,18000000,0,0
141.853133,18100000,0,0
142.629228,18200000,0,0
143.44621,18300000,0,0
144.194978,18400000,0,0
144.947624,18500000,0,0
145.727616,18600000,0,0
146.501982,18700000,0,0
147.237544,18800000,0,0
148.018335,18900000,0,0
148.76473,19000000,0,0
149.538848,19100000,0,0
150.334621,19200000,0,0
151.086439,19300000,0,0
151.834132,19400000,0,0
152.583993,19500000,0,0
153.366892,19600000,0,0
154.129293,19700000,0,0
154.880795,19800000,0,0
155.675838,19900000,0,0
156.449038,20000000,0,0
157.216293,20100000,0,0
157.984322,20200000,0,0
158.759757,20300000,0,0
159.551496,20400000,0,0
160.300734,20500000,0,0
161.099622,20600000,0,0
161.888651,20700000,0,0
162.66978,20800000,0,0
163.480702,20900000,0,0
164.273345,21000000,0,0
165.080863,21100000,0,0
165.876909,21200000,0,0
166.625796,21300000,0,0
167.45198,21400000,0,0
168.213425,21500000,0,0
169.011412,21600000,0,0
169.797145,21700000,0,0
170.610768,21800000,0,0
171.366861,21900000,0,0
172.157735,22000000,0,0
172.943366,22100000,0,0
173.706365,22200000,0,0
174.485209,22300000,0,0
175.241535,22400000,0,0
176.013393,22500000,0,0
176.797333,22600000,0,0
177.611339,22700000,0,0
178.421902,22800000,0,0
179.174002,22900000,0,0
179.982997,23000000,0,0
180.739159,23100000,0,0
181.53493,23200000,0,0
182.384237,23300000,0,0
183.16964,23400000,0,0
183.979583,23500000,0,0
184.742023,23600000,0,0
185.525619,23700000,0,0
186.308555,23800000,0,0
187.078903,23900000,0,0
187.869048,24000000,0,0
188.627518,24100000,0,0
189.407702,24200000,0,0
190.199627,24300000,0,0
190.971213,24400000,0,0
191.777413,24500000,0,0
192.558404,24600000,0,0
193.384833,24700000,0,0
194.170353,24800000,0,0
194.934912,24900000,0,0
195.712896,25000000,0,0
196.525914,25100000,0,0
197.303547,25200000,0,0
198.068716,25300000,0,0
198.871467,25400000,0,0
199.641362,25500000,0,0
200.406933,25600000,0,0
201.178658,25700000,0,0
201.953728,25800000,0,0
202.751125,25900000,0,0
203.600985,26000000,0,0
204.34673,26100000,0,0
205.10543,26200000,0,0
205.927999,26300000,0,0
206.708543,26400000,0,0
207.467188,26500000,0,0
208.204054,26600000,0,0
208.977789,26700000,0,0
209.772414,26800000,0,0
210.572283,26900000,0,0
211.367085,27000000,0,0
212.13616,27100000,0,0
212.917992,27200000,0,0
213.682893,27300000,0,0
214.444068,27400000,0,0
215.232348,27500000,0,0
216.013311,27600000,0,0
216.79107,27700000,0,0
217.55326,27800000,0,0
218.338471,27900000,0,0
219.118301,28000000,0,0
219.905287,28100000,0,0
220.684378,28200000,0,0
221.461602,28300000,0,0
222.263699,28400000,0,0
223.042242,28500000,0,0
223.846161,28600000,0,0
224.623917,28700000,0,0
225.408453,28800000,0,0
226.162702,28900000,0,0
226.949457,29000000,0,0
227.720651,29100000,0,0
228.501942,29200000,0,0
229.325746,29300000,0,0
230.103237,29400000,0,0
230.874681,29500000,0,0
231.691297,29600000,0,0
232.485978,29700000,0,0
233.251137,29800000,0,0
234.055054,29900000,0,0
234.830271,30000000,0,0
235.609254,30100000,0,0
236.396957,30200000,0,0
237.175893,30300000,0,0
237.946474,30400000,0,0
238.72486,30500000,0,0
239.534749,30600000,0,0
240.320664,30700000,0,0
241.072711,30800000,0,0
241.886669,30900000,0,0
242.638632,31000000,0,0
243.431514,31100000,0,0
244.227534,31200000,0,0
244.998458,31300000,0,0
245.772355,31400000,0,0
246.544028,31500000,0,0
247.308442,31600000,0,0
248.079616,31700000,0,0
248.892815,31800000,0,0
249.659405,31900000,0,0
250.479864,32000000,0,0
251.277413,32100000,0,0
252.059718,32200000,0,0
252.858126,32300000,0,0
253.627984,32400000,0,0
254.442808,32500000,0,0
255.222748,32600000,0,0
256.018148,32700000,0,0
256.809433,32800000,0,0
257.599092,32900000,0,0
258.425015,33000000,0,0
259.201892,33100000,0,0
259.972839,33200000,0,0
260.797236,33300000,0,0
261.606147,33400000,0,0
262.380807,33500000,0,0
263.181465,33600000,0,0
263.972563,33700000,0,0
264.745886,33800000,0,0
265.544271,33900000,0,0
266.328742,34000000,0,0
267.112195,34100000,0,0
267.855305,34200000,0,0
268.658417,34300000,0,0
269.486733,34400000,0,0
270.260008,34500000,0,0
271.078513,34600000,0,0
271.838653,34700000,0,0
272.609985,34800000,0,0
273.413078,34900000,0,0
274.160031,35000000,0,0
274.945474,35100000,0,0
275.738954,35200000,0,0
276.530712,35300000,0,0
277.277685,35400000,0,0
278.042276,35500000,0,0
278.813387,35600000,0,0
279.616506,35700000,0,0
280.411482,35800000,0,0
281.17867,35900000,0,0
281.944846,36000000,0,0
282.720957,36100000,0,0
283.505099,36200000,0,0
284.312972,36300000,0,0
285.104961,36400000,0,0
285.927442,36500000,0,0
286.71288,36600000,0,0
287.48135,36700000,0,0
288.295586,36800000,0,0
289.085112,36900000,0,0
289.885095,37000000,0,0
290.658069,37100000,0,0
291.422185,37200000,0,0
292.193116,37300000,0,0
292.947718,37400000,0,0
293.711479,37500000,0,0
294.508442,37600000,0,0
295.33364,37700000,0,0
296.10594,37800000,0,0
296.853882,37900000,0,0
297.68898,38000000,0,0
298.466437,38100000,0,0
299.241405,38200000,0,0
300.045931,38300000,0,0
300.818451,38400000,0,0
301.632506,38500000,0,0
302.380686,38600000,0,0
303.12966,38700000,0,0
303.895212,38800000,0,0
304.729878,38900000,0,0
305.486794,39000000,0,0
306.283218,39100000,0,0
307.052746,39200000,0,0
307.823008,39300000,0,0
308.620166,39400000,0,0
309.398195,39500000,0,0
310.220911,39600000,0,0
311.016429,39700000,0,0
311.772836,39800000,0,0
312.55809,39900000,0,0
313.332834,40000000,0,0
314.144207,40100000,0,0
314.931815,40200000,0,0
315.70607,40300000,0,0
316.45202,40400000,0,0
317.244673,40500000,0,0
318.024201,40600000,0,0
318.791847,40700000,0,0
319.592237,40800000,0,0
320.412214,40900000,0,0
321.199945,41000000,0,0
321.978495,41100000,0,0
322.758211,41200000,0,0
323.554034,41300000,0,0
324.343832,41400000,0,0
325.123271,41500000,0,0
325.905708,41600000,0,0
326.642817,41700000,0,0
327.374777,41800000,0,0
328.179138,41900000,0,0
328.953878,42000000,0,0
329.740973,42100000,0,0
330.485883,42200000,0,0
331.261732,42300000,0,0
332.055512,42400000,0,0
332.831147,42500000,0,0
333.604773,42600000,0,0
334.37214,42700000,0,0
335.169064,42800000,0,0
335.941621,42900000,0,0
336.743102,43000000,0,0
337.540398,43100000,0,0
338.331094,43200000,0,0
339.144964,43300000,0,0
339.919303,43400000,0,0
340.694264,43500000,0,0
341.430354,43600000,0,0
342.216781,43700000,0,0
342.978753,43800000,0,0
343.763762,43900000,0,0
344.593332,44000000,0,0
345.38803,44100000,0,0
346.158457,44200000,0,0
346.934177,44300000,0,0
347.721248,44400000,0,0
348.520081,44500000,0,0
349.329718,44600000,0,0
350.096467,44700000,0,0
350.869744,44800000,0,0
351.662845,44900000,0,0
352.436302,45000000,0,0
353.255117,45100000,0,0
354.02636,45200000,0,0
354.816466,45300000,0,0
355.599036,45400000,0,0
356.342412,45500000,0,0
357.139534,45600000,0,0
357.920419,45700000,0,0
358.692532,45800000,0,0
359.46367,45900000,0,0
360.232379,46000000,0,0
361.052006,46100000,0,0
361.861665,46200000,0,0
362.624302,46300000,0,0
363.417867,46400000,0,0
364.267662,46500000,0,0
365.03444,46600000,0,0
365.802558,46700000,0,0
366.585465,46800000,0,0
367.378246,46900000,0,0
368.115069,47000000,0,0
368.912844,47100000,0,0
369.69741,47200000,0,0
370.46171,47300000,0,0
371.22977,47400000,0,0
371.969192,47500000,0,0
372.819427,47600000,0,0
373.619541,47700000,0,0
374.372968,47800000,0,0
375.165268,47900000,0,0
375.918328,48000000,0,0
376.679198,48100000,0,0
377.477054,48200000,0,0
378.285587,48300000,0,0
379.065532,48400000,0,0
379.833968,48500000,0,0
380.633164,48600000,0,0
381.413597,48700000,0,0
382.179114,48800000,0,0
382.99926,48900000,0,0
383.753628,49000000,0,0
384.566194,49100000,0,0
385.359374,49200000,0,0
386.107417,49300000,0,0
386.939781,49400000,0,0
387.684916,49500000,0,0
388.44109,49600000,0,0
389.206582,49700000,0,0
389.980563,49800000,0,0
390.772791,49900000,0,0
391.559564,50000000,0,0
392.347908,50100000,0,0
393.142082,50200000,0,0
393.930038,50300000,0,0
394.731491,50400000,0,0
395.513428,50500000,0,0
396.308619,50600000,0,0
397.105519,50700000,0,0
397.866808,50800000,0,0
398.634143,50900000,0,0
399.441606,51000000,0,0
400.211855,51100000,0,0
400.991863,51200000,0,0
401.831199,51300000,0,0
402.616211,51400000,0,0
403.414435,51500000,0,0
404.219356,51600000,0,0
405.031525,51700000,0,0
405.80602,51800000,0,0
406.57237,51900000,0,0
407.376324,52000000,0,0
408.137041,52100000,0,0
408.939218,52200000,0,0
409.694276,52300000,0,0
410.476843,52400000,0,0
411.242756,52500000,0,0
412.013907,52600000,0,0
412.797962,52700000,0,0
413.594635,52800000,0,0
414.374399,52900000,0,0
415.143114,53000000,0,0
415.941106,53100000,0,0
416.763847,53200000,0,0
417.5233,53300000,0,0
418.312537,53400000,0,0
419.082639,53500000,0,0
419.813077,53600000,0,0
420.604315,53700000,0,0
421.388554,53800000,0,0
422.160325,53900000,0,0
422.944147,54000000,0,0
423.698199,54100000,0,0
424.489751,54200000,0,0
425.268676,54300000,0,0
426.046846,54400000,0,0
426.834461,54500000,0,0
427.626762,54600000,0,0
428.435867,54700000,0,0
429.196798,54800000,0,0
429.967134,54900000,0,0
430.750602,55000000,0,0
431.531149,55100000,0,0
432.291693,55200000,0,0
433.072388,55300000,0,0
433.888817,55400000,0,0
434.638135,55500000,0,0
435.404614,55600000,0,0
436.151554,55700000,0,0
436.940626,55800000,0,0
437.738715,55900000,0,0
438.530624,56000000,0,0
439.316458,56100000,0,0
440.084266,56200000,0,0
440.83754,56300000,0,0
441.639223,56400000,0,0
442.431144,56500000,0,0
443.188784,56600000,0,0
443.961464,56700000,0,0
444.748395,56800000,0,0
445.537727,56900000,0,0
446.288604,57000000,0,0
447.100836,57100000,0,0
447.882674,57200000,0,0
448.679571,57300000,0,0
449.452703,57400000,0,0
450.226708,57500000,0,0
451.00102,57600000,0,0
451.802239,57700000,0,0
452.583679,57800000,0,0
453.363745,57900000,0,0
454.158093,58000000,0,0
454.975617,58100000,0,0
455.718332,58200000,0,0
456.524176,58300000,0,0
457.249627,58400000,0,0
458.054599,58500000,0,0
458.824077,58600000,0,0
459.602313,58700000,0,0
460.399647,58800000,0,0
461.206563,58900000,0,0
462.004029,59000000,0,0
462.823737,59100000,0,0
463.629771,59200000,0,0
464.418483,59300000,0,0
465.235697,59400000,0,0
466.032718,59500000,0,0
466.886217,59600000,0,0
467.654774,59700000,0,0
468.475631,59800000,0,0
469.246686,59900000,0,0
470.039153,60000000,0,0
470.829688,60100000,0,0
471.607508,60200000,0,0
472.406617,60300000,0,0
473.175868,60400000,0,0
473.982631,60500000,0,0
474.758854,60600000,0,0
475.52388,60700000,0,0
476.285025,60800000,0,0
477.07225,60900000,0,0
477.882785,61000000,0,0
478.696209,61100000,0,0
479.481395,61200000,0,0
480.313231,61300000,0,0
481.042565,61400000,0,0
481.841243,61500000,0,0
482.618795,61600000,0,0
483.417119,61700000,0,0
484.211779,61800000,0,0
484.992681,61900000,0,0
485.812963,62000000,0,0
486.602654,62100000,0,0
487.408589,62200000,0,0
488.213184,62300000,0,0
489.002114,62400000,0,0
489.796989,62500000,0,0
490.613315,62600000,0,0
491.428956,62700000,0,0
492.216522,62800000,0,0
493.012279,62900000,0,0
493.798463,63000000,0,0
494.576443,63100000,0,0
495.336048,63200000,0,0
496.119245,63300000,0,0
496.889549,63400000,0,0
497.644186,63500000,0,0
498.407152,63600000,0,0
499.184995,63700000,0,0
499.962584,63800000,0,0
500.75891,63900000,0,0
501.547733,64000000,0,0
502.338941,64100000,0,0
503.144297,64200000,0,0
503.9267,64300000,0,0
504.700018,64400000,0,0
505.500674,64500000,0,0
506.246283,64600000,0,0
507.03679,64700000,0,0
507.841732,64800000,0,0
508.61581,64900000,0,0
509.373885,65000000,0,0
510.155455,65100000,0,0
510.916935,65200000,0,0
511.695667,65300000,0,0
512.4711,65400000,0,0
513.254244,65500000,0,0
514.063532,65600000,0,0
514.803404,65700000,0,0
515.594028,65800000,0,0
516.365493,65900000,0,0
517.160993,66000000,0,0
517.950822,66100000,0,0
518.750832,66200000,0,0
519.551484,66300000,0,0
520.324832,66400000,0,0
521.07788,66500000,0,0
521.859575,66600000,0,0
522.660487,66700000,0,0
523.4355,66800000,0,0
524.228459,66900000,0,0
525.01425,67000000,0,0
525.75753,67100000,0,0
526.547355,67200000,0,0
527.380759,67300000,0,0
528.160558,67400000,0,0
528.953734,67500000,0,0
529.722809,67600000,0,0
530.529751,67700000,0,0
531.324463,67800000,0,0
532.11866,67900000,0,0
532.876801,68000000,0,0
533.6281,68100000,0,0
534.445443,68200000,0,0
535.253467,68300000,0,0
536.022826,68400000,0,0
536.790361,68500000,0,0
537.613697,68600000,0,0
538.411659,68700000,0,0
539.193056,68800000,0,0
540.009576,68900000,0,0
540.79437,69000000,0,0
541.574605,69100000,0,0
542.345465,69200000,0,0
543.150876,69300000,0,0
543.945695,69400000,0,0
544.694748,69500000,0,0
545.479532,69600000,0,0
546.280315,69700000,0,0
547.063327,69800000,0,0
547.853273,69900000,0,0
548.642956,70000000,0,0
549.396482,70100000,0,0
550.18384,70200000,0,0
551.013076,70300000,0,0
551.820882,70400000,0,0
552.620739,70500000,0,0
553.403753,70600000,0,0
554.202161,70700000,0,0
555.004201,70800000,0,0
555.788918,70900000,0,0
556.558001,71000000,0,0
557.302288,71100000,0,0
558.100753,71200000,0,0
558.896569,71300000,0,0
559.701951,71400000,0,0
560.514445,71500000,0,0
561.26619,71600000,0,0
562.024057,71700000,0,0
562.807378,71800000,0,0
563.600622,71900000,0,0
564.381476,72000000,0,0
565.184802,72100000,0,0
565.949371,72200000,0,0
566.733244,72300000,0,0
567.527813,72400000,0,0
568.291499,72500000,0,0
569.051702,72600000,0,0
569.828845,72700000,0,0
570.600447,72800000,0,0
571.397962,72900000,0,0
572.176066,73000000,0,0
572.969155,73100000,0,0
573.721278,73200000,0,0
574.5128,73300000,0,0
575.286674,73400000,0,0
576.046147,73500000,0,0
576.817019,73600000,0,0
577.580037,73700000,0,0
578.349513,73800000,0,0
579.116542,73900000,0,0
579.882675,74000000,0,0
580.640413,74100000,0,0
581.458551,74200000,0,0
582.271524,74300000,0,0
583.040865,74400000,0,0
583.799856,74500000,0,0
584.58668,74600000,0,0
585.340184,74700000,0,0
586.122456,74800000,0,0
586.90538,74900000,0,0
587.700822,75000000,0,0
588.455207,75100000,0,0
589.269563,75200000,0,0
590.020916,75300000,0,0
590.858516,75400000,0,0
591.688333,75500000,0,0
592.417029,75600000,0,0
593.117746,75700000,0,0
593.914845,75800000,0,0
594.675188,75900000,0,0
595.443794,76000000,0,0
596.259102,76100000,0,0
597.024301,76200000,0,0
597.818989,76300000,0,0
598.631072,76400000,0,0
599.385214,76500000,0,0
600.144232,76600000,0,0
600.904901,76700000,0,0
601.69531,76800000,0,0
602.501676,76900000,0,0
603.264364,77000000,0,0
604.044974,77100000,0,0
604.809435,77200000,0,0
605.603077,77300000,0,0
606.39982,77400000,0,0
607.170508,77500000,0,0
607.967052,77600000,0,0
608.770451,77700000,0,0
609.545407,77800000,0,0
610.31912,77900000,0,0
611.090971,78000000,0,0
611.868932,78100000,0,0
612.621354,78200000,0,0
613.435224,78300000,0,0
614.204206,78400000,0,0
614.968585,78500000,0,0
615.715975,78600000,0,0
616.501985,78700000,0,0
617.269375,78800000,0,0
618.081127,78900000,0,0
618.874374,79000000,0,0
619.694178,79100000,0,0
620.478093,79200000,0,0
621.303092,79300000,0,0
622.065377,79400000,0,0
622.856057,79500000,0,0
623.580295,79600000,0,0
624.336696,79700000,0,0
625.158337,79800000,0,0
625.921525,79900000,0,0
626.719901,80000000,0,0
627.479504,80100000,0,0
628.287446,80200000,0,0
629.071799,80300000,0,0
629.835215,80400000,0,0
630.615556,80500000,0,0
631.410528,80600000,0,0
632.189938,80700000,0,0
632.984155,80800000,0,0
633.771582,80900000,0,0
634.576209,81000000,0,0
635.40923,81100000,0,0
636.173989,81200000,0,0
636.950268,81300000,0,0
637.751443,81400000,0,0
638.54876,81500000,0,0
639.30715,81600000,0,0
640.08543,81700000,0,0
640.871907,81800000,0,0
641.632508,81900000,0,0
642.40649,82000000,0,0
643.212349,82100000,0,0
643.963103,82200000,0,0
644.755514,82300000,0,0
645.543796,82400000,0,0
646.317718,82500000,0,0
647.115486,82600000,0,0
647.885977,82700000,0,0
648.660614,82800000,0,0
649.408349,82900000,0,0
650.205583,83000000,0,0
650.975427,83100000,0,0
651.748994,83200000,0,0
652.52404,83300000,0,0
653.311376,83400000,0,0
654.123927,83500000,0,0
654.914761,83600000,0,0
655.693742,83700000,0,0
656.475242,83800000,0,0
657.259987,83900000,0,0
658.00303,84000000,0,0
658.78156,84100000,0,0
659.584141,84200000,0,0
660.369502,84300000,0,0
661.134229,84400000,0,0
661.894974,84500000,0,0
662.65654,84600000,0,0
663.480797,84700000,0,0
664.274667,84800000,0,0
665.034697,84900000,0,0
665.809455,85000000,0,0
666.580597,85100000,0,0
667.365997,85200000,0,0
668.14646,85300000,0,0
668.936972,85400000,0,0
669.744205,85500000,0,0
670.521255,85600000,0,0
671.351369,85700000,0,0
672.119702,85800000,0,0
672.927282,85900000,0,0
673.760965,86000000,0,0
674.533157,86100000,0,0
675.302987,86200000,0,0
676.068298,86300000,0,0
676.804687,86400000,0,0
677.587108,86500000,0,0
678.390474,86600000,0,0
679.180581,86700000,0,0
679.949696,86800000,0,0
680.770166,86900000,0,0
681.538001,87000000,0,0
682.302485,87100000,0,0
683.13933,87200000,0,0
683.9153,87300000,0,0
684.683768,87400000,0,0
685.433614,87500000,0,0
686.248174,87600000,0,0
687.014042,87700000,0,0
687.765998,87800000,0,0
688.525069,87900000,0,0
689.287321,88000000,0,0
690.06649,88100000,0,0
690.903515,88200000,0,0
691.669108,88300000,0,0
692.473665,88400000,0,0
693.243435,88500000,0,0
694.044435,88600000,0,0
694.833888,88700000,0,0
695.619929,88800000,0,0
696.36577,88900000,0,0
697.144111,89000000,0,0
697.919224,89100000,0,0
698.699545,89200000,0,0
699.494783,89300000,0,0
700.295366,89400000,0,0
701.047441,89500000,0,0
701.860576,89600000,0,0
702.61628,89700000,0,0
703.393067,89800000,0,0
704.152185,89900000,0,0
704.949306,90000000,0,0
705.710356,90100000,0,0
706.472291,90200000,0,0
707.233654,90300000,0,0
707.981303,90400000,0,0
708.723359,90500000,0,0
709.520379,90600000,0,0
710.295276,90700000,0,0
711.127309,90800000,0,0
711.90869,90900000,0,0
712.689385,91000000,0,0
713.489379,91100000,0,0
714.251889,91200000,0,0
715.060117,91300000,0,0
715.842979,91400000,0,0
716.620143,91500000,0,0
717.415968,91600000,0,0
718.183043,91700000,0,0
718.988902,91800000,0,0
719.811043,91900000,0,0
720.595469,92000000,0,0
721.400018,92100000,0,0
722.194799,92200000,0,0
722.998171,92300000,0,0
723.774754,92400000,0,0
724.59093,92500000,0,0
725.340826,92600000,0,0
726.157755,92700000,0,0
726.99967,92800000,0,0
727.748667,92900000,0,0
728.552449,93000000,0,0
729.316058,93100000,0,0
730.07964,93200000,0,0
730.847349,93300000,0,0
731.639375,93400000,0,0
732.441628,93500000,0,0
733.191351,93600000,0,0
733.982455,93700000,0,0
734.766784,93800000,0,0
735.518025,93900000,0,0
736.298248,94000000,0,0
737.05424,94100000,0,0
737.842478,94200000,0,0
738.623385,94300000,0,0
739.352318,94400000,0,0
740.143634,94500000,0,0
740.925378,94600000,0,0
741.712192,94700000,0,0
742.506249,94800000,0,0
743.300663,94900000,0,0
744.08756,95000000,0,0
744.854966,95100000,0,0
745.644402,95200000,0,0
746.429747,95300000,0,0
747.228829,95400000,0,0
748.028924,95500000,0,0
748.820715,95600000,0,0
749.594852,95700000,0,0
750.395877,95800000,0,0
751.198993,95900000,0,0
752.014189,96000000,0,0
752.774757,96100000,0,0
753.563096,96200000,0,0
754.33162,96300000,0,0
755.128218,96400000,0,0
755.920244,96500000,0,0
756.719516,96600000,0,0
757.505949,96700000,0,0
758.286494,96800000,0,0
759.110906,96900000,0,0
759.906645,97000000,0,0
760.733872,97100000,0,0
761.523946,97200000,0,0
762.342942,97300000,0,0
763.09297,97400000,0,0
763.862027,97500000,0,0
764.622783,97600000,0,0
765.412201,97700000,0,0
766.19967,97800000,0,0
766.980651,97900000,0,0
767.781896,98000000,0,0
768.560411,98100000,0,0
769.330831,98200000,0,0
770.138004,98300000,0,0
770.901832,98400000,0,0
771.676027,98500000,0,0
772.416227,98600000,0,0
773.221006,98700000,0,0
774.010239,98800000,0,0
774.782654,98900000,0,0
775.567049,99000000,0,0
776.331583,99100000,0,0
777.165323,99200000,0,0
777.941407,99300000,0,0
778.731847,99400000,0,0
779.525209,99500000,0,0
780.327629,99600000,0,0
781.141563,99700000,0,0
781.91648,99800000,0,0
782.753397,99900000,0,0
783.537253,100000000,0,0
784.265557,100100000,0,0
785.008382,100200000,0,0
785.800596,100300000,0,0
786.622118,100400000,0,0
787.410881,100500000,0,0
788.209806,100600000,0,0
788.964398,100700000,0,0
789.697429,100800000,0,0
790.452963,100900000,0,0
791.230455,101000000,0,0
791.979834,101100000,0,0
792.795534,101200000,0,0
793.559937,101300000,0,0
794.34297,101400000,0,0
795.1182,101500000,0,0
795.905137,101600000,0,0
796.740508,101700000,0,0
797.541167,101800000,0,0
798.355655,101900000,0,0
799.152749,102000000,0,0
799.935733,102100000,0,0
800.729762,102200000,0,0
801.498134,102300000,0,0
802.316196,102400000,0,0
803.105284,102500000,0,0
803.923772,102600000,0,0
804.712665,102700000,0,0
805.492018,102800000,0,0
806.301019,102900000,0,0
807.083895,103000000,0,0
807.853701,103100000,0,0
808.60827,103200000,0,0
809.398472,103300000,0,0
810.187272,103400000,0,0
810.966856,103500000,0,0
811.745673,103600000,0,0
812.516946,103700000,0,0
813.301053,103800000,0,0
814.057418,103900000,0,0
814.838698,104000000,0,0
815.578443,104100000,0,0
816.330085,104200000,0,0
817.122903,104300000,0,0
817.902006,104400000,0,0
818.66311,104500000,0,0
819.507306,104600000,0,0
820.307224,104700000,0,0
821.074507,104800000,0,0
821.844162,104900000,0,0
822.660408,105000000,0,0
823.425549,105100000,0,0
824.204787,105200000,0,0
824.99283,105300000,0,0
825.756176,105400000,0,0
826.530575,105500000,0,0
827.325979,105600000,0,0
828.090716,105700000,0,0
828.89985,105800000,0,0
829.68083,105900000,0,0
830.461465,106000000,0,0
831.216418,106100000,0,0
832.000368,106200000,0,0
832.751105,106300000,0,0
833.560386,106400000,0,0
834.325988,106500000,0,0
835.109001,106600000,0,0
835.910543,106700000,0,0
836.692949,106800000,0,0
837.457548,106900000,0,0
838.248547,107000000,0,0
839.050239,107100000,0,0
839.774337,107200000,0,0
840.592467,107300000,0,0
