Timestamp,Packets [total],Losses [Total],Losses [Difference]
2390.221437,36300000,0,0
2396.804109,36400000,0,0
2403.387875,36500000,0,0
2409.968148,36600000,0,0
2416.55117,36700000,0,0
2423.133035,36800000,0,0
2429.722525,36900000,0,0
2436.308785,37000000,0,0
2442.892552,37100000,0,0
2449.474806,37200000,0,0
2456.05805,37300000,0,0
2462.640824,37400000,0,0
2469.225782,37500000,0,0
2475.80632,37600000,0,0
2482.388882,37700000,0,0
2488.970657,37800000,0,0
2495.552478,37900000,0,0
2502.135486,38000000,0,0
2508.721663,38100000,0,0
2515.30668,38200000,0,0
2521.888941,38300000,0,0
2528.470448,38400000,0,0
2535.051905,38500000,0,0
2541.638487,38600000,0,0
2548.213784,38700000,0,0
2554.80009,38800000,0,0
2561.382882,38900000,0,0
2567.966223,39000000,0,0
2574.548477,39100000,0,0
2581.132952,39200000,0,0
2587.718712,39300000,0,0
2594.302227,39400000,0,0
2600.887096,39500000,0,0
2607.470779,39600000,0,0
2614.058334,39700000,0,0
2620.640872,39800000,0,0
2627.227047,39900000,0,0
2633.810464,40000000,0,0
2640.397639,40100000,0,0
2646.983638,40200000,0,0
2653.570637,40300000,0,0
2660.157558,40400000,0,0
2666.741045,40500000,0,0
2673.323635,40600000,0,0
2679.906623,40700000,0,0
2686.490128,40800000,0,0
2693.070055,40900000,0,0
2699.655111,41000000,0,0
2706.243007,41100000,0,0
2712.828609,41200000,0,0
2719.410429,41300000,0,0
2725.994953,41400000,0,0
2732.578706,41500000,0,0
2739.161207,41600000,0,0
2745.746276,41700000,0,0
2752.331233,41800000,0,0
2758.918156,41900000,0,0
2765.505199,42000000,0,0
2772.090924,42100000,0,0
2778.675627,42200000,0,0
2785.258486,42300000,0,0
2791.841818,42400000,0,0
2798.425782,42500000,0,0
2805.010213,42600000,0,0
2811.591028,42700000,0,0
2818.175218,42800000,0,0
2824.757035,42900000,0,0
2831.342801,43000000,0,0
2837.924828,43100000,0,0
2844.509734,43200000,0,0
2851.095068,43300000,0,0
2857.680794,43400000,0,0
2864.264179,43500000,0,0
2870.84763,43600000,0,0
2877.432016,43700000,0,0
2884.026945,43800000,0,0
2890.61069,43900000,0,0
2897.195716,44000000,0,0
2903.780333,44100000,0,0
2910.360044,44200000,0,0
2916.943414,44300000,0,0
2923.526955,44400000,0,0
2930.112713,44500000,0,0
2936.689346,44600000,0,0
2943.270476,44700000,0,0
2949.850229,44800000,0,0
2956.435355,44900000,0,0
2963.019539,45000000,0,0
2969.604868,45100000,0,0
2976.189488,45200000,0,0
2982.773094,45300000,0,0
2989.357387,45400000,0,0
2995.937566,45500000,0,0
3002.523768,45600000,0,0
3009.106842,45700000,0,0
3015.695538,45800000,0,0
3022.280581,45900000,0,0
3028.869993,46000000,0,0
3035.45558,46100000,0,0
3042.042676,46200000,0,0
3048.631334,46300000,0,0
3055.214927,46400000,0,0
3061.800651,46500000,0,0
3068.387172,46600000,0,0
3074.978735,46700000,0,0
3081.561386,46800000,0,0
3088.144923,46900000,0,0
3094.727678,47000000,0,0
3101.313734,47100000,0,0
3107.897283,47200000,0,0
3114.481629,47300000,0,0
3121.066547,47400000,0,0
3127.650717,47500000,0,0
3134.23671,47600000,0,0
3140.819577,47700000,0,0
3147.403188,47800000,0,0
3153.987437,47900000,0,0
3160.570089,48000000,0,0
3167.151565,48100000,0,0
3173.73721,48200000,0,0
3180.323001,48300000,0,0
3186.913241,48400000,0,0
3193.493347,48500000,0,0
3200.076141,48600000,0,0
3206.665601,48700000,0,0
3213.250675,48800000,0,0
3219.831928,48900000,0,0
3226.420705,49000000,0,0
3233.004889,49100000,0,0
3239.590666,49200000,0,0
3246.175276,49300000,0,0
3252.762643,49400000,0,0
3259.345986,49500000,0,0
3265.929921,49600000,0,0
3272.517051,49700000,0,0
3279.103609,49800000,0,0
3285.689604,49900000,0,0
3292.273423,50000000,0,0
3298.855479,50100000,0,0
3305.440538,50200000,0,0
3312.023131,50300000,0,0
3318.604265,50400000,0,0
3325.190227,50500000,0,0
3331.776102,50600000,0,0
3338.359314,50700000,0,0
3344.946601,50800000,0,0
3351.531221,50900000,0,0
3358.118932,51000000,0,0
3364.704363,51100000,0,0
3371.287429,51200000,0,0
3377.865871,51300000,0,0
3384.446614,51400000,0,0
3391.031281,51500000,0,0
3397.619092,51600000,1,1
3404.200917,51700000,1,0
3410.788455,51800000,1,0
3417.37982,51900000,1,0
3423.96431,52000000,1,0
3430.546509,52100000,1,0
3437.132629,52200000,1,0
3443.716809,52300000,1,0
3450.306309,52400000,1,0
3456.890224,52500000,1,0
3463.474183,52600000,1,0
3470.058647,52700000,1,0
3476.641025,52800000,1,0
3483.226278,52900000,1,0
3489.806624,53000000,1,0
3496.391912,53100000,1,0
3502.976409,53200000,1,0
3509.561995,53300000,1,0
3516.145811,53400000,1,0
3522.732103,53500000,1,0
3529.315651,53600000,1,0
3535.89999,53700000,1,0
3542.487477,53800000,1,0
3549.071759,53900000,1,0
3555.659167,54000000,1,0
3562.242201,54100000,1,0
3568.826269,54200000,1,0
3575.408643,54300000,1,0
3581.996281,54400000,1,0
3588.578498,54500000,1,0
3595.163688,54600000,1,0
3601.751212,54700000,1,0
3608.342505,54800000,1,0
3614.924288,54900000,1,0
3621.511825,55000000,1,0
3628.094915,55100000,1,0
3634.676004,55200000,1,0
3641.261543,55300000,1,0
3647.846857,55400000,1,0
3654.429784,55500000,1,0
3661.014135,55600000,1,0
3667.597994,55700000,1,0
3674.180148,55800000,1,0
3680.764208,55900000,1,0
3687.351782,56000000,1,0
3693.933632,56100000,29842,29841
3693.933662,56100001,29842,0
