Timestamp,Packets [total],Losses [Total],Losses [Difference]
2045.873023,31100001,0,0
2052.456163,31200001,0,0
2059.038859,31300001,0,0
2065.618719,31400001,0,0
2072.199328,31500001,0,0
2078.778948,31600001,0,0
2085.36368,31700001,0,0
2091.944027,31800001,0,0
2098.528266,31900001,0,0
2105.108221,32000001,0,0
2111.692251,32100001,0,0
2118.271755,32200001,0,0
2124.852298,32300001,0,0
2131.434972,32400001,0,0
2138.015057,32500001,0,0
2144.598613,32600001,0,0
2151.178804,32700001,0,0
2157.761045,32800001,0,0
2164.345273,32900001,0,0
2170.925178,33000001,0,0
2177.508853,33100001,0,0
2184.093708,33200001,0,0
2190.672989,33300001,0,0
2197.255217,33400001,0,0
2203.837076,33500001,0,0
2210.420171,33600001,0,0
2217.000497,33700001,0,0
2223.583879,33800001,0,0
2230.164397,33900001,0,0
2236.746418,34000001,0,0
2243.325399,34100001,0,0
2249.906216,34200001,0,0
2256.484285,34300001,0,0
2263.063111,34400001,0,0
2269.644908,34500001,0,0
2276.224858,34600001,0,0
2282.809305,34700001,0,0
2289.391393,34800001,0,0
2295.971032,34900001,0,0
2302.548938,35000001,0,0
2309.126019,35100001,0,0
2315.707057,35200001,0,0
2322.291473,35300001,0,0
2328.871548,35400001,0,0
2335.454192,35500001,0,0
2342.035908,35600001,0,0
2348.614478,35700001,0,0
2355.195483,35800001,0,0
2361.779312,35900001,0,0
2368.361714,36000001,0,0
2374.944012,36100001,0,0
2381.527539,36200001,0,0
2388.110635,36300001,0,0
2394.692521,36400001,0,0
2401.273946,36500001,0,0
2407.851204,36600001,0,0
2414.430652,36700001,0,0
2421.011015,36800001,0,0
2427.592411,36900001,0,0
2434.171625,37000001,0,0
2440.753763,37100001,0,0
2447.333821,37200001,0,0
2453.916495,37300001,0,0
2460.500374,37400001,0,0
2467.082292,37500001,0,0
2473.664622,37600001,0,0
2480.244068,37700001,0,0
2486.824032,37800001,0,0
2493.405657,37900001,0,0
2499.988931,38000001,0,0
2506.571603,38100001,0,0
2513.155649,38200001,0,0
2519.739814,38300001,0,0
2526.320818,38400001,0,0
2532.904443,38500001,0,0
2539.485902,38600001,0,0
2546.067426,38700001,0,0
2552.645987,38800001,0,0
2559.227294,38900001,0,0
2565.810528,39000001,0,0
2572.393749,39100001,0,0
2578.974958,39200001,0,0
2585.55784,39300001,0,0
2592.140458,39400001,0,0
2598.723326,39500001,0,0
2605.306663,39600001,0,0
2611.888845,39700001,0,0
2618.470113,39800001,0,0
2625.051453,39900001,0,0
2631.634836,40000001,0,0
2638.215897,40100001,0,0
2644.798641,40200001,0,0
2651.378307,40300001,0,0
2657.959467,40400001,0,0
2664.539502,40500001,0,0
2671.121997,40600001,0,0
2677.704179,40700001,0,0
2684.290156,40800001,0,0
2690.873573,40900001,0,0
2697.45635,41000001,0,0
2704.03687,41100001,0,0
2710.619099,41200001,0,0
2717.200041,41300001,0,0
2723.782834,41400001,0,0
2730.36201,41500001,0,0
2736.939198,41600001,0,0
2743.518567,41700001,0,0
2750.099572,41800001,0,0
2756.679303,41900001,0,0
2763.261683,42000001,0,0
2769.842868,42100001,0,0
2776.424877,42200001,0,0
2783.005276,42300001,0,0
2789.588822,42400001,0,0
2796.170981,42500001,0,0
2802.751415,42600001,0,0
2809.33301,42700001,0,0
2815.910977,42800001,0,0
2822.49473,42900001,0,0
2829.077627,43000001,0,0
2835.661941,43100001,0,0
2842.241641,43200001,0,0
2848.820212,43300001,0,0
2855.40366,43400001,0,0
2861.983908,43500001,0,0
2868.565406,43600001,0,0
2875.148591,43700001,0,0
2881.731627,43800001,0,0
2888.313647,43900001,0,0
2894.893593,44000001,0,0
2901.475209,44100001,0,0
2908.056031,44200001,0,0
2914.636257,44300001,0,0
2921.219184,44400001,0,0
2927.801477,44500001,0,0
2934.384019,44600001,0,0
2940.96496,44700001,0,0
2947.546159,44800001,0,0
2954.12966,44900001,0,0
2960.712634,45000001,0,0
2967.293472,45100001,0,0
2973.876448,45200001,0,0
2980.45612,45300001,0,0
2987.039263,45400001,0,0
2993.61951,45500001,0,0
3000.200111,45600001,0,0
3006.783179,45700001,0,0
3013.362878,45800001,0,0
3019.940376,45900001,0,0
3026.520827,46000001,0,0
3033.103949,46100001,0,0
3039.685744,46200001,0,0
3046.267141,46300001,0,0
3052.846506,46400001,0,0
3059.430635,46500001,0,0
3066.009518,46600001,0,0
3072.589155,46700001,0,0
3079.170466,46800001,0,0
3085.754531,46900001,0,0
3092.333385,47000001,0,0
3098.915186,47100001,0,0
3105.493649,47200001,0,0
3112.071696,47300001,0,0
3118.650029,47400001,0,0
3125.231489,47500001,0,0
3131.814102,47600001,0,0
3138.390342,47700001,0,0
3144.967581,47800001,0,0
3151.548913,47900001,0,0
3158.129699,48000001,0,0
3164.71149,48100001,0,0
3171.290637,48200001,0,0
3177.872429,48300001,0,0
3184.453725,48400001,0,0
3191.03293,48500001,0,0
3197.611366,48600001,0,0
3204.195041,48700001,0,0
3210.775957,48800001,0,0
3217.356481,48900001,0,0
3223.937619,49000001,0,0
3230.521637,49100001,0,0
3237.102748,49200001,0,0
3243.689844,49300001,0,0
3250.273271,49400001,0,0
3256.85797,49500001,0,0
3263.441669,49600001,0,0
3270.025074,49700001,0,0
3276.603359,49800001,0,0
3283.185419,49900001,0,0
3289.765633,50000001,0,0
3296.34844,50100001,0,0
3302.930863,50200001,0,0
3309.509922,50300001,0,0
3316.092962,50400001,0,0
3322.673098,50500001,0,0
3329.255093,50600001,0,0
3335.83499,50700001,0,0
3342.417679,50800001,0,0
3348.999146,50900001,0,0
3355.581311,51000001,0,0
3362.164776,51100001,0,0
3368.745846,51200001,0,0
3375.324375,51300001,0,0
3381.906539,51400001,0,0
3388.487456,51500001,0,0
3395.067213,51600001,0,0
3401.647828,51700001,0,0
3408.231432,51800001,0,0
3414.813871,51900001,0,0
3421.393896,52000001,0,0
3427.974905,52100001,0,0
3434.555684,52200001,0,0
3441.133915,52300001,0,0
3447.713943,52400001,0,0
3454.293377,52500001,0,0
3460.871897,52600001,0,0
3467.455648,52700001,0,0
3474.037206,52800001,0,0
3480.617392,52900001,0,0
3487.19753,53000001,0,0
3493.777633,53100001,0,0
3500.355768,53200001,0,0
3506.936288,53300001,0,0
3513.516469,53400001,0,0
3520.096722,53500001,0,0
3526.678018,53600001,0,0
3533.259535,53700001,0,0
3539.839116,53800001,0,0
3546.419081,53900001,0,0
3553.000314,54000001,0,0
3559.582557,54100001,0,0
3566.161516,54200001,0,0
3572.741106,54300001,0,0
3579.320915,54400001,0,0
3585.904209,54500001,0,0
3592.487377,54600001,0,0
3599.068213,54700001,0,0
3605.648937,54800001,0,0
3612.229767,54900001,0,0
3618.812648,55000001,0,0
3625.393373,55100001,0,0
3631.974776,55200001,0,0
3638.558698,55300001,0,0
3645.139548,55400001,0,0
3651.720024,55500001,0,0
3658.299389,55600001,0,0
3664.881594,55700001,0,0
3671.462837,55800001,0,0
3678.045779,55900001,0,0
3684.626222,56000001,0,0
3691.210345,56100001,0,0
3697.791093,56200001,0,0
3704.370826,56300001,0,0
3710.950015,56400001,0,0
3717.52674,56500001,0,0
3724.10462,56600001,0,0
3730.680852,56700001,0,0
3737.260895,56800001,0,0
3743.840686,56900001,0,0
3750.41706,57000001,0,0
3756.997416,57100001,0,0
3763.575626,57200001,0,0
3770.157096,57300001,0,0
3776.732389,57400001,0,0
3783.31104,57500001,0,0
3789.886546,57600001,0,0
3796.466068,57700001,0,0
3803.041365,57800001,0,0
3809.618311,57900001,0,0
3816.198781,58000001,0,0
3822.776325,58100001,0,0
3829.354858,58200001,0,0
3835.929517,58300001,0,0
3842.504099,58400001,0,0
3849.079689,58500001,0,0
3855.657594,58600001,0,0
3862.23393,58700001,0,0
3868.808935,58800001,0,0
3875.383679,58900001,0,0
3881.959019,59000001,0,0
3888.534704,59100001,0,0
3895.114466,59200001,0,0
3901.690445,59300001,0,0
3908.267455,59400001,0,0
3914.843868,59500001,0,0
3921.420691,59600001,0,0
3927.997975,59700001,0,0
3934.573494,59800001,0,0
3941.15107,59900001,0,0
3947.728539,60000001,0,0
3954.30556,60100001,0,0
3960.88209,60200001,0,0
3967.456629,60300001,0,0
3974.032763,60400001,0,0
3980.608587,60500001,0,0
3987.187574,60600001,0,0
3993.763509,60700001,0,0
4000.336046,60800001,0,0
4006.912965,60900001,0,0
4013.488272,61000001,0,0
4020.065295,61100001,0,0
4026.642311,61200001,0,0
4033.217611,61300001,0,0
4039.792548,61400001,0,0
4046.369761,61500001,0,0
4052.946164,61600001,0,0
4059.52048,61700001,0,0
4066.097052,61800001,0,0
4072.668753,61900001,0,0
4079.244382,62000001,0,0
4085.820722,62100001,0,0
4092.398213,62200001,0,0
4098.973936,62300001,0,0
4105.550475,62400001,0,0
4112.129768,62500001,0,0
4118.708254,62600001,0,0
4125.287111,62700001,0,0
4131.863464,62800001,0,0
4138.443165,62900001,0,0
4145.020569,63000001,0,0
4151.598078,63100001,0,0
4158.17546,63200001,0,0
4164.754051,63300001,0,0
4171.332852,63400001,0,0
4177.910051,63500001,0,0
4184.487262,63600001,0,0
4191.06252,63700001,0,0
4197.634225,63800001,0,0
4204.208766,63900001,0,0
4210.785765,64000001,0,0
4217.362206,64100001,0,0
4223.941254,64200001,0,0
4230.514792,64300001,0,0
4237.088773,64400001,0,0
4243.666907,64500001,0,0
4250.241301,64600001,0,0
4256.818975,64700001,0,0
4263.39704,64800001,0,0
4269.973129,64900001,0,0
4276.547898,65000001,0,0
4283.123586,65100001,0,0
4289.701331,65200001,0,0
4296.276105,65300001,0,0
4302.851633,65400001,0,0
4309.42808,65500001,0,0
4316.006755,65600001,0,0
4322.582901,65700001,0,0
4329.15679,65800001,0,0
4335.733035,65900001,0,0
4342.309897,66000001,0,0
4348.885463,66100001,0,0
4355.460928,66200001,0,0
4362.036968,66300001,0,0
4368.610466,66400001,0,0
4375.187484,66500001,0,0
4381.763431,66600001,0,0
4388.340076,66700001,0,0
4394.918272,66800001,0,0
4401.496739,66900001,0,0
4408.071966,67000001,0,0
4414.650843,67100001,0,0
4421.227301,67200001,0,0
4427.801309,67300001,0,0
4434.376621,67400001,0,0
4440.952631,67500001,0,0
4447.527785,67600001,0,0
4454.102581,67700001,0,0
4460.678456,67800001,0,0
4467.252889,67900001,0,0
4473.829859,68000001,0,0
4480.406917,68100001,0,0
4486.981328,68200001,0,0
4493.55727,68300001,0,0
4500.131858,68400001,0,0
4506.705648,68500001,0,0
4513.279907,68600001,0,0
4519.855557,68700001,0,0
4526.432196,68800001,0,0
4533.009407,68900001,0,0
4539.584191,69000001,0,0
4546.162106,69100001,0,0
4552.736163,69200001,0,0
4559.31233,69300001,0,0
4565.888069,69400001,0,0
4572.46559,69500001,0,0
4579.041929,69600001,0,0
4585.619685,69700001,0,0
4592.196895,69800001,0,0
4598.773328,69900001,0,0
4605.35201,70000001,0,0
4611.930037,70100001,0,0
4618.509151,70200001,0,0
4625.083587,70300001,0,0
4631.659809,70400001,0,0
4638.23549,70500001,0,0
4644.813058,70600001,0,0
4651.387726,70700001,0,0
4657.965239,70800001,0,0
4664.541917,70900001,0,0
4671.119785,71000001,0,0
4677.69498,71100001,0,0
4684.27127,71200001,0,0
4690.846986,71300001,0,0
4697.425652,71400001,0,0
4704.003128,71500001,0,0
4710.577337,71600001,0,0
4717.152905,71700001,0,0
4723.727252,71800001,0,0
4730.305741,71900001,0,0
4736.881218,72000001,0,0
4743.457121,72100001,0,0
4750.030391,72200001,0,0
4756.60588,72300001,0,0
4763.182174,72400001,0,0
4769.757034,72500001,0,0
4776.329547,72600001,0,0
4782.90716,72700001,0,0
4789.484267,72800001,0,0
4796.06043,72900001,0,0
4802.636116,73000001,0,0
4809.210282,73100001,0,0
4815.784407,73200001,0,0
4822.359169,73300001,0,0
4828.935674,73400001,0,0
4835.509339,73500001,0,0
4842.085331,73600001,0,0
4848.661163,73700001,0,0
4855.240613,73800001,0,0
4861.817836,73900001,0,0
4868.390995,74000001,0,0
4874.965403,74100001,0,0
4881.537719,74200001,0,0
4888.112538,74300001,0,0
4894.688185,74400001,0,0
4901.262283,74500001,0,0
4907.837682,74600001,0,0
4914.41237,74700001,0,0
4920.987362,74800001,0,0
4927.562483,74900001,0,0
4934.137313,75000001,0,0
4940.710711,75100001,0,0
4947.286338,75200001,0,0
4953.860217,75300001,0,0
4960.43685,75400001,0,0
4967.010834,75500001,0,0
4973.583935,75600001,0,0
4980.159527,75700001,0,0
4986.731802,75800001,0,0
4993.303807,75900001,0,0
4999.876304,76000001,0,0
5006.453207,76100001,0,0
5013.027923,76200001,0,0
5019.603248,76300001,0,0
5026.175635,76400001,0,0
5032.749146,76500001,0,0
5039.325166,76600001,0,0
5045.901651,76700001,0,0
5052.475416,76800001,0,0
5059.048813,76900001,0,0
5065.620714,77000001,0,0
5072.198642,77100001,0,0
5078.771003,77200001,0,0
5085.345906,77300001,0,0
5091.920691,77400001,0,0
5098.494675,77500001,0,0
5105.071961,77600001,0,0
5111.645228,77700001,0,0
5118.218243,77800001,0,0
5124.792772,77900001,0,0
5131.371696,78000001,0,0
5137.946312,78100001,0,0
5144.5209,78200001,0,0
5151.093879,78300001,0,0
5157.668541,78400001,0,0
5164.244266,78500001,0,0
5170.816774,78600001,0,0
5177.389321,78700001,0,0
5183.961812,78800001,0,0
5190.534005,78900001,0,0
5197.1119,79000001,0,0
5203.688664,79100001,0,0
5210.262021,79200001,0,0
5216.910526,79300001,0,0
5223.463368,79400001,0,0
5230.016237,79500001,0,0
5236.571542,79600001,0,0
5243.129786,79700001,0,0
5249.683904,79800001,0,0
5256.239135,79900001,0,0
5262.795185,80000001,0,0
5269.351236,80100001,0,0
5275.909706,80200001,0,0
5282.466239,80300001,0,0
5289.020851,80400001,0,0
5295.578456,80500001,0,0
5302.133103,80600001,0,0
5308.691105,80700001,0,0
5315.247394,80800001,0,0
5321.820959,80900001,0,0
5328.39459,81000001,0,0
5334.968975,81100001,0,0
5341.542345,81200001,0,0
5348.11865,81300001,0,0
5354.692933,81400001,0,0
5361.267036,81500001,0,0
5367.842359,81600001,0,0
5374.416733,81700001,0,0
5380.99029,81800001,0,0
5387.562538,81900001,0,0
5394.139426,82000001,0,0
5400.711439,82100001,0,0
5407.289096,82200001,0,0
5413.864655,82300001,0,0
5420.443691,82400001,0,0
5427.018846,82500001,0,0
5433.590352,82600001,0,0
5440.164965,82700001,0,0
5446.74024,82800001,0,0
5453.318641,82900001,0,0
5459.894388,83000001,0,0
5466.470193,83100001,0,0
5473.042469,83200001,0,0
5479.616623,83300001,0,0
5486.188333,83400001,0,0
5492.764193,83500001,0,0
5499.337682,83600001,0,0
5505.911989,83700001,0,0
5512.4868,83800001,0,0
5519.064125,83900001,0,0
5525.640741,84000001,0,0
5532.215687,84100001,0,0
5538.792207,84200001,0,0
5545.366517,84300001,0,0
5551.940845,84400001,0,0
5558.515412,84500001,0,0
5565.090359,84600001,0,0
5571.663625,84700001,0,0
5578.241833,84800001,0,0
5584.81816,84900001,0,0
5591.392908,85000001,0,0
5597.966548,85100001,0,0
5604.540646,85200001,0,0
5611.115175,85300001,0,0
5617.692781,85400001,0,0
5624.271146,85500001,0,0
5630.847027,85600001,0,0
5637.421822,85700001,0,0
5643.995747,85800001,0,0
5650.569014,85900001,0,0
5657.142548,86000001,0,0
5663.719474,86100001,0,0
5670.29695,86200001,0,0
5676.872147,86300001,0,0
5683.446347,86400001,0,0
5690.019906,86500001,0,0
5696.596926,86600001,0,0
5703.171537,86700001,0,0
5709.745397,86800001,0,0
5716.322671,86900001,0,0
5722.898411,87000001,0,0
5729.474976,87100001,0,0
5736.048904,87200001,0,0
5742.624361,87300001,0,0
5749.198717,87400001,0,0
5755.773427,87500001,0,0
5762.349825,87600001,0,0
5768.923837,87700001,0,0
5775.497554,87800001,0,0
5782.073027,87900001,0,0
5788.648302,88000001,0,0
5795.22267,88100001,0,0
5801.797995,88200001,0,0
5808.372055,88300001,0,0
5814.94836,88400001,0,0
5821.525328,88500001,0,0
5828.100509,88600001,0,0
5834.676165,88700001,0,0
5841.252656,88800001,0,0
5847.827758,88900001,0,0
5854.401183,89000001,0,0
5860.976167,89100001,0,0
5867.549922,89200001,0,0
5874.123849,89300001,0,0
5880.700384,89400001,0,0
5887.277274,89500001,0,0
5893.854565,89600001,0,0
5900.427251,89700001,0,0
5907.001864,89800001,0,0
5913.578414,89900001,0,0
5920.153754,90000001,0,0
5926.727898,90100001,0,0
5933.301049,90200001,0,0
5939.877234,90300001,0,0
5946.450276,90400001,0,0
5953.025137,90500001,0,0
5959.604397,90600001,0,0
5966.176526,90700001,0,0
5972.752013,90800001,0,0
5979.325112,90900001,0,0
5985.897264,91000001,0,0
5992.471318,91100001,0,0
5999.045272,91200001,0,0
6005.618583,91300001,0,0
6012.191171,91400001,0,0
6018.768906,91500001,0,0
6025.344202,91600001,0,0
6031.919369,91700001,0,0
6038.49501,91800001,0,0
6045.071694,91900001,0,0
6051.648173,92000001,0,0
6058.2234,92100001,0,0
6064.79729,92200001,0,0
6071.370953,92300001,0,0
6077.944107,92400001,0,0
6084.520032,92500001,0,0
6091.097577,92600001,0,0
6097.671822,92700001,0,0
6104.245182,92800001,0,0
6110.818944,92900001,0,0
6117.394428,93000001,0,0
6123.968019,93100001,0,0
6130.541126,93200001,0,0
6137.114782,93300001,0,0
6143.690403,93400001,0,0
6150.269804,93500001,0,0
6156.841775,93600001,0,0
6163.421067,93700001,0,0
6169.994064,93800001,0,0
6176.568274,93900001,0,0
6183.141228,94000001,0,0
6189.715258,94100001,0,0
6196.293339,94200001,0,0
6202.867465,94300001,0,0
6209.441485,94400001,0,0
6216.01708,94500001,0,0
6222.593155,94600001,0,0
6229.167216,94700001,0,0
6235.743773,94800001,0,0
6242.31881,94900001,0,0
6248.891948,95000001,0,0
6255.468915,95100001,0,0
6262.044507,95200001,0,0
6268.619654,95300001,0,0
6275.196257,95400001,0,0
6281.767682,95500001,0,0
6288.343066,95600001,0,0
6294.919966,95700001,0,0
6301.493121,95800001,0,0
6308.067741,95900001,0,0
6314.642497,96000001,0,0
6321.217958,96100001,0,0
6327.791734,96200001,0,0
6334.365989,96300001,0,0
6340.940161,96400001,0,0
6347.517574,96500001,0,0
6354.091374,96600001,0,0
6360.665878,96700001,0,0
6367.241491,96800001,0,0
6373.817922,96900001,0,0
6380.393183,97000001,0,0
6386.968576,97100001,0,0
6393.542385,97200001,0,0
6400.117617,97300001,0,0
6406.695745,97400001,0,0
6413.268326,97500001,0,0
6419.844862,97600001,0,0
6426.420967,97700001,0,0
6432.99446,97800001,0,0
6439.570012,97900001,0,0
6446.145546,98000001,0,0
6452.721108,98100001,0,0
6459.295301,98200001,0,0
6465.868292,98300001,0,0
6472.445445,98400001,0,0
6479.019057,98500001,0,0
6485.595305,98600001,0,0
6492.169626,98700001,0,0
6498.745552,98800001,0,0
6505.3203,98900001,0,0
6511.894695,99000001,0,0
6518.468141,99100001,0,0
6525.044861,99200001,0,0
6531.620446,99300001,0,0
6538.192439,99400001,0,0
6544.767897,99500001,0,0
6551.341424,99600001,0,0
6557.915588,99700001,0,0
6564.489974,99800001,0,0
6571.068327,99900001,0,0
6577.644753,100000001,0,0
6584.219842,100100001,0,0
6590.795986,100200001,0,0
6597.370651,100300001,0,0
6603.944788,100400001,0,0
6610.520377,100500001,0,0
6617.095973,100600001,0,0
6623.672022,100700001,0,0
