Duration (s),Method,Test-ID,Client,Server,Port,Cycle Time (ns),Datagram Size (B),QoS,Stress,Intensity,Location,Status,Losses [total],Losses [ratio](%),Losses [location],Pakets [total],PPS [udp],PPS [ip],Bandwidth [net](Mbps),Bandwidth [gross](Mbps),Timer Misses,Remarks
1170.006441,CUSTOM,351463_151650_151023,10.0.0.101,10.0.0.102,8120,130000,65000,False,NONE,0.0,BOTH,SUCCESS,87,9.666665592592711e-06,Server [NO DATA]  Route (Switch),9000001,7692,61536,3999.84,4017.07008,56,Server data missing.
1120.006873,CUSTOM,405205_153634_151023,10.0.0.101,10.0.0.102,8120,140000,65000,False,NONE,0.0,BOTH,SUCCESS,214054,0.026756746655406668,Server [NO DATA]  Route (Switch),8000001,7142,57136,3713.84,3729.83808,55,Server data missing.
1050.002397,CUSTOM,885448_155527_151023,10.0.0.101,10.0.0.102,8120,150000,65000,False,NONE,0.0,BOTH,SUCCESS,63,8.999998714285898e-06,Server [NO DATA]  Route (Switch),7000001,6666,53328,3466.32,3481.25184,21,Server data missing.
1120.001742,CUSTOM,808713_161310_151023,10.0.0.101,10.0.0.102,8120,160000,65000,False,NONE,0.0,BOTH,SUCCESS,189321,0.02704585327916382,Server [NO DATA]  Route (Switch),7000001,6249,49992,3249.48,3263.47776,16,Server data missing.
2210.001295,CUSTOM,264216_163203_151023,10.0.0.101,10.0.0.102,8120,170000,65000,False,NONE,0.0,BOTH,SUCCESS,76,5.846153396449739e-06,Server [NO DATA]  Route (Switch),13000001,5882,47056,3058.64,3071.81568,19,Server data missing.
2339.999913,CUSTOM,207674_170906_151023,10.0.0.101,10.0.0.102,8120,180000,65000,False,NONE,0.0,BOTH,SUCCESS,61,4.6923073313609745e-06,Server [NO DATA]  Route (Switch),13000001,5555,44440,2888.6,2901.0432,11,Server data missing.
190.002551,CUSTOM,200870_174819_151023,10.0.0.101,10.0.0.102,8120,190000,65000,False,NONE,0.0,BOTH,SUCCESS,25808,0.02580797419202581,Server [NO DATA]  Route (Switch),1000001,5263,42104,2736.76,2748.54912,13,Server data missing.
800.00047,CUSTOM,543113_175142_151023,10.0.0.101,10.0.0.102,8120,200000,65000,False,NONE,0.0,BOTH,SUCCESS,53,1.3249996687500828e-05,Server [NO DATA]  Route (Switch),4000001,4999,39992,2599.48,2610.67776,5,Server data missing.
4409.997435,CUSTOM,261466_180515_151023,10.0.0.101,10.0.0.102,8120,210000,65000,False,NONE,0.0,BOTH,SUCCESS,23357,0.0011122380422743789,Server [NO DATA]  Route (Switch),21000001,4761,38088,2475.72,2486.38464,7,Server data missing.
7199.029647,CUSTOM,109174_191858_151023,10.0.0.101,10.0.0.102,8120,220000,65000,False,NONE,0.0,BOTH,SUCCESS,27,8.251104204020103e-07,Server [NO DATA]  Route (Switch),32722893,4545,36360,2363.4,2373.5808,1,Server data missing.
7199.949908,CUSTOM,348707_211910_151023,10.0.0.101,10.0.0.102,8120,230000,65000,False,NONE,0.0,BOTH,SUCCESS,2,6.38892763063616e-08,Server [NO DATA]  Route (Switch),31304158,4347,34776,2260.44,2270.17728,3,Server data missing.
7199.950809,CUSTOM,804213_231923_151023,10.0.0.101,10.0.0.102,8120,240000,65000,False,NONE,0.0,BOTH,SUCCESS,6,2.0000117334021694e-07,Server [NO DATA]  Route (Switch),29999824,4166,33328,2166.32,2175.65184,0,Server data missing.
7199.942005,CUSTOM,391195_011936_161023,10.0.0.101,10.0.0.102,8120,250000,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,28799782,4000,32000,2080.0,2088.96,14,Server data missing.
