Timestamp,Packets [total],Losses [Total],Losses [Difference]
1918.138213,27400000,0,0
1925.138658,27500000,0,0
1932.138861,27600000,0,0
1939.139064,27700000,0,0
1946.139254,27800000,0,0
1953.139506,27900000,0,0
1960.140239,28000000,0,0
1967.140936,28100000,0,0
1974.141837,28200000,0,0
1981.142348,28300000,0,0
1988.142902,28400000,0,0
1995.14336,28500000,0,0
2002.143617,28600000,0,0
2009.144183,28700000,0,0
2016.144294,28800000,0,0
2023.14447,28900000,0,0
2030.144913,29000000,0,0
2037.145018,29100000,0,0
2044.145135,29200000,0,0
2051.145463,29300000,0,0
2058.145885,29400000,0,0
2065.146918,29500000,0,0
2072.147349,29600000,0,0
2079.14789,29700000,0,0
2086.148308,29800000,0,0
2093.149351,29900000,0,0
2100.149843,30000000,0,0
2107.150294,30100000,0,0
2114.150344,30200000,0,0
2121.150969,30300000,0,0
2128.151918,30400000,0,0
2135.15221,30500000,0,0
2142.152844,30600000,0,0
2149.153354,30700000,0,0
2156.153611,30800000,0,0
2163.154163,30900000,0,0
2170.154396,31000000,0,0
2177.155113,31100000,0,0
2184.156794,31200000,0,0
2191.157417,31300000,0,0
2198.158739,31400000,0,0
2205.158874,31500000,0,0
2212.159453,31600000,0,0
2219.159626,31700000,0,0
2226.160331,31800000,0,0
2233.160432,31900000,0,0
2240.16106,32000000,0,0
2247.16202,32100000,0,0
2254.162091,32200000,0,0
2261.162807,32300000,0,0
2268.162929,32400000,0,0
2275.163069,32500000,0,0
2282.163757,32600000,0,0
2289.163834,32700000,0,0
2296.164395,32800000,0,0
2303.164558,32900000,0,0
2310.165383,33000000,0,0
2317.166093,33100000,0,0
2324.166431,33200000,0,0
2331.166795,33300000,0,0
2338.166925,33400000,0,0
2345.16736,33500000,0,0
2352.168117,33600000,0,0
2359.168329,33700000,0,0
2366.168752,33800000,0,0
2373.168896,33900000,0,0
2380.169122,34000000,0,0
2387.169512,34100000,0,0
2394.170283,34200000,0,0
2401.170926,34300000,0,0
2408.172182,34400000,0,0
2415.172938,34500000,0,0
2422.173635,34600000,0,0
2429.174187,34700000,0,0
2436.175666,34800000,0,0
2443.17665,34900000,0,0
2450.177209,35000000,0,0
2457.178116,35100000,0,0
2464.178475,35200000,0,0
2471.178765,35300000,0,0
2478.179475,35400000,0,0
2485.180079,35500000,0,0
2492.180352,35600000,0,0
2499.180609,35700000,0,0
2506.180787,35800000,0,0
2513.18179,35900000,0,0
2520.182355,36000000,0,0
2527.183144,36100000,0,0
2534.184567,36200000,0,0
2541.18547,36300000,0,0
2548.185476,36400000,0,0
2555.186046,36500000,0,0
2562.186042,36600000,0,0
2569.186109,36700000,0,0
2576.186637,36800000,0,0
2583.187207,36900000,0,0
2590.187715,37000000,0,0
2597.188207,37100000,0,0
2604.188624,37200000,0,0
2611.189173,37300000,0,0
2618.189677,37400000,0,0
2625.190296,37500000,0,0
2632.190572,37600000,0,0
2639.19101,37700000,0,0
2646.192152,37800000,0,0
2653.192403,37900000,0,0
2660.192664,38000000,0,0
2667.193312,38100000,0,0
2674.19391,38200000,0,0
2681.194285,38300000,0,0
2688.194939,38400000,0,0
2695.195063,38500000,0,0
2702.195409,38600000,0,0
2709.196661,38700000,0,0
2716.197148,38800000,0,0
2723.197753,38900000,0,0
2730.198384,39000000,0,0
2737.198731,39100000,0,0
2744.198986,39200000,0,0
2751.200201,39300000,0,0
2758.200941,39400000,0,0
2765.201125,39500000,0,0
2772.20123,39600000,0,0
2779.201509,39700000,0,0
2786.202152,39800000,0,0
2793.202521,39900000,0,0
2800.202808,40000000,0,0
2807.203267,40100000,0,0
2814.203609,40200000,0,0
2821.203827,40300000,0,0
2828.204573,40400000,0,0
2835.205104,40500000,0,0
2842.205471,40600000,0,0
2849.205706,40700000,0,0
2856.206621,40800000,0,0
2863.207241,40900000,0,0
2870.207555,41000000,0,0
2877.208335,41100000,0,0
2884.208853,41200000,0,0
2891.209196,41300000,0,0
2898.209968,41400000,0,0
2905.210375,41500000,0,0
2912.210756,41600000,0,0
2919.211663,41700000,0,0
2926.211808,41800000,0,0
2933.212291,41900000,0,0
2940.212849,42000000,0,0
2947.213173,42100000,0,0
2954.214215,42200000,0,0
2961.214919,42300000,0,0
2968.21556,42400000,0,0
2975.215581,42500000,0,0
2982.216,42600000,0,0
2989.216281,42700000,0,0
2996.216604,42800000,0,0
3003.217104,42900000,0,0
3010.217205,43000000,0,0
3017.218223,43100000,0,0
3024.218688,43200000,0,0
3031.219275,43300000,0,0
3038.219565,43400000,0,0
3045.220002,43500000,0,0
3052.220354,43600000,0,0
3059.220809,43700000,0,0
3066.22126,43800000,0,0
3073.221874,43900000,0,0
3080.222416,44000000,0,0
3087.222707,44100000,0,0
3094.222934,44200000,0,0
3101.223333,44300000,0,0
3108.223667,44400000,0,0
3115.22447,44500000,0,0
3122.224953,44600000,0,0
3129.226021,44700000,0,0
3136.226083,44800000,0,0
3143.226562,44900000,0,0
3150.226832,45000000,0,0
3157.227746,45100000,0,0
3164.228187,45200000,0,0
3171.228872,45300000,0,0
3178.229036,45400000,0,0
3185.229589,45500000,0,0
3192.230196,45600000,0,0
3199.230975,45700000,0,0
3206.231711,45800000,0,0
3213.232088,45900000,0,0
3220.232844,46000000,0,0
3227.233626,46100000,0,0
3234.233981,46200000,0,0
3241.234474,46300000,0,0
3248.235122,46400000,0,0
3255.235244,46500000,0,0
3262.235376,46600000,0,0
3269.235844,46700000,0,0
3276.236172,46800000,0,0
3283.23615,46900000,0,0
3290.236298,47000000,0,0
3297.236912,47100000,0,0
3304.237467,47200000,0,0
3311.238261,47300000,0,0
3318.238946,47400000,0,0
3325.239378,47500000,0,0
3332.240416,47600000,0,0
3339.241146,47700000,0,0
3346.241496,47800000,0,0
3353.242196,47900000,0,0
3360.242733,48000000,0,0
3367.242864,48100000,0,0
3374.243207,48200000,0,0
3381.243486,48300000,0,0
3388.24387,48400000,0,0
3395.244754,48500000,0,0
3402.244896,48600000,0,0
3409.245254,48700000,0,0
3416.245951,48800000,0,0
3423.246438,48900000,0,0
3430.247182,49000000,0,0
3437.248682,49100000,0,0
3444.249046,49200000,0,0
3451.249472,49300000,0,0
3458.249822,49400000,0,0
3465.250593,49500000,0,0
3472.251135,49600000,0,0
3479.251433,49700000,0,0
3486.252122,49800000,0,0
3493.252812,49900000,0,0
3500.25336,50000000,0,0
3507.254209,50100000,0,0
3514.254479,50200000,0,0
3521.254904,50300000,0,0
3528.255538,50400000,0,0
3535.256465,50500000,0,0
3542.256733,50600000,0,0
3549.256868,50700000,0,0
3556.257769,50800000,0,0
3563.258117,50900000,0,0
3570.25863,51000000,0,0
3577.259337,51100000,0,0
3584.25982,51200000,0,0
3591.260467,51300000,0,0
3598.260862,51400000,0,0
3605.26145,51500000,0,0
3612.262119,51600000,0,0
3619.262727,51700000,0,0
3626.263266,51800000,0,0
3633.26338,51900000,0,0
3640.264148,52000000,0,0
3647.264754,52100000,0,0
3654.264848,52200000,0,0
3661.265333,52300000,0,0
3668.265941,52400000,0,0
3675.266354,52500000,0,0
3682.266597,52600000,0,0
3689.2671,52700000,0,0
3696.267518,52800000,0,0
3703.268075,52900000,0,0
3710.268492,53000000,0,0
3717.268791,53100000,0,0
3724.26941,53200000,0,0
3731.270465,53300000,0,0
3738.270751,53400000,0,0
3745.271443,53500000,0,0
3752.272154,53600000,0,0
3759.272628,53700000,0,0
3766.272824,53800000,0,0
3773.27414,53900000,0,0
3780.274784,54000000,0,0
3787.275632,54100000,0,0
3794.276494,54200000,0,0
3801.277385,54300000,0,0
3808.277676,54400000,0,0
3815.278214,54500000,0,0
3822.278836,54600000,0,0
3829.279117,54700000,0,0
3836.279355,54800000,0,0
3843.279742,54900000,0,0
3850.281021,55000000,0,0
3857.281453,55100000,0,0
3864.282443,55200000,0,0
3871.283437,55300000,0,0
3878.284157,55400000,0,0
3885.285009,55500000,0,0
3892.2853,55600000,0,0
3899.285783,55700000,0,0
3906.286217,55800000,0,0
3913.287039,55900000,0,0
3920.287743,56000000,0,0
3927.288058,56100000,0,0
3934.288738,56200000,0,0
3941.289142,56300000,0,0
3948.289839,56400000,0,0
3955.290487,56500000,0,0
3962.290839,56600000,0,0
3969.291177,56700000,0,0
3976.291661,56800000,0,0
3983.292009,56900000,0,0
3990.292449,57000000,0,0
3997.293073,57100000,0,0
4004.293281,57200000,0,0
4011.293898,57300000,0,0
4018.294406,57400000,0,0
4025.294731,57500000,0,0
4032.295102,57600000,0,0
4039.295183,57700000,0,0
4046.296008,57800000,0,0
4053.297118,57900000,0,0
4060.297841,58000000,0,0
4067.29867,58100000,0,0
4074.299227,58200000,0,0
4081.299575,58300000,0,0
4088.299856,58400000,0,0
4095.300588,58500000,0,0
4102.301474,58600000,0,0
4109.302254,58700000,0,0
4116.302901,58800000,0,0
4123.303994,58900000,0,0
4130.304515,59000000,0,0
4137.304891,59100000,0,0
4144.305472,59200000,0,0
4151.305816,59300000,0,0
4158.30672,59400000,0,0
4165.307196,59500000,0,0
4172.307292,59600000,0,0
4179.307911,59700000,0,0
4186.308675,59800000,0,0
4193.308954,59900000,0,0
4200.309996,60000000,0,0
4207.310279,60100000,0,0
4214.310567,60200000,0,0
4221.310933,60300000,0,0
4228.312395,60400000,0,0
4235.312728,60500000,0,0
4242.313896,60600000,0,0
4249.315141,60700000,0,0
4256.315681,60800000,0,0
4263.315878,60900000,0,0
4270.316036,61000000,0,0
4277.316531,61100000,0,0
4284.317133,61200000,0,0
4291.317233,61300000,0,0
4298.317797,61400000,0,0
4305.317839,61500000,0,0
4312.318534,61600000,0,0
4319.319592,61700000,0,0
4326.320012,61800000,0,0
4333.320483,61900000,0,0
4340.320997,62000000,0,0
4347.321558,62100000,0,0
4354.322198,62200000,0,0
4361.32303,62300000,0,0
4368.323952,62400000,0,0
4375.324374,62500000,0,0
4382.324624,62600000,0,0
4389.325404,62700000,0,0
4396.326526,62800000,0,0
4403.326947,62900000,0,0
4410.327788,63000000,0,0
4417.328269,63100000,0,0
4424.328486,63200000,0,0
4431.329265,63300000,0,0
4438.329487,63400000,0,0
4445.329675,63500000,0,0
4452.330652,63600000,0,0
4459.331001,63700000,0,0
4466.331234,63800000,0,0
4473.331686,63900000,0,0
4480.332486,64000000,0,0
4487.332564,64100000,0,0
4494.333036,64200000,0,0
4501.333732,64300000,0,0
4508.333945,64400000,0,0
4515.334394,64500000,0,0
4522.334997,64600000,0,0
4529.335131,64700000,0,0
4536.335273,64800000,0,0
4543.335901,64900000,0,0
4550.336049,65000000,0,0
4557.336989,65100000,0,0
4564.337394,65200000,0,0
4571.337657,65300000,0,0
4578.337996,65400000,0,0
4585.338673,65500000,0,0
4592.339129,65600000,0,0
4599.339748,65700000,0,0
4606.340033,65800000,0,0
4613.340791,65900000,0,0
4620.340851,66000000,0,0
4627.341369,66100000,0,0
4634.34177,66200000,0,0
4641.342276,66300000,0,0
4648.342596,66400000,0,0
4655.343256,66500000,0,0
4662.344504,66600000,0,0
4669.344606,66700000,0,0
4676.345223,66800000,0,0
4683.345561,66900000,0,0
4690.346054,67000000,0,0
4697.346256,67100000,0,0
4704.346706,67200000,0,0
4711.347233,67300000,0,0
4718.347808,67400000,0,0
4725.347954,67500000,0,0
4732.348227,67600000,0,0
4739.34906,67700000,0,0
4746.349423,67800000,0,0
4753.349623,67900000,0,0
4760.35025,68000000,0,0
4767.350813,68100000,0,0
4774.351034,68200000,0,0
4781.351717,68300000,0,0
4788.351854,68400000,0,0
4795.352654,68500000,0,0
4802.352715,68600000,0,0
4809.353176,68700000,0,0
4816.354292,68800000,0,0
4823.354897,68900000,0,0
4830.355603,69000000,0,0
4837.356352,69100000,0,0
4844.35649,69200000,0,0
4851.356625,69300000,0,0
4858.357307,69400000,0,0
4865.357749,69500000,0,0
4872.35804,69600000,0,0
4879.358516,69700000,0,0
4886.35858,69800000,0,0
4893.35909,69900000,0,0
4900.359697,70000000,0,0
4907.359908,70100000,0,0
4914.361311,70200000,0,0
4921.362262,70300000,0,0
4928.362505,70400000,0,0
4935.363045,70500000,0,0
4942.363356,70600000,0,0
4949.363755,70700000,0,0
4956.364277,70800000,0,0
4963.364683,70900000,0,0
4970.365232,71000000,0,0
4977.366056,71100000,0,0
4984.366222,71200000,0,0
4991.366797,71300000,0,0
4998.36765,71400000,0,0
5005.367738,71500000,0,0
5012.368324,71600000,0,0
5019.368957,71700000,0,0
5026.369568,71800000,0,0
5033.370421,71900000,0,0
5040.370867,72000000,0,0
5047.37134,72100000,0,0
5054.371748,72200000,0,0
5061.372579,72300000,0,0
5068.373227,72400000,0,0
5075.373483,72500000,0,0
5082.374134,72600000,0,0
5089.374819,72700000,0,0
5096.375034,72800000,0,0
5103.375474,72900000,0,0
5110.377055,73000000,0,0
5117.377787,73100000,0,0
5124.378089,73200000,0,0
5131.378468,73300000,0,0
5138.379011,73400000,0,0
5145.379577,73500000,0,0
5152.380285,73600000,0,0
5159.381455,73700000,0,0
5166.381976,73800000,0,0
5173.3826,73900000,0,0
5180.383101,74000000,0,0
5187.383724,74100000,0,0
5194.384153,74200000,0,0
5201.385094,74300000,0,0
5208.385943,74400000,0,0
5215.386084,74500000,0,0
5222.386926,74600000,0,0
5229.387422,74700000,0,0
5236.388048,74800000,0,0
5243.388829,74900000,0,0
5250.389113,75000000,0,0
5257.389386,75100000,0,0
5264.390075,75200000,0,0
5271.390504,75300000,0,0
5278.391078,75400000,0,0
5285.391621,75500000,0,0
5292.392194,75600000,0,0
5299.39262,75700000,0,0
5306.393751,75800000,0,0
5313.394171,75900000,0,0
5320.395205,76000000,0,0
5327.396445,76100000,0,0
5334.396949,76200000,0,0
5341.39885,76300000,0,0
5348.399687,76400000,0,0
5355.400287,76500000,0,0
5362.400466,76600000,0,0
5369.401349,76700000,0,0
5376.40211,76800000,0,0
5383.402399,76900000,0,0
5390.402686,77000000,0,0
5397.402909,77100000,0,0
5404.403436,77200000,0,0
5411.403968,77300000,0,0
5418.404309,77400000,0,0
5425.40521,77500000,0,0
5432.406119,77600000,0,0
5439.406902,77700000,0,0
5446.40729,77800000,0,0
5453.407605,77900000,0,0
5460.408429,78000000,0,0
5467.408763,78100000,0,0
5474.409265,78200000,0,0
5481.409962,78300000,0,0
5488.410751,78400000,0,0
5495.411166,78500000,0,0
5502.411885,78600000,0,0
5509.412237,78700000,0,0
5516.412524,78800000,0,0
5523.412991,78900000,0,0
5530.413851,79000000,0,0
5537.414294,79100000,0,0
5544.414954,79200000,0,0
5551.415856,79300000,0,0
5558.41682,79400000,0,0
5565.417026,79500000,0,0
5572.417382,79600000,0,0
5579.418286,79700000,0,0
5586.418749,79800000,0,0
5593.419553,79900000,0,0
5600.419837,80000000,0,0
5607.420898,80100000,0,0
5614.421483,80200000,0,0
5621.421921,80300000,0,0
5628.422623,80400000,0,0
5635.423101,80500000,0,0
5642.423593,80600000,0,0
5649.424195,80700000,0,0
5656.424746,80800000,0,0
5663.425086,80900000,0,0
5670.42578,81000000,0,0
5677.426192,81100000,0,0
5684.426793,81200000,0,0
5691.427391,81300000,0,0
5698.427801,81400000,0,0
5705.428144,81500000,0,0
5712.428158,81600000,0,0
5719.428524,81700000,0,0
5726.428696,81800000,0,0
5733.429562,81900000,0,0
5740.429846,82000000,0,0
5747.430136,82100000,0,0
5754.430623,82200000,0,0
5761.431173,82300000,0,0
5768.43231,82400000,0,0
5775.432793,82500000,0,0
5782.433947,82600000,0,0
5789.43438,82700000,0,0
5796.434888,82800000,0,0
5803.435173,82900000,0,0
5810.435938,83000000,0,0
5817.436093,83100000,0,0
5824.436491,83200000,0,0
5831.437119,83300000,0,0
5838.437341,83400000,0,0
5845.437611,83500000,0,0
5852.437944,83600000,0,0
5859.438799,83700000,0,0
5866.439171,83800000,0,0
5873.439374,83900000,0,0
5880.440278,84000000,0,0
5887.440418,84100000,0,0
5894.4413,84200000,0,0
5901.441378,84300000,0,0
5908.442026,84400000,0,0
5915.442433,84500000,0,0
5922.442811,84600000,0,0
5929.443147,84700000,0,0
5936.443624,84800000,0,0
5943.443842,84900000,0,0
5950.444615,85000000,0,0
5957.445388,85100000,0,0
5964.445537,85200000,0,0
5971.445812,85300000,0,0
5978.446251,85400000,0,0
5985.44672,85500000,0,0
5992.446926,85600000,0,0
5999.446989,85700000,0,0
6006.447782,85800000,0,0
6013.448153,85900000,0,0
6020.449312,86000000,0,0
6027.450348,86100000,0,0
6034.450929,86200000,0,0
6041.451405,86300000,0,0
6048.451674,86400000,0,0
6055.452005,86500000,0,0
6062.453031,86600000,0,0
6069.454351,86700000,0,0
6076.455103,86800000,0,0
6083.455483,86900000,0,0
6090.45568,87000000,0,0
6097.45611,87100000,0,0
6104.456937,87200000,0,0
6111.457857,87300000,0,0
6118.4585,87400000,0,0
6125.458751,87500000,0,0
6132.459058,87600000,0,0
6139.459584,87700000,0,0
6146.460022,87800000,0,0
6153.460885,87900000,0,0
6160.46168,88000000,0,0
6167.462309,88100000,0,0
6174.463516,88200000,0,0
6181.463932,88300000,0,0
6188.464211,88400000,0,0
6195.465079,88500000,0,0
6202.466333,88600000,0,0
6209.467079,88700000,0,0
6216.467108,88800000,0,0
6223.467613,88900000,0,0
6230.467849,89000000,0,0
6237.468903,89100000,0,0
6244.469963,89200000,0,0
6251.470667,89300000,0,0
6258.471226,89400000,0,0
6265.471708,89500000,0,0
6272.472065,89600000,0,0
6279.472332,89700000,0,0
6286.47254,89800000,0,0
6293.472844,89900000,0,0
6300.473453,90000000,0,0
6307.473887,90100000,0,0
6314.474804,90200000,0,0
6321.475697,90300000,0,0
6328.476095,90400000,0,0
6335.476558,90500000,0,0
6342.47715,90600000,0,0
6349.478157,90700000,0,0
6356.478846,90800000,0,0
6363.479445,90900000,0,0
6370.479901,91000000,0,0
6377.480165,91100000,0,0
6384.480663,91200000,0,0
6391.481136,91300000,0,0
6398.481302,91400000,0,0
6405.481869,91500000,0,0
6412.482239,91600000,0,0
6419.482409,91700000,0,0
6426.482986,91800000,0,0
6433.483154,91900000,0,0
6440.483476,92000000,0,0
6447.483884,92100000,0,0
6454.484145,92200000,0,0
6461.484643,92300000,0,0
6468.485568,92400000,0,0
6475.485829,92500000,0,0
6482.486276,92600000,0,0
6489.486822,92700000,0,0
6496.487466,92800000,0,0
6503.487472,92900000,0,0
6510.48822,93000000,0,0
6517.48865,93100000,0,0
6524.488715,93200000,0,0
6531.489843,93300000,0,0
6538.490277,93400000,0,0
6545.490928,93500000,0,0
6552.491388,93600000,0,0
6559.49186,93700000,0,0
6566.492167,93800000,0,0
6573.493324,93900000,0,0
6580.493969,94000000,0,0
6587.494101,94100000,0,0
6594.494728,94200000,0,0
6601.495532,94300000,0,0
6608.495781,94400000,0,0
6615.496798,94500000,0,0
6622.497682,94600000,0,0
6629.497904,94700000,0,0
6636.498509,94800000,0,0
6643.49876,94900000,0,0
6650.499937,95000000,0,0
6657.500537,95100000,0,0
6664.501303,95200000,0,0
6671.501875,95300000,0,0
6678.502495,95400000,0,0
6685.50293,95500000,0,0
6692.503708,95600000,0,0
6699.504441,95700000,0,0
6706.504534,95800000,0,0
6713.504942,95900000,0,0
6720.506062,96000000,0,0
6727.506947,96100000,0,0
6734.507038,96200000,0,0
6741.507758,96300000,0,0
6748.508142,96400000,0,0
6755.508243,96500000,0,0
6762.508663,96600000,0,0
6769.508949,96700000,0,0
6776.509801,96800000,0,0
6783.510622,96900000,0,0
6790.511032,97000000,0,0
6797.511554,97100000,0,0
6804.511961,97200000,0,0
6811.512459,97300000,0,0
6818.512519,97400000,0,0
6825.513357,97500000,0,0
6832.513754,97600000,0,0
6839.51433,97700000,0,0
6846.515144,97800000,0,0
6853.51588,97900000,0,0
6860.515951,98000000,0,0
6867.517175,98100000,0,0
6874.517562,98200000,0,0
6881.517852,98300000,0,0
6888.518616,98400000,0,0
6895.518738,98500000,0,0
6902.519041,98600000,0,0
6909.519314,98700000,0,0
6916.519669,98800000,0,0
6923.519992,98900000,0,0
6930.520641,99000000,0,0
6937.521612,99100000,0,0
6944.522313,99200000,0,0
6951.522751,99300000,0,0
6958.523554,99400000,0,0
6965.523861,99500000,0,0
6972.524003,99600000,0,0
6979.524422,99700000,0,0
6986.524905,99800000,0,0
6993.524927,99900000,0,0
7000.525518,100000000,0,0
7007.52569,100100000,0,0
7014.526183,100200000,0,0
7021.526955,100300000,0,0
7028.527181,100400000,0,0
7035.527528,100500000,0,0
7042.527836,100600000,0,0
