Timestamp,Packets [total],Losses [Total],Losses [Difference]
64.991162,7600000,0,0
65.797998,7700000,0,0
66.658067,7800000,0,0
67.500686,7900000,0,0
68.34018,8000000,0,0
69.180983,8100000,0,0
69.970568,8200000,0,0
70.922553,8300000,0,0
71.810585,8400000,0,0
72.70239,8500000,0,0
73.575716,8600000,0,0
74.492958,8700000,0,0
75.328526,8800000,0,0
76.175732,8900000,0,0
77.093073,9000000,0,0
77.945825,9100000,0,0
78.825802,9200000,0,0
79.685809,9300000,0,0
80.500854,9400000,0,0
81.371248,9500000,0,0
82.173591,9600000,0,0
82.975107,9700000,0,0
83.82092,9800000,0,0
84.619993,9900000,0,0
85.498276,10000000,0,0
86.322689,10100000,0,0
87.206278,10200000,0,0
88.016244,10300000,0,0
88.864244,10400000,0,0
89.773248,10500000,0,0
90.670372,10600000,0,0
91.544466,10700000,0,0
92.401637,10800000,0,0
93.287877,10900000,0,0
94.120937,11000000,0,0
95.026577,11100000,0,0
95.907864,11200000,0,0
96.806621,11300000,0,0
97.671783,11400000,0,0
98.521741,11500000,0,0
99.358496,11600000,0,0
100.170108,11700000,0,0
100.957133,11800000,0,0
101.824475,11900000,0,0
102.629341,12000000,0,0
103.457659,12100000,0,0
104.365309,12200000,0,0
105.225458,12300000,0,0
106.038888,12400000,0,0
106.915306,12500000,0,0
107.782195,12600000,0,0
108.635556,12700000,0,0
109.490451,12800000,0,0
110.353114,12900000,0,0
111.186817,13000000,0,0
112.044949,13100000,0,0
112.939633,13200000,0,0
113.823592,13300000,0,0
114.632336,13400000,0,0
115.51758,13500000,0,0
116.358293,13600000,0,0
117.19536,13700000,0,0
118.01062,13800000,0,0
118.821536,13900000,0,0
119.636383,14000000,0,0
120.452859,14100000,0,0
121.28251,14200000,0,0
122.116131,14300000,0,0
122.987579,14400000,0,0
123.813319,14500000,0,0
124.684,14600000,0,0
125.516489,14700000,0,0
126.364647,14800000,0,0
127.274057,14900000,0,0
128.176799,15000000,0,0
129.060145,15100000,0,0
129.93822,15200000,0,0
130.76226,15300000,0,0
131.666298,15400000,0,0
132.585748,15500000,0,0
133.463761,15600000,0,0
134.340108,15700000,0,0
135.171462,15800000,0,0
136.021825,15900000,0,0
136.910392,16000000,0,0
137.779823,16100000,0,0
138.635554,16200000,0,0
139.52299,16300000,0,0
140.393437,16400000,0,0
141.181153,16500000,0,0
141.982433,16600000,0,0
142.778587,16700000,0,0
143.641892,16800000,0,0
144.485304,16900000,0,0
145.295356,17000000,0,0
146.113898,17100000,0,0
146.933475,17200000,0,0
147.751389,17300000,0,0
148.559758,17400000,0,0
149.40147,17500000,0,0
150.25766,17600000,0,0
151.146198,17700000,0,0
151.993422,17800000,0,0
152.847878,17900000,0,0
153.676129,18000000,0,0
154.583217,18100000,0,0
155.428284,18200000,0,0
156.276315,18300000,0,0
157.175164,18400000,0,0
158.050354,18500000,0,0
158.861337,18600000,0,0
159.68576,18700000,0,0
160.489398,18800000,0,0
161.289628,18900000,0,0
162.205879,19000000,0,0
163.022993,19100000,0,0
163.87106,19200000,0,0
164.697241,19300000,0,0
165.524889,19400000,0,0
166.368415,19500000,0,0
167.236884,19600000,0,0
168.129483,19700000,0,0
169.047684,19800000,0,0
169.924926,19900000,0,0
170.757751,20000000,0,0
171.647551,20100000,0,0
172.523019,20200000,0,0
173.419841,20300000,0,0
174.265968,20400000,0,0
175.089338,20500000,0,0
175.91241,20600000,0,0
176.73468,20700000,0,0
177.539376,20800000,0,0
178.375511,20900000,0,0
179.2305,21000000,0,0
180.032674,21100000,0,0
180.850263,21200000,0,0
181.636579,21300000,0,0
182.442362,21400000,0,0
183.308293,21500000,0,0
184.158846,21600000,0,0
185.058304,21700000,0,0
185.934118,21800000,0,0
186.809319,21900000,0,0
187.747436,22000000,0,0
188.583031,22100000,0,0
189.484315,22200000,0,0
190.395501,22300000,0,0
191.255598,22400000,0,0
192.108359,22500000,0,0
192.965784,22600000,0,0
193.864054,22700000,0,0
194.713445,22800000,0,0
195.512162,22900000,0,0
196.351985,23000000,0,0
197.223171,23100000,0,0
198.016199,23200000,0,0
198.824322,23300000,0,0
199.670859,23400000,0,0
200.487236,23500000,0,0
201.333136,23600000,0,0
202.263947,23700000,0,0
203.159747,23800000,0,0
204.06711,23900000,0,0
204.921366,24000000,0,0
205.747954,24100000,0,0
206.604836,24200000,0,0
207.422996,24300000,0,0
208.346091,24400000,0,0
209.23601,24500000,0,0
210.091104,24600000,0,0
210.939822,24700000,0,0
211.810127,24800000,0,0
212.630549,24900000,0,0
213.495267,25000000,0,0
214.348015,25100000,0,0
215.212907,25200000,0,0
216.052707,25300000,0,0
216.923156,25400000,0,0
217.806272,25500000,0,0
218.658316,25600000,0,0
219.555188,25700000,0,0
220.488898,25800000,0,0
221.422666,25900000,0,0
222.342651,26000000,0,0
223.226153,26100000,0,0
224.085912,26200000,0,0
224.99615,26300000,0,0
225.903788,26400000,0,0
226.831147,26500000,0,0
227.742377,26600000,0,0
228.648676,26700000,0,0
229.576043,26800000,0,0
230.468859,26900000,0,0
231.385724,27000000,0,0
232.278383,27100000,0,0
233.113488,27200000,0,0
233.916955,27300000,0,0
234.74004,27400000,0,0
235.563435,27500000,0,0
236.469235,27600000,0,0
237.290848,27700000,0,0
238.154942,27800000,0,0
239.019459,27900000,0,0
239.868275,28000000,0,0
240.762029,28100000,0,0
241.645826,28200000,0,0
242.594229,28300000,0,0
243.473789,28400000,0,0
244.344291,28500000,0,0
245.219714,28600000,0,0
246.07146,28700000,0,0
246.985705,28800000,0,0
247.933089,28900000,0,0
248.774139,29000000,0,0
249.677593,29100000,0,0
250.570945,29200000,0,0
251.369302,29300000,0,0
252.210606,29400000,0,0
253.147857,29500000,0,0
253.947972,29600000,0,0
254.767976,29700000,0,0
255.610749,29800000,0,0
256.47766,29900000,0,0
257.263682,30000000,0,0
258.110542,30100000,0,0
259.070316,30200000,0,0
259.954403,30300000,0,0
260.823573,30400000,0,0
261.745713,30500000,0,0
262.654087,30600000,0,0
263.518947,30700000,0,0
264.452974,30800000,0,0
265.292516,30900000,0,0
266.123547,31000000,0,0
266.998864,31100000,0,0
267.861546,31200000,0,0
268.751172,31300000,0,0
269.668609,31400000,0,0
270.625348,31500000,0,0
271.505219,31600000,0,0
272.401795,31700000,0,0
273.309703,31800000,0,0
274.150313,31900000,0,0
274.978317,32000000,0,0
275.844851,32100000,0,0
276.72069,32200000,0,0
277.534894,32300000,0,0
278.424531,32400000,0,0
279.3005,32500000,0,0
280.212846,32600000,0,0
281.125255,32700000,0,0
281.989213,32800000,0,0
282.850714,32900000,0,0
283.677766,33000000,0,0
284.522046,33100000,0,0
285.354915,33200000,0,0
286.235079,33300000,0,0
287.116512,33400000,0,0
287.987553,33500000,0,0
288.844943,33600000,0,0
289.6787,33700000,0,0
290.562599,33800000,0,0
291.419264,33900000,0,0
292.264232,34000000,0,0
293.125413,34100000,0,0
293.989734,34200000,0,0
294.831664,34300000,0,0
295.652814,34400000,0,0
296.453764,34500000,0,0
297.285651,34600000,0,0
298.144523,34700000,0,0
298.974155,34800000,0,0
299.804102,34900000,0,0
300.64805,35000000,0,0
301.500448,35100000,0,0
302.386154,35200000,0,0
303.258217,35300000,0,0
304.149023,35400000,0,0
305.021411,35500000,0,0
305.891631,35600000,0,0
306.741956,35700000,0,0
307.591077,35800000,0,0
308.399766,35900000,0,0
309.271698,36000000,0,0
310.13133,36100000,0,0
310.989142,36200000,0,0
311.758868,36300000,0,0
312.579317,36400000,0,0
313.359591,36500000,0,0
314.184578,36600000,0,0
315.088904,36700000,0,0
315.931202,36800000,0,0
316.799368,36900000,0,0
317.598877,37000000,0,0
318.411835,37100000,0,0
319.199857,37200000,0,0
320.015745,37300000,0,0
320.859122,37400000,0,0
321.726828,37500000,0,0
322.615552,37600000,0,0
323.503967,37700000,0,0
324.37923,37800000,0,0
325.238864,37900000,0,0
326.114559,38000000,0,0
327.016683,38100000,0,0
327.912424,38200000,0,0
328.727948,38300000,0,0
329.577876,38400000,0,0
330.436806,38500000,0,0
331.300813,38600000,0,0
332.184699,38700000,0,0
333.040177,38800000,0,0
333.86902,38900000,0,0
334.674732,39000000,0,0
335.512966,39100000,0,0
336.310808,39200000,0,0
337.131836,39300000,0,0
337.912929,39400000,0,0
338.743847,39500000,0,0
339.593043,39600000,0,0
340.473593,39700000,0,0
341.276395,39800000,0,0
342.146281,39900000,0,0
342.974808,40000000,0,0
343.854862,40100000,0,0
344.700759,40200000,0,0
345.583583,40300000,0,0
346.514057,40400000,0,0
347.380717,40500000,0,0
348.220292,40600000,0,0
349.073501,40700000,0,0
349.91313,40800000,0,0
350.740315,40900000,0,0
351.633744,41000000,0,0
352.476449,41100000,0,0
353.30118,41200000,0,0
354.086525,41300000,0,0
354.880751,41400000,0,0
355.695775,41500000,0,0
356.483088,41600000,0,0
357.282947,41700000,0,0
358.100704,41800000,0,0
358.96119,41900000,0,0
359.823129,42000000,0,0
360.66725,42100000,0,0
361.537772,42200000,0,0
362.39441,42300000,0,0
363.279342,42400000,0,0
364.102226,42500000,0,0
364.949438,42600000,0,0
365.822263,42700000,0,0
366.687137,42800000,0,0
367.562325,42900000,0,0
368.449787,43000000,0,0
369.276372,43100000,0,0
370.161608,43200000,0,0
371.027774,43300000,0,0
371.848626,43400000,0,0
372.698708,43500000,0,0
373.521797,43600000,0,0
374.411571,43700000,0,0
375.343239,43800000,0,0
376.140263,43900000,0,0
376.983736,44000000,0,0
377.87548,44100000,0,0
378.690838,44200000,0,0
379.590232,44300000,0,0
380.419713,44400000,0,0
381.250679,44500000,0,0
382.07084,44600000,0,0
382.932772,44700000,0,0
383.75038,44800000,0,0
384.644551,44900000,0,0
385.42243,45000000,0,0
386.239726,45100000,0,0
387.094406,45200000,0,0
387.966958,45300000,0,0
388.782397,45400000,0,0
389.646068,45500000,0,0
390.512826,45600000,0,0
391.427365,45700000,0,0
392.283185,45800000,0,0
393.151643,45900000,0,0
394.053565,46000000,0,0
394.893907,46100000,0,0
395.796625,46200000,0,0
396.630227,46300000,0,0
397.456007,46400000,0,0
398.309965,46500000,0,0
399.182377,46600000,0,0
400.049509,46700000,0,0
400.921284,46800000,0,0
401.759352,46900000,0,0
402.602609,47000000,0,0
403.447098,47100000,0,0
404.248268,47200000,0,0
405.065326,47300000,0,0
405.858668,47400000,0,0
406.672177,47500000,0,0
407.442896,47600000,0,0
408.205019,47700000,0,0
409.020596,47800000,0,0
409.890027,47900000,0,0
410.731811,48000000,0,0
411.564926,48100000,0,0
412.482831,48200000,0,0
413.342943,48300000,0,0
414.185803,48400000,0,0
415.117945,48500000,0,0
415.979776,48600000,0,0
416.879082,48700000,0,0
417.742431,48800000,0,0
418.549352,48900000,0,0
419.47161,49000000,0,0
420.362812,49100000,0,0
421.205266,49200000,0,0
422.127912,49300000,0,0
422.974894,49400000,0,0
423.765207,49500000,0,0
424.691265,49600000,0,0
425.57835,49700000,0,0
426.417634,49800000,0,0
427.271684,49900000,0,0
428.070424,50000000,0,0
428.885406,50100000,0,0
429.722558,50200000,0,0
430.559891,50300000,0,0
431.471469,50400000,0,0
432.333168,50500000,0,0
433.244525,50600000,0,0
434.128223,50700000,0,0
435.018522,50800000,0,0
435.935869,50900000,0,0
436.815589,51000000,0,0
437.675318,51100000,0,0
438.575157,51200000,0,0
439.480438,51300000,0,0
440.306022,51400000,0,0
441.152572,51500000,0,0
441.933043,51600000,0,0
442.743322,51700000,0,0
443.573995,51800000,0,0
444.404381,51900000,0,0
445.287796,52000000,0,0
446.089669,52100000,0,0
446.90766,52200000,0,0
447.813708,52300000,0,0
448.674963,52400000,0,0
449.552818,52500000,0,0
450.49412,52600000,0,0
451.383723,52700000,0,0
452.299264,52800000,0,0
453.187929,52900000,0,0
454.070099,53000000,0,0
454.948144,53100000,0,0
455.85812,53200000,0,0
456.765394,53300000,0,0
457.724646,53400000,0,0
458.562007,53500000,0,0
459.484782,53600000,0,0
460.382148,53700000,0,0
461.276867,53800000,0,0
462.188392,53900000,0,0
463.040071,54000000,0,0
463.940351,54100000,0,0
464.814477,54200000,0,0
465.689559,54300000,0,0
466.549426,54400000,0,0
467.401668,54500000,0,0
468.189686,54600000,0,0
468.998205,54700000,0,0
469.784382,54800000,0,0
470.582239,54900000,0,0
471.366484,55000000,0,0
472.166483,55100000,0,0
473.064628,55200000,0,0
473.899384,55300000,0,0
474.770975,55400000,0,0
475.656167,55500000,0,0
476.558873,55600000,0,0
477.422206,55700000,0,0
478.259006,55800000,0,0
479.164823,55900000,0,0
480.08289,56000000,0,0
481.005426,56100000,0,0
481.882914,56200000,0,0
482.755827,56300000,0,0
483.720984,56400000,0,0
484.521589,56500000,0,0
485.321281,56600000,0,0
486.257823,56700000,0,0
487.126188,56800000,0,0
487.926208,56900000,0,0
488.761213,57000000,0,0
489.629001,57100000,0,0
490.498196,57200000,0,0
491.319935,57300000,0,0
492.223494,57400000,0,0
493.166827,57500000,0,0
494.086708,57600000,0,0
494.966588,57700000,0,0
495.812207,57800000,0,0
496.720114,57900000,0,0
497.590599,58000000,0,0
498.503354,58100000,0,0
499.508589,58200000,0,0
500.38139,58300000,0,0
501.265295,58400000,0,0
502.137594,58500000,0,0
503.000049,58600000,0,0
503.946398,58700000,0,0
504.835766,58800000,0,0
505.70548,58900000,0,0
506.63957,59000000,0,0
507.558534,59100000,0,0
508.44787,59200000,0,0
509.396568,59300000,0,0
510.318374,59400000,0,0
511.259557,59500000,0,0
512.058038,59600000,0,0
512.939253,59700000,0,0
513.731696,59800000,0,0
514.51185,59900000,0,0
515.298324,60000000,0,0
516.131503,60100000,0,0
517.022149,60200000,0,0
517.881898,60300000,0,0
518.747268,60400000,0,0
519.618443,60500000,0,0
520.529678,60600000,0,0
521.3702,60700000,0,0
522.226137,60800000,0,0
523.102345,60900000,0,0
524.004653,61000000,0,0
524.881298,61100000,0,0
525.799611,61200000,0,0
526.618532,61300000,0,0
527.508055,61400000,0,0
528.337546,61500000,0,0
529.205188,61600000,0,0
530.012678,61700000,0,0
530.823823,61800000,0,0
531.616003,61900000,0,0
532.411298,62000000,0,0
533.273862,62100000,0,0
534.136807,62200000,0,0
534.953203,62300000,0,0
535.795324,62400000,0,0
536.67936,62500000,0,0
537.551003,62600000,0,0
538.413398,62700000,0,0
539.337664,62800000,0,0
540.215742,62900000,0,0
541.123641,63000000,0,0
542.036728,63100000,0,0
542.935018,63200000,0,0
543.76171,63300000,0,0
544.589371,63400000,0,0
545.512943,63500000,0,0
546.34775,63600000,0,0
547.169971,63700000,0,0
548.019149,63800000,0,0
548.880735,63900000,0,0
549.738631,64000000,0,0
550.620152,64100000,0,0
551.469401,64200000,0,0
552.279358,64300000,0,0
553.111581,64400000,0,0
553.917853,64500000,0,0
554.731518,64600000,0,0
555.623331,64700000,0,0
556.514112,64800000,0,0
557.333827,64900000,0,0
558.16337,65000000,0,0
558.970062,65100000,0,0
559.823181,65200000,0,0
560.687089,65300000,0,0
561.513559,65400000,0,0
562.403392,65500000,0,0
563.30927,65600000,0,0
564.169617,65700000,0,0
565.022756,65800000,0,0
565.876095,65900000,0,0
566.774357,66000000,0,0
567.632586,66100000,0,0
568.511601,66200000,0,0
569.382693,66300000,0,0
570.280227,66400000,0,0
571.142178,66500000,0,0
571.991505,66600000,0,0
572.889807,66700000,0,0
573.716898,66800000,0,0
574.55696,66900000,0,0
575.44304,67000000,0,0
576.263965,67100000,0,0
577.071449,67200000,0,0
577.882094,67300000,0,0
578.682423,67400000,0,0
579.478695,67500000,0,0
580.263936,67600000,0,0
581.160794,67700000,0,0
582.0838,67800000,0,0
582.924539,67900000,0,0
583.813831,68000000,0,0
584.628453,68100000,0,0
585.528105,68200000,0,0
586.389955,68300000,0,0
587.279572,68400000,0,0
588.14409,68500000,0,0
588.978113,68600000,0,0
589.800034,68700000,0,0
590.71238,68800000,0,0
591.609176,68900000,0,0
592.425584,69000000,0,0
593.244043,69100000,0,0
594.03118,69200000,0,0
594.826193,69300000,0,0
595.656993,69400000,0,0
596.481479,69500000,0,0
597.255219,69600000,0,0
598.062804,69700000,0,0
598.878139,69800000,0,0
599.814714,69900000,0,0
600.699065,70000000,0,0
601.575102,70100000,0,0
602.430498,70200000,0,0
603.260813,70300000,0,0
604.126686,70400000,0,0
604.992512,70500000,0,0
605.833598,70600000,0,0
606.661473,70700000,0,0
607.490919,70800000,0,0
608.348141,70900000,0,0
609.159324,71000000,0,0
609.997039,71100000,0,0
610.794672,71200000,0,0
611.596998,71300000,0,0
612.452316,71400000,0,0
613.330439,71500000,0,0
614.159896,71600000,0,0
614.970558,71700000,0,0
615.770784,71800000,0,0
616.582196,71900000,0,0
617.434039,72000000,0,0
618.280569,72100000,0,0
619.122275,72200000,0,0
620.030543,72300000,0,0
620.909645,72400000,0,0
621.770126,72500000,0,0
622.60644,72600000,0,0
623.44063,72700000,0,0
624.314248,72800000,0,0
625.222713,72900000,0,0
626.083247,73000000,0,0
626.929869,73100000,0,0
627.788154,73200000,0,0
628.614873,73300000,0,0
629.455712,73400000,0,0
630.305626,73500000,0,0
631.153296,73600000,0,0
631.998862,73700000,0,0
632.866827,73800000,0,0
633.764276,73900000,0,0
634.577213,74000000,0,0
635.480018,74100000,0,0
636.362739,74200000,0,0
637.22485,74300000,0,0
638.078911,74400000,0,0
638.960397,74500000,0,0
639.834069,74600000,0,0
640.749982,74700000,0,0
641.631016,74800000,0,0
642.527104,74900000,0,0
643.416986,75000000,0,0
644.269913,75100000,0,0
645.177515,75200000,0,0
646.022955,75300000,0,0
646.98367,75400000,0,0
647.851462,75500000,0,0
648.707564,75600000,0,0
649.536961,75700000,0,0
650.418103,75800000,0,0
651.282113,75900000,0,0
652.147032,76000000,0,0
653.002522,76100000,0,0
653.822966,76200000,0,0
654.701245,76300000,0,0
655.571519,76400000,0,0
656.415812,76500000,0,0
657.242162,76600000,0,0
658.039656,76700000,0,0
658.983302,76800000,0,0
659.863585,76900000,0,0
660.716545,77000000,0,0
661.59525,77100000,0,0
662.481416,77200000,0,0
663.318055,77300000,0,0
664.178369,77400000,0,0
665.00906,77500000,0,0
665.902319,77600000,0,0
666.798876,77700000,0,0
667.716826,77800000,0,0
668.608027,77900000,0,0
669.494498,78000000,0,0
670.343667,78100000,0,0
671.289516,78200000,0,0
672.176537,78300000,0,0
673.080855,78400000,0,0
673.967312,78500000,0,0
674.84032,78600000,0,0
675.701708,78700000,0,0
676.606881,78800000,0,0
677.453433,78900000,0,0
678.326332,79000000,0,0
679.136903,79100000,0,0
679.962225,79200000,0,0
680.775746,79300000,0,0
681.647156,79400000,0,0
682.498654,79500000,0,0
683.380825,79600000,0,0
684.285152,79700000,0,0
685.141865,79800000,0,0
686.025606,79900000,0,0
686.886504,80000000,0,0
687.77833,80100000,0,0
688.626911,80200000,0,0
689.471222,80300000,0,0
690.377564,80400000,0,0
691.235801,80500000,0,0
692.111222,80600000,0,0
693.002699,80700000,0,0
693.790012,80800000,0,0
694.602693,80900000,0,0
695.457546,81000000,0,0
696.40371,81100000,0,0
697.285513,81200000,0,0
698.144795,81300000,0,0
699.044541,81400000,0,0
699.914064,81500000,0,0
700.719427,81600000,0,0
701.554178,81700000,0,0
702.459418,81800000,0,0
703.329464,81900000,0,0
704.187713,82000000,0,0
705.087568,82100000,0,0
705.930683,82200000,0,0
706.818237,82300000,0,0
707.691357,82400000,0,0
708.597754,82500000,0,0
709.491413,82600000,0,0
710.345969,82700000,0,0
711.174095,82800000,0,0
712.067401,82900000,0,0
712.927354,83000000,0,0
713.815948,83100000,0,0
714.673817,83200000,0,0
715.489066,83300000,0,0
716.295292,83400000,0,0
717.183847,83500000,0,0
718.029828,83600000,0,0
718.929695,83700000,0,0
719.807642,83800000,0,0
720.701098,83900000,0,0
721.612049,84000000,0,0
722.42405,84100000,0,0
723.324449,84200000,0,0
724.169145,84300000,0,0
725.039037,84400000,0,0
725.934218,84500000,0,0
726.826926,84600000,0,0
727.770583,84700000,0,0
728.668204,84800000,0,0
729.553127,84900000,0,0
730.471611,85000000,0,0
731.358344,85100000,0,0
732.255196,85200000,0,0
733.167728,85300000,0,0
734.114437,85400000,0,0
735.027065,85500000,0,0
735.883868,85600000,0,0
736.816385,85700000,0,0
737.730774,85800000,0,0
738.631924,85900000,0,0
739.512591,86000000,0,0
740.376295,86100000,0,0
741.250887,86200000,0,0
742.095301,86300000,0,0
743.00216,86400000,0,0
743.782474,86500000,0,0
744.585305,86600000,0,0
745.386455,86700000,0,0
746.24737,86800000,0,0
747.165896,86900000,0,0
747.984477,87000000,0,0
748.876643,87100000,0,0
749.753013,87200000,0,0
750.617591,87300000,0,0
751.492091,87400000,0,0
752.330719,87500000,0,0
753.191796,87600000,0,0
754.069259,87700000,0,0
754.964805,87800000,0,0
755.878057,87900000,0,0
756.755486,88000000,0,0
757.603909,88100000,0,0
758.504254,88200000,0,0
759.390789,88300000,0,0
760.327631,88400000,0,0
761.210591,88500000,0,0
762.108495,88600000,0,0
763.017054,88700000,0,0
763.866677,88800000,0,0
764.665755,88900000,0,0
765.470561,89000000,0,0
766.298815,89100000,0,0
767.135158,89200000,0,0
768.021739,89300000,0,0
768.852619,89400000,0,0
769.654287,89500000,0,0
770.471735,89600000,0,0
771.311225,89700000,0,0
772.205446,89800000,0,0
773.088493,89900000,0,0
773.943534,90000000,0,0
774.880372,90100000,0,0
775.71702,90200000,0,0
776.593513,90300000,0,0
777.517474,90400000,0,0
778.385138,90500000,0,0
779.287141,90600000,0,0
780.114061,90700000,0,0
780.974242,90800000,0,0
781.829981,90900000,0,0
782.765109,91000000,0,0
783.595939,91100000,0,0
784.537835,91200000,0,0
785.403142,91300000,0,0
786.25525,91400000,0,0
787.096099,91500000,0,0
787.927581,91600000,0,0
788.792726,91700000,0,0
789.68967,91800000,0,0
790.572641,91900000,0,0
791.451925,92000000,0,0
792.266352,92100000,0,0
793.109212,92200000,0,0
793.99412,92300000,0,0
794.814511,92400000,0,0
795.713457,92500000,0,0
796.562424,92600000,0,0
797.437704,92700000,0,0
798.310074,92800000,0,0
799.195963,92900000,0,0
800.052266,93000000,0,0
800.895637,93100000,0,0
801.739106,93200000,0,0
802.616057,93300000,0,0
803.517692,93400000,0,0
804.437333,93500000,0,0
805.327887,93600000,0,0
806.228718,93700000,0,0
807.069392,93800000,0,0
808.004751,93900000,0,0
808.866218,94000000,0,0
809.729193,94100000,0,0
810.622286,94200000,0,0
811.508283,94300000,0,0
812.312577,94400000,0,0
813.15538,94500000,0,0
813.999899,94600000,0,0
814.812165,94700000,0,0
815.608478,94800000,0,0
816.439329,94900000,0,0
817.250596,95000000,0,0
818.050503,95100000,0,0
818.957424,95200000,0,0
819.860985,95300000,0,0
820.719082,95400000,0,0
821.609012,95500000,0,0
822.48876,95600000,0,0
823.331258,95700000,0,0
824.231289,95800000,0,0
825.089384,95900000,0,0
825.964462,96000000,0,0
826.785187,96100000,0,0
827.6575,96200000,0,0
828.532513,96300000,0,0
829.386714,96400000,0,0
830.190107,96500000,0,0
831.002908,96600000,0,0
831.812087,96700000,0,0
832.649643,96800000,0,0
833.460685,96900000,0,0
834.316391,97000000,0,0
835.113063,97100000,0,0
835.896759,97200000,0,0
836.709838,97300000,0,0
837.585664,97400000,0,0
838.449931,97500000,0,0
839.344332,97600000,0,0
840.279164,97700000,0,0
841.116805,97800000,0,0
841.990726,97900000,0,0
842.875139,98000000,0,0
843.684675,98100000,0,0
844.535039,98200000,0,0
845.415149,98300000,0,0
846.24391,98400000,0,0
847.116806,98500000,0,0
848.019674,98600000,0,0
848.820471,98700000,0,0
849.660185,98800000,0,0
850.530826,98900000,0,0
851.355999,99000000,0,0
852.192939,99100000,0,0
853.051867,99200000,0,0
853.890182,99300000,0,0
854.712143,99400000,0,0
855.597041,99500000,0,0
856.489071,99600000,0,0
857.34576,99700000,0,0
858.180483,99800000,0,0
859.046471,99900000,0,0
859.898111,100000000,0,0
860.743584,100100000,0,0
861.620129,100200000,0,0
862.510312,100300000,0,0
863.356753,100400000,0,0
864.154344,100500000,0,0
865.029162,100600000,0,0
865.843803,100700000,0,0
866.651692,100800000,0,0
867.495878,100900000,0,0
868.302941,101000000,0,0
869.153225,101100000,0,0
870.00885,101200000,0,0
870.816221,101300000,0,0
871.663687,101400000,0,0
872.51039,101500000,0,0
873.357631,101600000,0,0
874.23495,101700000,0,0
875.098649,101800000,0,0
875.95135,101900000,0,0
876.806526,102000000,0,0
877.662291,102100000,0,0
878.525207,102200000,0,0
879.394498,102300000,0,0
880.243333,102400000,0,0
881.084264,102500000,0,0
881.967828,102600000,0,0
882.793801,102700000,0,0
883.654681,102800000,0,0
884.50342,102900000,0,0
885.353848,103000000,0,0
886.198919,103100000,0,0
887.039506,103200000,0,0
887.846858,103300000,0,0
888.648161,103400000,0,0
889.455155,103500000,0,0
890.265207,103600000,0,0
891.1391,103700000,0,0
891.97487,103800000,0,0
892.7724,103900000,0,0
893.580197,104000000,0,0
894.478715,104100000,0,0
895.34886,104200000,0,0
896.213278,104300000,0,0
897.126494,104400000,0,0
898.000163,104500000,0,0
898.84933,104600000,0,0
899.705445,104700000,0,0
900.573824,104800000,0,0
901.408808,104900000,0,0
902.337206,105000000,0,0
903.228679,105100000,0,0
904.130319,105200000,0,0
905.018743,105300000,0,0
905.871105,105400000,0,0
906.665586,105500000,0,0
907.592037,105600000,0,0
908.466802,105700000,0,0
909.379146,105800000,0,0
910.210637,105900000,0,0
910.977181,106000000,0,0
911.788764,106100000,0,0
912.653167,106200000,0,0
913.454408,106300000,0,0
914.268136,106400000,0,0
915.059506,106500000,0,0
915.921321,106600000,0,0
916.769866,106700000,0,0
917.633426,106800000,0,0
918.520776,106900000,0,0
919.379974,107000000,0,0
920.233736,107100000,0,0
921.119194,107200000,0,0
921.979081,107300000,0,0
