Timestamp,Packets [total],Losses [Total],Losses [Difference]
496.071983,24800000,0,0
498.072027,24900000,0,0
500.072097,25000000,0,0
502.072297,25100000,0,0
504.072563,25200000,0,0
506.072606,25300000,0,0
508.072857,25400000,0,0
510.073051,25500000,0,0
512.073205,25600000,0,0
514.073774,25700000,0,0
516.073813,25800000,0,0
518.073853,25900000,0,0
520.074242,26000000,0,0
522.074346,26100000,0,0
524.07444,26200000,0,0
526.075214,26300000,0,0
528.075415,26400000,0,0
530.075508,26500000,0,0
532.075547,26600000,0,0
534.075806,26700000,0,0
536.077362,26800000,0,0
538.078186,26900000,0,0
540.078537,27000000,0,0
542.078643,27100000,0,0
544.07868,27200000,0,0
546.078879,27300000,0,0
548.078955,27400000,0,0
550.078974,27500000,0,0
552.079015,27600000,0,0
554.079116,27700000,0,0
556.07927,27800000,0,0
558.079381,27900000,0,0
560.079465,28000000,0,0
562.079508,28100000,0,0
564.079854,28200000,0,0
566.080656,28300000,0,0
568.0808,28400000,0,0
570.081471,28500000,0,0
572.081862,28600000,0,0
574.081937,28700000,0,0
576.082263,28800000,0,0
578.082392,28900000,0,0
580.082607,29000000,0,0
582.082651,29100000,0,0
584.082977,29200000,0,0
586.083321,29300000,0,0
588.08343,29400000,0,0
590.083583,29500000,0,0
592.08363,29600000,0,0
594.083851,29700000,0,0
596.084048,29800000,0,0
598.084695,29900000,0,0
600.084812,30000000,0,0
602.085023,30100000,0,0
604.08603,30200000,0,0
606.086108,30300000,0,0
608.086407,30400000,0,0
610.086895,30500000,1,1
612.087026,30600000,1,0
614.087046,30700000,1,0
616.087229,30800000,1,0
618.087886,30900000,1,0
620.088441,31000000,1,0
622.088508,31100000,1,0
624.089162,31200000,1,0
626.089688,31300000,1,0
628.090072,31400000,2,1
630.090521,31500000,2,0
632.090572,31600000,2,0
634.090604,31700000,2,0
636.090694,31800000,2,0
638.090745,31900000,2,0
640.090773,32000000,2,0
642.090822,32100000,2,0
644.090844,32200000,2,0
646.090956,32300000,2,0
648.091902,32400000,2,0
650.092192,32500000,2,0
652.09221,32600000,2,0
654.092267,32700000,2,0
656.0924,32800000,2,0
658.092448,32900000,2,0
660.092575,33000000,2,0
662.092984,33100000,2,0
664.093523,33200000,2,0
666.09361,33300000,2,0
668.093651,33400000,2,0
670.093685,33500000,2,0
672.093751,33600000,2,0
674.093816,33700000,2,0
676.09386,33800000,2,0
678.094097,33900000,2,0
680.094517,34000000,2,0
682.094672,34100000,2,0
684.094705,34200000,2,0
686.095154,34300000,2,0
688.095472,34400000,2,0
690.095639,34500000,2,0
692.095686,34600000,2,0
694.095893,34700000,2,0
696.096111,34800000,2,0
698.096215,34900000,2,0
700.096278,35000000,2,0
702.096477,35100000,2,0
704.096801,35200000,2,0
706.09716,35300000,2,0
708.097536,35400000,2,0
710.097625,35500000,2,0
712.098462,35600000,2,0
714.09862,35700000,2,0
716.098918,35800000,2,0
718.099067,35900000,2,0
720.099113,36000000,2,0
722.099242,36100000,2,0
724.099859,36200000,2,0
726.099899,36300000,2,0
728.100138,36400000,2,0
730.101901,36500000,2,0
732.10305,36600000,2,0
734.103154,36700000,2,0
736.103346,36800000,2,0
738.103971,36900000,2,0
740.104655,37000000,2,0
742.104991,37100000,2,0
744.105033,37200000,2,0
746.10513,37300000,2,0
748.105232,37400000,2,0
750.105276,37500000,2,0
752.105324,37600000,2,0
754.105359,37700000,2,0
756.105464,37800000,2,0
758.106322,37900000,2,0
760.1064,38000000,2,0
762.106642,38100000,2,0
764.106685,38200000,2,0
766.106934,38300000,2,0
768.107247,38400000,2,0
770.107891,38500000,2,0
772.108603,38600000,2,0
774.108763,38700000,2,0
776.108806,38800000,2,0
778.10906,38900000,2,0
780.109259,39000000,2,0
782.110274,39100000,2,0
784.11033,39200000,2,0
786.11035,39300000,2,0
788.11041,39400000,2,0
790.110446,39500000,2,0
792.110487,39600000,2,0
794.110524,39700000,2,0
796.110836,39800000,2,0
798.110886,39900000,2,0
800.110919,40000000,2,0
802.11098,40100000,2,0
804.111018,40200000,2,0
806.111302,40300000,2,0
808.111439,40400000,2,0
810.111662,40500000,2,0
812.111783,40600000,2,0
814.112315,40700000,2,0
816.112608,40800000,2,0
818.11313,40900000,2,0
820.113745,41000000,2,0
822.114255,41100000,2,0
824.11442,41200000,2,0
826.114556,41300000,2,0
828.114669,41400000,2,0
830.114796,41500000,2,0
832.114882,41600000,2,0
834.115249,41700000,2,0
836.115858,41800000,2,0
838.116504,41900000,2,0
840.117667,42000000,2,0
842.117772,42100000,2,0
844.117979,42200000,2,0
846.118133,42300000,2,0
848.118287,42400000,2,0
850.118535,42500000,2,0
852.118808,42600000,2,0
854.119027,42700000,2,0
856.119819,42800000,2,0
858.120759,42900000,2,0
860.120858,43000000,2,0
862.122101,43100000,2,0
864.122487,43200000,2,0
866.122638,43300000,2,0
868.122798,43400000,2,0
870.12283,43500000,2,0
872.123002,43600000,2,0
874.123124,43700000,2,0
876.123258,43800000,2,0
878.123336,43900000,2,0
880.123414,44000000,2,0
882.124116,44100000,2,0
884.125461,44200000,2,0
886.125562,44300000,2,0
888.125959,44400000,2,0
890.127096,44500000,2,0
892.127958,44600000,2,0
894.129524,44700000,2,0
896.12978,44800000,2,0
898.129829,44900000,2,0
900.129853,45000000,2,0
902.130043,45100000,2,0
904.130152,45200000,2,0
906.130176,45300000,2,0
908.130214,45400000,2,0
910.130242,45500000,2,0
912.130285,45600000,2,0
914.130313,45700000,2,0
916.130352,45800000,2,0
918.130383,45900000,2,0
920.130461,46000000,2,0
922.130498,46100000,2,0
924.130532,46200000,2,0
926.130664,46300000,2,0
928.13076,46400000,2,0
930.130931,46500000,2,0
932.131013,46600000,2,0
934.131113,46700000,2,0
936.131754,46800000,2,0
938.131962,46900000,2,0
940.131999,47000000,2,0
942.132033,47100000,2,0
944.132598,47200000,2,0
946.133,47300000,2,0
948.134123,47400000,2,0
950.134168,47500000,2,0
952.134196,47600000,2,0
954.134234,47700000,3,1
956.134288,47800000,3,0
958.134376,47900000,3,0
960.134501,48000000,3,0
962.135852,48100000,3,0
964.135875,48200000,3,0
966.137648,48300000,3,0
968.137703,48400000,3,0
970.137856,48500000,3,0
972.13796,48600000,3,0
974.138386,48700000,3,0
976.138548,48800000,3,0
978.138634,48900000,3,0
980.138756,49000000,3,0
982.138956,49100000,3,0
984.139004,49200000,3,0
986.139582,49300000,3,0
988.139665,49400000,3,0
990.139838,49500000,3,0
992.139941,49600000,3,0
994.139989,49700000,3,0
996.140154,49800000,3,0
998.140307,49900000,3,0
1000.140405,50000000,3,0
1002.140448,50100000,3,0
1004.140484,50200000,3,0
1006.140526,50300000,3,0
1008.140643,50400000,3,0
1010.140937,50500000,3,0
1012.141088,50600000,3,0
1014.14152,50700000,3,0
1016.14158,50800000,3,0
1018.14167,50900000,3,0
1020.141774,51000000,3,0
1022.141928,51100000,3,0
1024.141967,51200000,3,0
1026.142252,51300000,3,0
1028.142879,51400000,3,0
1030.143107,51500000,3,0
1032.14371,51600000,3,0
1034.14376,51700000,3,0
1036.144644,51800000,3,0
1038.145972,51900000,3,0
1040.146118,52000000,3,0
1042.146259,52100000,3,0
1044.146307,52200000,3,0
1046.14642,52300000,3,0
1048.146526,52400000,3,0
1050.146558,52500000,3,0
1052.1472,52600000,3,0
1054.148189,52700000,3,0
1056.148952,52800000,3,0
1058.149099,52900000,3,0
1060.149142,53000000,3,0
1062.149396,53100000,3,0
1064.150304,53200000,3,0
1066.151419,53300000,3,0
1068.152236,53400000,3,0
1070.152285,53500000,3,0
1072.153129,53600000,3,0
1074.153435,53700000,3,0
1076.153568,53800000,3,0
1078.154077,53900000,3,0
1080.154498,54000000,3,0
1082.154767,54100000,3,0
1084.154894,54200000,3,0
1086.155041,54300000,3,0
1088.156526,54400000,3,0
1090.156626,54500000,3,0
1092.157039,54600000,3,0
1094.157353,54700000,3,0
1096.157405,54800000,3,0
1098.157587,54900000,3,0
1100.157755,55000000,3,0
1102.157903,55100000,3,0
1104.158182,55200000,3,0
1106.158485,55300000,3,0
1108.159209,55400000,4,1
1110.159447,55500000,4,0
1112.159531,55600000,4,0
1114.159607,55700000,4,0
1116.160104,55800000,4,0
1118.16049,55900000,4,0
1120.160652,56000000,4,0
1122.162378,56100000,4,0
1124.162626,56200000,4,0
1126.16367,56300000,4,0
1128.163693,56400000,5,1
1130.163784,56500000,5,0
1132.163809,56600000,5,0
1134.164042,56700000,5,0
1136.164068,56800000,5,0
1138.164095,56900000,5,0
1140.1642,57000000,5,0
1142.164357,57100000,5,0
1144.165141,57200000,5,0
1146.165325,57300000,5,0
1148.165449,57400000,5,0
1150.165592,57500000,5,0
1152.165681,57600000,5,0
1154.165813,57700000,5,0
1156.166506,57800000,5,0
1158.166598,57900000,5,0
1160.166677,58000000,5,0
1162.166712,58100000,5,0
1164.166743,58200000,5,0
1166.166824,58300000,5,0
1168.166931,58400000,5,0
1170.167067,58500000,5,0
1172.167193,58600000,5,0
1174.167713,58700000,5,0
1176.167741,58800000,5,0
1178.168044,58900000,5,0
1180.16821,59000000,5,0
1182.168469,59100000,5,0
1184.168589,59200000,5,0
1186.168737,59300000,5,0
1188.169157,59400000,5,0
1190.169312,59500000,5,0
1192.169415,59600000,5,0
1194.170208,59700000,5,0
1196.170434,59800000,5,0
1198.170642,59900000,5,0
1200.170973,60000000,5,0
1202.171372,60100000,5,0
1204.171415,60200000,5,0
1206.171582,60300000,5,0
1208.171803,60400000,5,0
1210.172017,60500000,5,0
1212.17289,60600000,5,0
1214.173338,60700000,5,0
1216.173535,60800000,5,0
1218.173735,60900000,5,0
1220.173998,61000000,5,0
1222.174577,61100000,5,0
1224.174661,61200000,5,0
1226.174872,61300000,5,0
1228.174909,61400000,5,0
1230.17495,61500000,5,0
1232.174975,61600000,5,0
1234.176108,61700000,5,0
1236.176571,61800000,5,0
1238.17695,61900000,5,0
1240.177024,62000000,5,0
1242.177244,62100000,5,0
1244.177387,62200000,5,0
1246.178038,62300000,5,0
1248.179052,62400000,5,0
1250.179135,62500000,5,0
1252.179189,62600000,5,0
1254.179334,62700000,5,0
1256.179475,62800000,5,0
1258.180114,62900000,5,0
1260.180418,63000000,5,0
1262.181362,63100000,5,0
1264.181679,63200000,5,0
1266.182042,63300000,5,0
1268.182073,63400000,5,0
1270.182729,63500000,5,0
1272.183535,63600000,5,0
1274.183956,63700000,5,0
1276.184357,63800000,5,0
1278.184633,63900000,5,0
1280.185217,64000000,5,0
1282.186101,64100000,5,0
1284.186348,64200000,5,0
1286.186754,64300000,5,0
1288.187052,64400000,5,0
1290.187138,64500000,5,0
1292.18722,64600000,5,0
1294.187439,64700000,5,0
1296.187992,64800000,5,0
1298.188076,64900000,5,0
1300.188166,65000000,5,0
1302.188255,65100000,5,0
1304.189298,65200000,5,0
1306.189494,65300000,5,0
1308.189566,65400000,5,0
1310.189735,65500000,5,0
1312.190035,65600000,5,0
1314.190316,65700000,5,0
1316.190558,65800000,5,0
1318.190876,65900000,5,0
1320.191059,66000000,5,0
1322.191121,66100000,5,0
1324.191683,66200000,5,0
1326.191719,66300000,5,0
1328.191762,66400000,5,0
1330.192089,66500000,5,0
1332.192146,66600000,5,0
1334.19237,66700000,5,0
1336.192478,66800000,5,0
1338.192533,66900000,5,0
1340.192734,67000000,5,0
1342.19284,67100000,5,0
1344.192961,67200000,5,0
1346.193169,67300000,5,0
1348.193288,67400000,5,0
1350.193383,67500000,5,0
1352.193663,67600000,5,0
1354.194066,67700000,5,0
1356.194128,67800000,5,0
1358.194264,67900000,5,0
1360.194375,68000000,5,0
1362.194583,68100000,5,0
1364.194623,68200000,5,0
1366.194676,68300000,5,0
1368.194856,68400000,5,0
1370.195129,68500000,5,0
1372.195302,68600000,5,0
1374.195477,68700000,5,0
1376.196405,68800000,5,0
1378.197085,68900000,5,0
1380.197457,69000000,5,0
1382.197631,69100000,5,0
1384.197702,69200000,5,0
1386.197819,69300000,5,0
1388.198186,69400000,5,0
1390.199212,69500000,5,0
1392.199522,69600000,5,0
1394.199581,69700000,5,0
1396.200515,69800000,5,0
1398.201165,69900000,5,0
1400.201647,70000000,5,0
1402.201751,70100000,5,0
1404.201909,70200000,5,0
1406.20259,70300000,5,0
1408.203126,70400000,5,0
1410.203359,70500000,5,0
1412.203418,70600000,5,0
1414.203672,70700000,5,0
1416.203703,70800000,5,0
1418.20374,70900000,5,0
1420.203843,71000000,5,0
1422.20393,71100000,5,0
1424.203993,71200000,5,0
1426.204869,71300000,5,0
1428.205782,71400000,5,0
1430.206007,71500000,5,0
1432.206159,71600000,5,0
1434.206192,71700000,5,0
1436.206238,71800000,5,0
1438.206428,71900000,5,0
1440.207374,72000000,5,0
1442.209119,72100000,5,0
1444.209637,72200000,5,0
1446.209746,72300000,5,0
1448.210013,72400000,5,0
1450.21025,72500000,5,0
1452.210382,72600000,5,0
1454.210424,72700000,6,1
1456.210553,72800000,6,0
1458.210577,72900000,6,0
1460.210615,73000000,6,0
1462.211069,73100000,6,0
1464.211168,73200000,6,0
1466.211479,73300000,6,0
1468.211575,73400000,6,0
1470.211621,73500000,6,0
1472.211661,73600000,6,0
1474.211796,73700000,6,0
1476.211912,73800000,6,0
1478.211997,73900000,6,0
1480.212062,74000000,6,0
1482.21211,74100000,6,0
1484.212188,74200000,6,0
1486.212224,74300000,6,0
1488.212511,74400000,6,0
1490.212822,74500000,6,0
1492.213011,74600000,6,0
1494.213031,74700000,6,0
1496.213151,74800000,6,0
1498.213499,74900000,6,0
1500.213715,75000000,6,0
1502.213824,75100000,6,0
1504.213862,75200000,6,0
1506.213885,75300000,6,0
1508.214392,75400000,6,0
1510.214434,75500000,6,0
1512.214885,75600000,6,0
1514.21501,75700000,6,0
1516.215178,75800000,6,0
1518.215404,75900000,6,0
1520.215609,76000000,6,0
1522.215742,76100000,6,0
1524.215904,76200000,6,0
1526.215959,76300000,6,0
1528.216047,76400000,6,0
1530.216331,76500000,6,0
1532.216409,76600000,6,0
1534.216577,76700000,6,0
1536.216794,76800000,6,0
1538.21687,76900000,6,0
1540.216887,77000000,6,0
1542.216918,77100000,6,0
1544.216956,77200000,6,0
1546.216993,77300000,6,0
1548.217037,77400000,6,0
1550.217125,77500000,6,0
1552.217275,77600000,6,0
1554.217404,77700000,6,0
1556.217474,77800000,6,0
1558.218238,77900000,6,0
1560.21829,78000000,6,0
1562.218324,78100000,6,0
1564.218361,78200000,6,0
1566.218539,78300000,6,0
1568.218624,78400000,6,0
1570.218819,78500000,6,0
1572.218963,78600000,6,0
1574.219674,78700000,6,0
1576.219691,78800000,6,0
1578.21974,78900000,6,0
1580.221694,79000000,6,0
1582.222127,79100000,6,0
1584.222239,79200000,6,0
1586.223451,79300000,6,0
1588.224195,79400000,6,0
1590.224251,79500000,6,0
1592.224278,79600000,6,0
1594.224758,79700000,6,0
1596.226677,79800000,6,0
1598.226983,79900000,6,0
1600.227161,80000000,6,0
1602.227225,80100000,6,0
1604.227455,80200000,6,0
1606.227841,80300000,6,0
1608.228214,80400000,6,0
1610.22882,80500000,6,0
1612.228924,80600000,6,0
1614.22921,80700000,6,0
1616.229644,80800000,6,0
1618.229891,80900000,6,0
1620.2301,81000000,6,0
1622.230222,81100000,6,0
1624.231028,81200000,6,0
1626.231231,81300000,6,0
1628.231302,81400000,6,0
1630.23138,81500000,6,0
1632.231458,81600000,6,0
1634.232988,81700000,6,0
1636.233093,81800000,6,0
1638.234001,81900000,6,0
1640.234094,82000000,6,0
1642.234118,82100000,6,0
1644.234194,82200000,7,1
1646.234674,82300000,7,0
1648.234838,82400000,7,0
1650.235215,82500000,7,0
1652.235313,82600000,7,0
1654.235328,82700000,7,0
1656.235354,82800000,7,0
1658.235378,82900000,7,0
1660.235453,83000000,7,0
1662.23553,83100000,7,0
1664.235914,83200000,7,0
1666.236162,83300000,7,0
1668.236365,83400000,7,0
1670.236401,83500000,7,0
1672.236444,83600000,7,0
1674.236532,83700000,7,0
1676.236754,83800000,7,0
1678.23698,83900000,7,0
1680.237034,84000000,7,0
1682.237125,84100000,7,0
1684.237171,84200000,7,0
1686.237221,84300000,7,0
1688.237754,84400000,7,0
1690.238695,84500000,7,0
1692.240076,84600000,7,0
1694.240499,84700000,7,0
1696.240866,84800000,7,0
1698.241056,84900000,7,0
1700.241156,85000000,7,0
1702.241234,85100000,7,0
1704.241344,85200000,7,0
1706.241451,85300000,7,0
1708.241601,85400000,7,0
1710.241859,85500000,7,0
1712.241897,85600000,7,0
1714.242034,85700000,7,0
1716.242076,85800000,7,0
1718.24265,85900000,7,0
1720.242857,86000000,7,0
1722.2436,86100000,7,0
1724.243644,86200000,7,0
1726.243867,86300000,7,0
1728.244002,86400000,7,0
1730.244064,86500000,7,0
1732.244611,86600000,7,0
1734.244779,86700000,7,0
1736.244867,86800000,7,0
1738.245061,86900000,7,0
1740.245477,87000000,7,0
1742.246144,87100000,7,0
1744.24668,87200000,7,0
1746.247079,87300000,7,0
1748.247229,87400000,7,0
1750.247883,87500000,7,0
1752.24792,87600000,7,0
1754.248057,87700000,7,0
1756.248843,87800000,7,0
1758.249494,87900000,7,0
1760.249763,88000000,7,0
1762.250324,88100000,7,0
1764.251333,88200000,7,0
1766.251902,88300000,7,0
1768.252112,88400000,7,0
1770.252173,88500000,7,0
1772.25229,88600000,7,0
1774.252389,88700000,7,0
1776.252437,88800000,7,0
1778.252658,88900000,7,0
1780.252917,89000000,7,0
1782.253403,89100000,7,0
1784.253795,89200000,7,0
1786.253896,89300000,7,0
1788.253979,89400000,7,0
1790.254088,89500000,7,0
1792.254183,89600000,7,0
1794.254272,89700000,7,0
1796.254335,89800000,7,0
1798.254524,89900000,7,0
1800.255068,90000000,7,0
1802.255159,90100000,7,0
1804.255951,90200000,7,0
1806.256883,90300000,7,0
1808.257202,90400000,7,0
1810.25726,90500000,7,0
1812.257344,90600000,7,0
1814.257372,90700000,7,0
1816.257407,90800000,7,0
1818.257442,90900000,7,0
1820.257479,91000000,7,0
1822.257515,91100000,7,0
1824.257605,91200000,7,0
1826.257824,91300000,7,0
1828.257908,91400000,7,0
1830.257997,91500000,7,0
1832.258493,91600000,7,0
1834.259059,91700000,7,0
1836.259562,91800000,7,0
1838.259707,91900000,7,0
1840.260254,92000000,7,0
1842.260646,92100000,7,0
1844.260669,92200000,7,0
1846.260921,92300000,7,0
1848.261031,92400000,7,0
1850.261783,92500000,7,0
1852.262306,92600000,7,0
1854.262335,92700000,7,0
1856.26241,92800000,7,0
1858.262759,92900000,7,0
1860.263201,93000000,7,0
1862.264137,93100000,7,0
1864.264275,93200000,7,0
1866.264353,93300000,7,0
1868.264394,93400000,7,0
1870.264518,93500000,7,0
1872.26489,93600000,7,0
1874.265787,93700000,7,0
1876.266171,93800000,7,0
1878.266774,93900000,7,0
1880.266819,94000000,7,0
1882.26712,94100000,7,0
1884.267511,94200000,7,0
1886.267541,94300000,7,0
1888.267657,94400000,7,0
1890.268012,94500000,7,0
1892.268129,94600000,7,0
1894.268812,94700000,7,0
1896.268845,94800000,7,0
1898.268958,94900000,7,0
1900.269165,95000000,7,0
1902.269273,95100000,7,0
1904.269527,95200000,7,0
1906.269856,95300000,7,0
1908.269957,95400000,7,0
1910.270046,95500000,7,0
1912.270095,95600000,7,0
1914.270785,95700000,7,0
1916.270958,95800000,7,0
1918.271082,95900000,7,0
1920.271649,96000000,7,0
1922.271854,96100000,7,0
1924.272292,96200000,7,0
1926.273126,96300000,7,0
1928.273668,96400000,7,0
1930.274056,96500000,7,0
1932.275103,96600000,7,0
1934.275152,96700000,7,0
1936.275219,96800000,7,0
1938.275251,96900000,7,0
1940.275373,97000000,7,0
1942.275481,97100000,7,0
1944.275696,97200000,7,0
1946.275724,97300000,7,0
1948.275754,97400000,7,0
1950.275766,97500000,7,0
1952.275799,97600000,7,0
1954.27585,97700000,7,0
1956.275873,97800000,7,0
1958.276005,97900000,7,0
1960.276126,98000000,7,0
1962.276362,98100000,7,0
1964.276819,98200000,7,0
1966.277224,98300000,7,0
1968.277766,98400000,7,0
1970.277906,98500000,7,0
1972.277943,98600000,7,0
1974.278092,98700000,7,0
1976.278224,98800000,7,0
1978.278343,98900000,7,0
1980.278389,99000000,7,0
1982.278981,99100000,7,0
1984.279122,99200000,7,0
1986.279375,99300000,7,0
1988.279558,99400000,7,0
1990.279781,99500000,7,0
1992.279885,99600000,7,0
1994.279916,99700000,7,0
1996.27997,99800000,7,0
1998.280308,99900000,7,0
2000.280526,100000000,7,0
2002.280878,100100000,7,0
2004.281171,100200000,7,0
2006.282053,100300000,7,0
2008.282874,100400000,7,0
2010.28307,100500000,7,0
2012.283359,100600000,7,0
2014.283394,100700000,7,0
2016.283413,100800000,7,0
2018.283482,100900000,7,0
2020.283508,101000000,7,0
2022.28362,101100000,7,0
2024.283724,101200000,7,0
2026.28379,101300000,7,0
2028.283838,101400000,7,0
2030.284138,101500000,7,0
2032.285631,101600000,7,0
2034.286589,101700000,7,0
2036.28701,101800000,7,0
2038.287044,101900000,7,0
2040.287087,102000000,7,0
2042.287266,102100000,7,0
2044.287382,102200000,7,0
2046.287585,102300000,7,0
2048.287694,102400000,7,0
2050.287895,102500000,7,0
2052.288373,102600000,7,0
2054.288659,102700000,7,0
2056.288754,102800000,7,0
2058.288788,102900000,7,0
2060.288875,103000000,7,0
2062.289244,103100000,7,0
2064.289548,103200000,7,0
