Timestamp,Packets [total],Losses [Total],Losses [Difference]
282.638584,25100000,0,0
283.746873,25200000,0,0
284.909733,25300000,0,0
286.022907,25400000,0,0
287.121331,25500000,0,0
288.192968,25600000,0,0
289.318721,25700000,0,0
290.41406,25800000,0,0
291.508613,25900000,0,0
292.615506,26000000,0,0
293.742871,26100000,0,0
294.821196,26200000,0,0
295.959318,26300000,0,0
297.057771,26400000,0,0
298.207073,26500000,0,0
299.351398,26600000,0,0
300.487285,26700000,0,0
301.638785,26800000,0,0
302.789991,26900000,0,0
303.937502,27000000,0,0
305.085196,27100000,0,0
306.164556,27200000,0,0
307.299928,27300000,0,0
308.401811,27400000,0,0
309.499783,27500000,0,0
310.663816,27600000,0,0
311.757385,27700000,0,0
312.916401,27800000,0,0
314.028157,27900000,0,0
315.204611,28000000,0,0
316.336266,28100000,0,0
317.449242,28200000,0,0
318.538943,28300000,0,0
319.646175,28400000,0,0
320.712029,28500000,0,0
321.792324,28600000,0,0
322.856984,28700000,0,0
323.938215,28800000,0,0
325.047249,28900000,0,0
326.155023,29000000,0,0
327.274932,29100000,0,0
328.454157,29200000,0,0
329.571135,29300000,0,0
330.68802,29400000,0,0
331.85216,29500000,0,0
332.978654,29600000,0,0
334.106942,29700000,0,0
335.199813,29800000,0,0
336.341048,29900000,0,0
337.46302,30000000,0,0
338.600752,30100000,0,0
339.677557,30200000,0,0
340.80241,30300000,0,0
341.86229,30400000,0,0
342.920417,30500000,0,0
344.013013,30600000,0,0
345.10423,30700000,0,0
346.210894,30800000,0,0
347.319157,30900000,0,0
348.442648,31000000,0,0
349.532591,31100000,0,0
350.656853,31200000,0,0
351.738767,31300000,0,0
352.884628,31400000,0,0
354.002339,31500000,0,0
355.112443,31600000,0,0
356.233731,31700000,0,0
357.400466,31800000,0,0
358.546228,31900000,0,0
359.672964,32000000,0,0
360.799742,32100000,0,0
361.90602,32200000,0,0
363.030189,32300000,0,0
364.161442,32400000,0,0
365.2467,32500000,0,0
366.301456,32600000,0,0
367.373447,32700000,0,0
368.505234,32800000,0,0
369.631946,32900000,0,0
370.708655,33000000,0,0
371.793891,33100000,0,0
372.929724,33200000,0,0
374.020154,33300000,0,0
375.155124,33400000,0,0
376.296012,33500000,0,0
377.420709,33600000,0,0
378.558322,33700000,0,0
379.677648,33800000,0,0
380.815196,33900000,0,0
381.89744,34000000,0,0
383.041792,34100000,0,0
384.169622,34200000,0,0
385.238841,34300000,0,0
386.317912,34400000,0,0
387.3946,34500000,0,0
388.457298,34600000,0,0
389.57205,34700000,0,0
390.741082,34800000,0,0
391.819506,34900000,0,0
393.007667,35000000,0,0
394.112566,35100000,0,0
395.246362,35200000,0,0
396.371752,35300000,0,0
397.503547,35400000,0,0
398.6412,35500000,0,0
399.754953,35600000,0,0
400.848813,35700000,0,0
401.909643,35800000,0,0
403.033971,35900000,0,0
404.134083,36000000,0,0
405.199488,36100000,0,0
406.303365,36200000,0,0
407.376556,36300000,0,0
408.53604,36400000,0,0
409.651668,36500000,0,0
410.756675,36600000,0,0
411.892128,36700000,0,0
413.018719,36800000,0,0
414.184039,36900000,0,0
415.371105,37000000,0,0
416.515024,37100000,0,0
417.63485,37200000,0,0
418.715878,37300000,0,0
419.80341,37400000,0,0
420.916879,37500000,0,0
422.018228,37600000,0,0
423.129677,37700000,0,0
424.239581,37800000,0,0
425.375063,37900000,0,0
426.466786,38000000,0,0
427.593231,38100000,0,0
428.730766,38200000,0,0
429.898355,38300000,0,0
431.045719,38400000,0,0
432.259102,38500000,0,0
433.404883,38600000,0,0
434.621551,38700000,0,0
435.75157,38800000,0,0
436.901073,38900000,0,0
438.076005,39000000,0,0
439.24544,39100000,0,0
440.403366,39200000,0,0
441.503971,39300000,0,0
442.607536,39400000,0,0
443.722785,39500000,0,0
444.822088,39600000,0,0
445.899304,39700000,0,0
447.030005,39800000,0,0
448.175389,39900000,0,0
449.307719,40000000,0,0
450.444659,40100000,0,0
451.610604,40200000,0,0
452.756733,40300000,0,0
453.940032,40400000,0,0
455.088365,40500000,0,0
456.255944,40600000,0,0
457.421332,40700000,0,0
458.565125,40800000,0,0
459.63274,40900000,0,0
460.717258,41000000,0,0
461.826736,41100000,0,0
462.910631,41200000,0,0
463.999493,41300000,0,0
465.100806,41400000,0,0
466.209112,41500000,0,0
467.373585,41600000,0,0
468.568007,41700000,0,0
469.662136,41800000,0,0
470.746194,41900000,0,0
471.888658,42000000,0,0
473.010944,42100000,0,0
474.162312,42200000,0,0
475.296093,42300000,0,0
476.386691,42400000,0,0
477.455885,42500000,0,0
478.557588,42600000,0,0
479.657875,42700000,0,0
480.730634,42800000,0,0
481.798331,42900000,0,0
482.910402,43000000,0,0
484.031238,43100000,0,0
485.163788,43200000,0,0
486.304688,43300000,0,0
487.418535,43400000,0,0
488.569206,43500000,0,0
489.684833,43600000,0,0
490.785055,43700000,0,0
491.911013,43800000,0,0
493.067241,43900000,0,0
494.235443,44000000,0,0
495.357278,44100000,0,0
496.467315,44200000,0,0
497.631252,44300000,0,0
498.739741,44400000,0,0
499.865962,44500000,0,0
500.998034,44600000,0,0
502.081313,44700000,0,0
503.172773,44800000,0,0
504.228934,44900000,0,0
505.349623,45000000,0,0
506.430937,45100000,0,0
507.525443,45200000,0,0
508.636757,45300000,0,0
509.761219,45400000,0,0
510.876861,45500000,0,0
512.007704,45600000,0,0
513.149106,45700000,0,0
514.267007,45800000,0,0
515.390112,45900000,0,0
516.492783,46000000,0,0
517.580904,46100000,0,0
518.727333,46200000,0,0
519.852732,46300000,0,0
520.945461,46400000,0,0
522.080103,46500000,0,0
523.217844,46600000,0,0
524.343713,46700000,0,0
525.486995,46800000,0,0
526.620337,46900000,0,0
527.725223,47000000,0,0
528.867888,47100000,0,0
529.967469,47200000,0,0
531.147927,47300000,0,0
532.286948,47400000,0,0
533.402172,47500000,0,0
534.530815,47600000,0,0
535.647564,47700000,0,0
536.776307,47800000,0,0
537.922674,47900000,0,0
539.07134,48000000,0,0
540.164986,48100000,0,0
541.318305,48200000,0,0
542.431021,48300000,0,0
543.510098,48400000,0,0
544.582558,48500000,0,0
545.708074,48600000,0,0
546.796773,48700000,0,0
547.851445,48800000,0,0
548.95645,48900000,0,0
550.056261,49000000,0,0
551.173319,49100000,0,0
552.290752,49200000,0,0
553.428879,49300000,0,0
554.523852,49400000,0,0
555.644028,49500000,0,0
556.777607,49600000,0,0
557.915247,49700000,0,0
559.010858,49800000,0,0
560.135142,49900000,0,0
561.195262,50000000,0,0
562.315544,50100000,0,0
563.406216,50200000,0,0
564.46051,50300000,0,0
565.565912,50400000,0,0
566.654875,50500000,0,0
567.75559,50600000,0,0
568.89122,50700000,0,0
569.991934,50800000,0,0
571.139681,50900000,0,0
572.257183,51000000,0,0
573.415433,51100000,0,0
574.596055,51200000,0,0
575.733002,51300000,0,0
576.855178,51400000,0,0
577.953077,51500000,0,0
579.049187,51600000,0,0
580.165592,51700000,0,0
581.287923,51800000,0,0
582.431861,51900000,0,0
583.501692,52000000,0,0
584.607712,52100000,0,0
585.7206,52200000,0,0
586.825109,52300000,0,0
587.903166,52400000,0,0
589.041626,52500000,0,0
590.173801,52600000,0,0
591.249544,52700000,0,0
592.395672,52800000,0,0
593.505293,52900000,0,0
594.664956,53000000,0,0
595.813391,53100000,0,0
596.944833,53200000,0,0
598.076609,53300000,0,0
599.207306,53400000,0,0
600.310217,53500000,0,0
601.376843,53600000,0,0
602.465182,53700000,0,0
603.557388,53800000,0,0
604.679044,53900000,0,0
605.796758,54000000,0,0
606.904436,54100000,0,0
608.06714,54200000,0,0
609.214755,54300000,0,0
610.341665,54400000,0,0
611.483037,54500000,0,0
612.624963,54600000,0,0
613.783995,54700000,0,0
614.968012,54800000,0,0
616.119497,54900000,0,0
617.290851,55000000,0,0
618.369811,55100000,0,0
619.485159,55200000,0,0
620.601973,55300000,0,0
621.688818,55400000,0,0
622.763883,55500000,0,0
623.895141,55600000,0,0
624.975985,55700000,0,0
626.099065,55800000,0,0
627.255298,55900000,0,0
628.393854,56000000,0,0
629.591464,56100000,0,0
630.759933,56200000,0,0
631.934232,56300000,0,0
633.087277,56400000,0,0
634.217188,56500000,0,0
635.391849,56600000,0,0
636.536952,56700000,0,0
637.711623,56800000,0,0
638.836087,56900000,0,0
639.978016,57000000,0,0
641.162107,57100000,0,0
642.322611,57200000,0,0
643.534751,57300000,0,0
644.693155,57400000,0,0
645.845165,57500000,0,0
646.980647,57600000,0,0
648.138716,57700000,0,0
649.239696,57800000,0,0
650.415935,57900000,0,0
651.518923,58000000,0,0
652.672349,58100000,0,0
653.819069,58200000,0,0
654.876031,58300000,0,0
655.974376,58400000,0,0
657.119682,58500000,0,0
658.257663,58600000,0,0
659.41141,58700000,0,0
660.551208,58800000,0,0
661.69273,58900000,0,0
662.837575,59000000,0,0
664.003367,59100000,0,0
665.166963,59200000,0,0
666.31404,59300000,0,0
667.447386,59400000,0,0
668.573433,59500000,0,0
669.713028,59600000,0,0
670.81674,59700000,0,0
671.903778,59800000,0,0
673.044971,59900000,0,0
674.115231,60000000,0,0
675.237432,60100000,0,0
676.289707,60200000,0,0
677.385647,60300000,0,0
678.52484,60400000,0,0
679.659251,60500000,0,0
680.781685,60600000,0,0
681.932592,60700000,0,0
683.042702,60800000,0,0
684.213626,60900000,0,0
685.336026,61000000,0,0
686.457462,61100000,0,0
687.585115,61200000,0,0
688.688487,61300000,0,0
689.758736,61400000,0,0
690.879844,61500000,0,0
691.946199,61600000,0,0
693.015849,61700000,0,0
694.117083,61800000,0,0
695.209206,61900000,0,0
696.335022,62000000,0,0
697.466441,62100000,0,0
698.573391,62200000,0,0
699.739087,62300000,0,0
700.882593,62400000,0,0
702.014147,62500000,0,0
703.137128,62600000,0,0
704.273689,62700000,0,0
705.394461,62800000,0,0
706.545102,62900000,0,0
707.656906,63000000,0,0
708.782488,63100000,0,0
709.898035,63200000,0,0
711.04118,63300000,0,0
712.132006,63400000,0,0
713.256858,63500000,0,0
714.360745,63600000,0,0
715.493022,63700000,0,0
716.588587,63800000,0,0
717.725397,63900000,0,0
718.828019,64000000,0,0
719.957913,64100000,0,0
721.049832,64200000,0,0
722.158127,64300000,0,0
723.25677,64400000,0,0
724.393504,64500000,0,0
725.573616,64600000,0,0
726.701012,64700000,0,0
727.837899,64800000,0,0
728.913674,64900000,0,0
729.989605,65000000,0,0
731.06151,65100000,0,0
732.1728,65200000,0,0
733.256312,65300000,0,0
734.341293,65400000,0,0
735.429861,65500000,0,0
736.596267,65600000,0,0
737.753439,65700000,0,0
738.897516,65800000,0,0
740.046422,65900000,0,0
741.198066,66000000,0,0
742.291536,66100000,0,0
743.406604,66200000,0,0
744.527776,66300000,0,0
745.650394,66400000,0,0
746.772833,66500000,0,0
747.899598,66600000,0,0
749.012578,66700000,0,0
750.106352,66800000,0,0
751.245111,66900000,0,0
752.36914,67000000,0,0
753.47275,67100000,0,0
754.570704,67200000,0,0
755.71546,67300000,0,0
756.79431,67400000,0,0
757.879463,67500000,0,0
758.959662,67600000,0,0
760.05532,67700000,0,0
761.162686,67800000,0,0
762.217268,67900000,0,0
763.284575,68000000,0,0
764.410751,68100000,0,0
765.567588,68200000,0,0
766.689429,68300000,0,0
767.786524,68400000,0,0
768.921494,68500000,0,0
770.052447,68600000,0,0
771.162966,68700000,0,0
772.317683,68800000,0,0
773.493698,68900000,0,0
774.647846,69000000,0,0
775.732607,69100000,0,0
776.83645,69200000,0,0
777.949057,69300000,0,0
779.017641,69400000,0,0
780.074285,69500000,0,0
781.148839,69600000,0,0
782.253141,69700000,0,0
783.363514,69800000,0,0
784.471274,69900000,0,0
785.639378,70000000,0,0
786.77424,70100000,0,0
787.886578,70200000,0,0
789.023067,70300000,0,0
790.125883,70400000,0,0
791.27705,70500000,0,0
792.424779,70600000,0,0
793.523223,70700000,0,0
794.625192,70800000,0,0
795.760395,70900000,0,0
796.9072,71000000,0,0
798.07555,71100000,0,0
799.162306,71200000,0,0
800.24767,71300000,0,0
801.414171,71400000,0,0
802.498941,71500000,0,0
803.624835,71600000,0,0
804.759154,71700000,0,0
805.856066,71800000,0,0
807.011201,71900000,0,0
808.170436,72000000,0,0
809.341916,72100000,0,0
810.477739,72200000,0,0
811.628163,72300000,0,0
812.760357,72400000,0,0
813.898809,72500000,0,0
815.057928,72600000,0,0
816.171589,72700000,0,0
817.316052,72800000,0,0
818.408753,72900000,0,0
819.462945,73000000,0,0
820.597438,73100000,0,0
821.72836,73200000,0,0
822.826248,73300000,0,0
823.911153,73400000,0,0
825.056478,73500000,0,0
826.254524,73600000,0,0
827.433404,73700000,0,0
828.592368,73800000,0,0
829.750528,73900000,0,0
830.914606,74000000,0,0
832.023128,74100000,0,0
833.171011,74200000,0,0
834.320606,74300000,0,0
835.493044,74400000,0,0
836.634987,74500000,0,0
837.75522,74600000,0,0
838.943769,74700000,0,0
840.075723,74800000,0,0
841.247503,74900000,0,0
842.440908,75000000,0,0
843.530742,75100000,0,0
844.621198,75200000,0,0
845.736264,75300000,0,0
846.890057,75400000,0,0
848.010739,75500000,0,0
849.157458,75600000,0,0
850.314104,75700000,0,0
851.456158,75800000,0,0
852.605525,75900000,0,0
853.768832,76000000,0,0
854.892325,76100000,0,0
856.036753,76200000,0,0
857.198541,76300000,0,0
858.343022,76400000,0,0
859.469762,76500000,0,0
860.598914,76600000,0,0
861.661656,76700000,0,0
862.778388,76800000,0,0
863.920302,76900000,0,0
865.014229,77000000,0,0
866.102195,77100000,0,0
867.231596,77200000,0,0
868.370506,77300000,0,0
869.552348,77400000,0,0
870.691693,77500000,0,0
871.818325,77600000,0,0
872.942434,77700000,0,0
874.088044,77800000,0,0
875.204616,77900000,0,0
876.361365,78000000,0,0
877.467875,78100000,0,0
878.626511,78200000,0,0
879.737438,78300000,0,0
880.870634,78400000,0,0
882.042391,78500000,0,0
883.159179,78600000,0,0
884.262269,78700000,0,0
885.370787,78800000,0,0
886.463396,78900000,0,0
887.570551,79000000,0,0
888.684632,79100000,0,0
889.793298,79200000,0,0
890.936105,79300000,0,0
892.054851,79400000,0,0
893.217929,79500000,0,0
894.354597,79600000,0,0
895.574033,79700000,0,0
896.657289,79800000,0,0
897.746678,79900000,0,0
898.903955,80000000,0,0
900.026513,80100000,0,0
901.177049,80200000,0,0
902.237216,80300000,0,0
903.319462,80400000,0,0
904.478048,80500000,0,0
905.587984,80600000,0,0
906.672967,80700000,0,0
907.800851,80800000,0,0
908.895096,80900000,0,0
910.00584,81000000,0,0
911.11969,81100000,0,0
912.222262,81200000,0,0
913.339054,81300000,0,0
914.476927,81400000,0,0
915.578713,81500000,0,0
916.72345,81600000,0,0
917.859659,81700000,0,0
918.977428,81800000,0,0
920.085714,81900000,0,0
921.199809,82000000,0,0
922.331001,82100000,0,0
923.431981,82200000,0,0
924.545475,82300000,0,0
925.662893,82400000,0,0
926.753378,82500000,0,0
927.910764,82600000,0,0
929.065961,82700000,0,0
930.239299,82800000,0,0
931.372036,82900000,0,0
932.527346,83000000,0,0
933.683221,83100000,0,0
934.792173,83200000,0,0
935.903371,83300000,0,0
937.009279,83400000,0,0
938.084437,83500000,0,0
939.178303,83600000,0,0
940.269339,83700000,0,0
941.347959,83800000,0,0
942.415422,83900000,0,0
943.496536,84000000,0,0
944.649735,84100000,0,0
945.79939,84200000,0,0
946.896118,84300000,0,0
948.034833,84400000,0,0
949.177162,84500000,0,0
950.30418,84600000,0,0
951.490533,84700000,0,0
952.61297,84800000,0,0
953.736253,84900000,0,0
954.890087,85000000,0,0
955.984219,85100000,0,0
957.08121,85200000,0,0
958.195508,85300000,0,0
959.339472,85400000,0,0
960.455686,85500000,0,0
961.586098,85600000,0,0
962.685022,85700000,0,0
963.838383,85800000,0,0
964.965282,85900000,0,0
966.119333,86000000,0,0
967.224084,86100000,0,0
968.396362,86200000,0,0
969.543512,86300000,0,0
970.671597,86400000,0,0
971.810928,86500000,0,0
972.952461,86600000,0,0
974.065465,86700000,0,0
975.245897,86800000,0,0
976.353305,86900000,0,0
977.510141,87000000,0,0
978.665126,87100000,0,0
979.747987,87200000,0,0
980.879018,87300000,0,0
981.991344,87400000,0,0
983.038188,87500000,0,0
984.150674,87600000,0,0
985.275898,87700000,0,0
986.407351,87800000,0,0
987.526079,87900000,0,0
988.65875,88000000,0,0
989.779289,88100000,0,0
990.900328,88200000,0,0
992.03387,88300000,0,0
993.177362,88400000,0,0
994.336446,88500000,0,0
995.46508,88600000,0,0
996.614777,88700000,0,0
997.759956,88800000,0,0
998.91198,88900000,0,0
1000.101069,89000000,0,0
1001.283949,89100000,0,0
1002.390556,89200000,0,0
1003.588949,89300000,0,0
1004.727116,89400000,0,0
1005.816979,89500000,0,0
1006.881613,89600000,0,0
1008.008485,89700000,0,0
1009.075667,89800000,0,0
1010.15159,89900000,0,0
1011.270986,90000000,0,0
1012.412166,90100000,0,0
1013.51748,90200000,0,0
1014.709085,90300000,0,0
1015.849242,90400000,0,0
1017.018155,90500000,0,0
1018.168637,90600000,0,0
1019.323849,90700000,0,0
1020.472864,90800000,0,0
1021.632623,90900000,0,0
1022.809167,91000000,0,0
1023.9431,91100000,0,0
1025.121795,91200000,0,0
1026.247892,91300000,0,0
1027.391795,91400000,0,0
1028.519671,91500000,0,0
1029.630995,91600000,0,0
1030.701588,91700000,0,0
1031.774208,91800000,0,0
1032.85371,91900000,0,0
1033.929757,92000000,0,0
1035.053637,92100000,0,0
1036.181125,92200000,0,0
1037.325566,92300000,0,0
1038.524818,92400000,0,0
1039.634119,92500000,0,0
1040.779163,92600000,0,0
1041.914871,92700000,0,0
1043.068797,92800000,0,0
1044.246825,92900000,0,0
1045.402521,93000000,0,0
1046.540539,93100000,0,0
1047.680163,93200000,0,0
1048.754564,93300000,0,0
1049.894917,93400000,0,0
1051.023322,93500000,0,0
1052.104213,93600000,0,0
1053.238416,93700000,0,0
1054.308741,93800000,0,0
1055.417278,93900000,0,0
1056.523639,94000000,0,0
1057.675534,94100000,0,0
1058.866265,94200000,0,0
1060.011245,94300000,0,0
1061.108323,94400000,0,0
1062.229091,94500000,0,0
1063.325869,94600000,0,0
1064.465129,94700000,0,0
1065.583887,94800000,0,0
1066.716211,94900000,0,0
1067.815484,95000000,0,0
1069.001291,95100000,0,0
1070.179964,95200000,0,0
1071.346313,95300000,0,0
1072.476854,95400000,0,0
1073.629518,95500000,0,0
1074.774543,95600000,0,0
1075.923092,95700000,0,0
1077.01984,95800000,0,0
1078.153415,95900000,0,0
1079.228525,96000000,0,0
1080.355043,96100000,0,0
1081.476581,96200000,0,0
1082.57957,96300000,0,0
1083.664048,96400000,0,0
1084.797121,96500000,0,0
1085.938711,96600000,0,0
1087.066841,96700000,0,0
1088.197652,96800000,0,0
1089.333875,96900000,0,0
1090.466127,97000000,0,0
1091.596525,97100000,0,0
1092.724854,97200000,0,0
1093.862368,97300000,0,0
1094.951604,97400000,0,0
1096.042197,97500000,0,0
1097.099536,97600000,0,0
1098.170269,97700000,0,0
1099.227077,97800000,0,0
1100.313228,97900000,0,0
1101.38004,98000000,0,0
1102.492498,98100000,0,0
1103.625049,98200000,0,0
1104.760903,98300000,0,0
1105.908921,98400000,0,0
1107.03673,98500000,0,0
1108.135772,98600000,0,0
1109.271601,98700000,0,0
1110.427712,98800000,0,0
1111.555934,98900000,0,0
1112.679072,99000000,0,0
1113.855105,99100000,0,0
1115.006657,99200000,0,0
1116.106215,99300000,0,0
1117.250571,99400000,0,0
1118.360342,99500000,0,0
1119.473106,99600000,0,0
1120.575954,99700000,0,0
1121.656554,99800000,0,0
1122.725773,99900000,0,0
1123.812632,100000000,0,0
1124.890665,100100000,0,0
1125.988321,100200000,0,0
1127.13937,100300000,0,0
1128.251405,100400000,0,0
1129.439235,100500000,0,0
1130.579648,100600000,0,0
1131.730309,100700000,0,0
1132.878885,100800000,0,0
1134.057379,100900000,0,0
1135.196348,101000000,0,0
1136.344009,101100000,0,0
1137.456445,101200000,0,0
1138.636443,101300000,0,0
1139.746498,101400000,0,0
1140.874149,101500000,0,0
1141.98154,101600000,0,0
1143.102141,101700000,0,0
1144.209751,101800000,0,0
1145.303242,101900000,0,0
1146.414042,102000000,0,0
1147.536887,102100000,0,0
1148.634656,102200000,0,0
1149.748891,102300000,0,0
1150.905062,102400000,0,0
1152.069744,102500000,0,0
1153.233561,102600000,0,0
1154.353565,102700000,0,0
1155.519731,102800000,0,0
1156.649389,102900000,0,0
1157.784291,103000000,0,0
1158.929893,103100000,0,0
1160.070994,103200000,0,0
1161.140338,103300000,0,0
1162.220026,103400000,0,0
1163.301743,103500000,0,0
1164.365299,103600000,0,0
1165.425747,103700000,0,0
1166.501268,103800000,0,0
1167.638289,103900000,0,0
1168.779456,104000000,0,0
1169.940111,104100000,0,0
1171.105002,104200000,0,0
1172.263404,104300000,0,0
1173.42263,104400000,0,0
1174.553343,104500000,0,0
1175.688603,104600000,0,0
1176.858266,104700000,0,0
1178.010558,104800000,0,0
1179.094011,104900000,0,0
1180.23543,105000000,0,0
1181.348286,105100000,0,0
1182.43764,105200000,0,0
1183.562143,105300000,0,0
1184.642224,105400000,0,0
1185.763401,105500000,0,0
1186.938876,105600000,0,0
1188.129744,105700000,0,0
1189.240085,105800000,0,0
1190.379379,105900000,0,0
1191.54342,106000000,0,0
