Duration (s),Method,Test-ID,Client,Server,Port,Cycle Time (ns),Datagram Size (B),QoS,Stress,Intensity,Location,Status,Losses [total],Losses [ratio](%),Losses [location],Pakets [total],PPS [udp],PPS [ip],Bandwidth [net](Mbps),Bandwidth [gross](Mbps),Timer Misses,Remarks
359.853981,CUSTOM,806995_072317_161123,10.1.0.50,10.1.0.51,8100,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,26417546,73411,73411,46.98304,71.649136,117524072
359.844734,CUSTOM,806995_072317_161123,10.4.1.50,10.4.1.51,8410,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,26417768,73414,73414,46.98496,71.652064,117520151
359.765715,CUSTOM,481355_072200_161123,10.3.1.51,10.3.1.50,8310,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,43841016,121859,121859,77.98976,118.934384,100065312
359.583093,CUSTOM,279849_062436_161123,10.1.1.51,10.1.1.50,8110,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,54558247,151726,151726,97.10464,148.084576,89275043
359.833574,CUSTOM,973536_072120_161123,10.2.1.51,10.2.1.50,8210,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,31329515,87066,87066,55.72224,84.976416,112603945
359.851985,CUSTOM,806995_072317_161123,10.1.1.50,10.1.1.51,8110,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,26424960,73432,73432,46.99648,71.669632,117515860
359.940217,CUSTOM,944141_072930_161123,10.2.0.50,10.2.0.51,8200,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,21647562,60142,60142,4282.1104,4302.318112,122328545
359.974623,CUSTOM,949860_063049_161123,10.1.0.51,10.1.0.50,8100,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,36764253,102130,102130,7271.656,7305.97168,107225632
359.964919,CUSTOM,944141_072930_161123,10.3.0.50,10.3.0.51,8300,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22443832,62350,62350,4439.32,4460.2696,121542157
359.974322,CUSTOM,113648_072812_161123,10.3.0.51,10.3.0.50,8300,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,34519853,95895,95895,6827.724,6859.94472,109469909
359.96285,CUSTOM,944141_072930_161123,10.2.1.50,10.2.1.51,8210,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22487172,62470,62470,4447.864,4468.85392,121497989
359.975184,CUSTOM,949860_063049_161123,10.1.1.51,10.1.1.50,8110,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,38402865,106681,106681,7595.6872,7631.532016,105587246
359.965244,CUSTOM,944141_072930_161123,10.3.1.50,10.3.1.51,8310,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22395322,62215,62215,4429.708,4450.61224,121590797
359.97323,CUSTOM,113648_072812_161123,10.3.1.51,10.3.1.50,8310,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,35125497,97578,97578,6947.5536,6980.339808,108863829
359.974256,CUSTOM,875502_070326_151123,10.4.1.51,10.4.1.50,8310,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,36623750,101739,101739,7243.8168,7278.001104,107365988
359.94144,CUSTOM,944141_072930_161123,10.4.1.50,10.4.1.51,8410,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22514104,62549,62549,4453.4888,4474.505264,121462494
359.94142,CUSTOM,944141_072930_161123,10.1.1.50,10.1.1.51,8110,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22511315,62541,62541,4452.9192,4473.932976,121465274
359.971377,CUSTOM,140580_072732_161123,10.2.0.51,10.2.0.50,8200,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,34076837,94665,94665,6740.148,6771.95544,109911747
359.971508,CUSTOM,875502_070326_151123,10.4.0.51,10.4.0.50,8300,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,36348997,100977,100977,7189.5624,7223.490672,107639642
359.941323,CUSTOM,944141_072930_161123,10.4.0.50,10.4.0.51,8400,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22537724,62614,62614,4458.1168,4479.155104,121438827
359.974464,CUSTOM,140580_072732_161123,10.2.1.51,10.2.1.50,8210,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,32967322,91582,91582,6520.6384,6551.409952,111022495
359.939407,CUSTOM,944141_072930_161123,10.1.0.50,10.1.0.51,8100,2500,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22540213,62622,62622,4458.6864,4479.727392,121435571
359.96119,CUSTOM,870141_073543_161123,10.1.1.50,10.1.1.51,8110,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,6871538,19089,152712,9926.28,9969.03936,137112943
359.961722,CUSTOM,870141_073543_161123,10.4.1.50,10.4.1.51,8410,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,6871839,19090,152720,9926.8,9969.5616,137112855
359.974369,CUSTOM,423693_070939_151123,10.4.1.51,10.4.1.50,8310,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,5823475,16177,129416,8412.04,8448.27648,138166277
359.975404,CUSTOM,852617_063702_161123,10.1.0.51,10.1.0.50,8100,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,5717135,15882,127056,8258.64,8294.21568,138273031
359.961943,CUSTOM,870141_073543_161123,10.1.0.50,10.1.0.51,8100,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,6871693,19090,152720,9926.8,9969.5616,137113090
359.97464,CUSTOM,423693_070939_151123,10.4.0.51,10.4.0.50,8300,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,5708287,15857,126856,8245.64,8281.15968,138281573
359.962553,CUSTOM,870141_073543_161123,10.4.0.50,10.4.0.51,8400,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,6871822,19090,152720,9926.8,9969.5616,137113204
359.975094,CUSTOM,852617_063702_161123,10.1.1.51,10.1.1.50,8110,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,6163428,17121,136968,8902.92,8941.27104,137826615
359.962766,CUSTOM,870141_073543_161123,10.3.0.50,10.3.0.51,8300,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,6871523,19089,152712,9926.28,9969.03936,137113589
359.963629,CUSTOM,870141_073543_161123,10.2.0.50,10.2.0.51,8200,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,6871475,19089,152712,9926.28,9969.03936,137113982
359.970794,CUSTOM,350755_073345_161123,10.2.1.51,10.2.1.50,8210,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,5623848,15623,124984,8123.96,8158.95552,138364474
359.973326,CUSTOM,739501_073425_161123,10.3.0.51,10.3.0.50,8300,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,5678648,15775,126200,8203.0,8238.336,138310687
359.962862,CUSTOM,870141_073543_161123,10.3.1.50,10.3.1.51,8310,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,6871462,19089,152712,9926.28,9969.03936,137113688
359.963575,CUSTOM,870141_073543_161123,10.2.1.50,10.2.1.51,8210,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,6871366,19089,152712,9926.28,9969.03936,137114069
359.972439,CUSTOM,350755_073345_161123,10.2.0.51,10.2.0.50,8200,2500,65000,False,NONE,0.0,BOTH,SUCCESS,1,1.7611065948510878e-07,Route (Switch),5678248,15774,126192,8202.48,8237.81376,138310732
359.973462,CUSTOM,739501_073425_161123,10.3.1.51,10.3.1.50,8310,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,5683350,15788,126304,8209.76,8245.12512,138306039
