Timestamp,Packets [total],Losses [Total],Losses [Difference]
384.037336,9600000,0,0
388.037328,9700000,0,0
392.037323,9800000,0,0
396.037319,9900000,0,0
400.037327,10000000,0,0
404.037332,10100000,0,0
408.037332,10200000,0,0
412.037362,10300000,0,0
416.037361,10400000,0,0
420.037369,10500000,0,0
424.037357,10600000,0,0
428.03736,10700000,0,0
432.037369,10800000,0,0
436.03779,10900000,0,0
440.037931,11000000,0,0
444.038407,11100000,0,0
448.038395,11200000,0,0
452.038577,11300000,0,0
456.038809,11400000,0,0
460.039727,11500000,0,0
464.040728,11600000,0,0
468.041134,11700000,0,0
472.041123,11800000,0,0
476.041649,11900000,0,0
480.041801,12000000,0,0
484.042845,12100000,0,0
488.043203,12200000,0,0
492.043352,12300000,0,0
496.044127,12400000,0,0
500.045839,12500000,0,0
504.046435,12600000,0,0
508.046864,12700000,0,0
512.046915,12800000,0,0
516.046938,12900000,0,0
520.046955,13000000,0,0
524.047761,13100000,0,0
528.048675,13200000,0,0
532.049027,13300000,0,0
536.051466,13400000,0,0
540.053361,13500000,0,0
544.055128,13600000,0,0
548.055824,13700000,0,0
552.056044,13800000,0,0
556.056663,13900000,0,0
560.056804,14000000,0,0
564.057117,14100000,0,0
568.057444,14200000,0,0
572.058284,14300000,0,0
576.058755,14400000,0,0
580.059617,14500000,0,0
584.060255,14600000,0,0
588.060656,14700000,0,0
592.060638,14800000,0,0
596.061205,14900000,0,0
600.061278,15000000,0,0
604.061337,15100000,0,0
608.061336,15200000,0,0
612.061321,15300000,0,0
616.061768,15400000,0,0
620.062978,15500000,0,0
624.063119,15600000,0,0
628.063249,15700000,0,0
632.063443,15800000,0,0
636.063441,15900000,0,0
640.063428,16000000,0,0
644.063772,16100000,0,0
648.064023,16200000,0,0
652.064413,16300000,0,0
656.064408,16400000,0,0
660.064626,16500000,0,0
664.065285,16600000,0,0
668.065948,16700000,0,0
672.066083,16800000,0,0
676.06752,16900000,0,0
680.067527,17000000,0,0
684.068086,17100000,0,0
688.068644,17200000,0,0
692.069968,17300000,0,0
696.070767,17400000,0,0
700.071905,17500000,0,0
704.072778,17600000,0,0
708.074001,17700000,0,0
712.074285,17800000,0,0
716.074877,17900000,0,0
720.07601,18000000,0,0
724.077729,18100000,0,0
728.077732,18200000,0,0
732.077841,18300000,0,0
736.078583,18400000,0,0
740.07916,18500000,0,0
744.079158,18600000,0,0
748.079886,18700000,0,0
752.07993,18800000,0,0
756.080164,18900000,0,0
760.080757,19000000,0,0
764.08106,19100000,0,0
768.081322,19200000,0,0
772.081333,19300000,0,0
776.081411,19400000,0,0
780.081693,19500000,0,0
784.081997,19600000,0,0
788.08212,19700000,0,0
792.082137,19800000,0,0
796.082928,19900000,0,0
800.083285,20000000,0,0
804.083282,20100000,0,0
808.083286,20200000,0,0
812.083321,20300000,0,0
816.083317,20400000,0,0
820.083372,20500000,0,0
824.083365,20600000,0,0
828.083378,20700000,0,0
832.083368,20800000,0,0
836.083732,20900000,0,0
840.083724,21000000,0,0
844.083728,21100000,0,0
848.083723,21200000,0,0
852.083733,21300000,0,0
856.083746,21400000,0,0
860.083768,21500000,0,0
864.083759,21600000,0,0
868.083852,21700000,0,0
872.083849,21800000,0,0
876.083851,21900000,0,0
880.083848,22000000,0,0
884.083856,22100000,0,0
888.083841,22200000,0,0
892.083847,22300000,0,0
896.083858,22400000,0,0
900.083849,22500000,0,0
904.083845,22600000,0,0
908.083841,22700000,0,0
912.083849,22800000,0,0
916.083872,22900000,0,0
920.083852,23000000,0,0
924.083887,23100000,0,0
928.083884,23200000,0,0
932.08389,23300000,0,0
936.083899,23400000,0,0
940.083907,23500000,0,0
944.083888,23600000,0,0
948.083879,23700000,0,0
952.083898,23800000,0,0
956.083888,23900000,0,0
960.083881,24000000,0,0
964.083876,24100000,0,0
968.083877,24200000,0,0
972.083892,24300000,0,0
976.08393,24400000,0,0
980.083932,24500000,0,0
984.083932,24600000,0,0
988.083936,24700000,0,0
992.083926,24800000,0,0
996.083938,24900000,0,0
1000.083926,25000000,0,0
1004.083922,25100000,0,0
1008.083921,25200000,0,0
1012.083931,25300000,0,0
1016.083934,25400000,0,0
1020.083933,25500000,0,0
1024.083942,25600000,0,0
1028.083921,25700000,0,0
1032.083954,25800000,0,0
1036.083978,25900000,0,0
1040.083979,26000000,0,0
1044.083961,26100000,0,0
1048.083981,26200000,0,0
1052.083965,26300000,0,0
1056.083951,26400000,0,0
1060.083959,26500000,0,0
1064.083959,26600000,0,0
1068.083969,26700000,0,0
1072.083961,26800000,0,0
1076.08403,26900000,0,0
1080.084008,27000000,0,0
1084.084003,27100000,0,0
1088.083995,27200000,0,0
1092.083975,27300000,0,0
1096.083955,27400000,0,0
1100.083981,27500000,0,0
1104.083954,27600000,0,0
1108.083993,27700000,0,0
1112.083959,27800000,0,0
1116.083962,27900000,0,0
1120.083956,28000000,0,0
1124.083978,28100000,0,0
1128.083953,28200000,0,0
1132.083991,28300000,0,0
1136.083988,28400000,0,0
1140.083965,28500000,0,0
1144.084002,28600000,0,0
1148.084001,28700000,0,0
1152.084021,28800000,0,0
1156.084002,28900000,0,0
1160.084009,29000000,0,0
1164.084008,29100000,0,0
1168.084005,29200000,0,0
1172.084,29300000,0,0
1176.084028,29400000,0,0
1180.084002,29500000,0,0
1184.084004,29600000,0,0
1188.084006,29700000,0,0
1192.084022,29800000,0,0
1196.084007,29900000,0,0
1200.084,30000000,0,0
1204.08401,30100000,0,0
1208.084118,30200000,0,0
1212.0848,30300000,0,0
1216.084815,30400000,0,0
1220.084806,30500000,0,0
1224.08593,30600000,0,0
1228.086731,30700000,0,0
1232.087283,30800000,0,0
1236.087487,30900000,0,0
1240.087501,31000000,0,0
1244.087595,31100000,0,0
1248.088127,31200000,0,0
1252.089185,31300000,0,0
1256.089568,31400000,0,0
1260.090028,31500000,0,0
1264.090726,31600000,0,0
1268.09124,31700000,0,0
1272.091289,31800000,0,0
1276.091797,31900000,0,0
1280.092464,32000000,0,0
1284.093348,32100000,0,0
1288.093332,32200000,0,0
1292.093668,32300000,0,0
1296.094308,32400000,0,0
1300.094856,32500000,0,0
1304.095048,32600000,0,0
1308.095213,32700000,0,0
1312.096473,32800000,0,0
1316.096963,32900000,0,0
1320.097792,33000000,0,0
1324.098549,33100000,0,0
1328.09907,33200000,0,0
1332.099615,33300000,0,0
1336.099805,33400000,0,0
1340.100525,33500000,0,0
1344.100961,33600000,0,0
1348.101161,33700000,0,0
1352.101372,33800000,0,0
1356.101484,33900000,0,0
1360.10184,34000000,0,0
1364.102253,34100000,0,0
1368.102517,34200000,0,0
1372.102745,34300000,0,0
1376.102769,34400000,0,0
1380.103292,34500000,0,0
1384.10372,34600000,0,0
1388.104086,34700000,0,0
1392.105241,34800000,0,0
1396.105678,34900000,0,0
1400.105725,35000000,1,1
1404.105723,35100000,1,0
1408.10572,35200000,1,0
1412.105729,35300000,1,0
1416.105754,35400000,1,0
1420.10576,35500000,1,0
1424.105782,35600000,1,0
1428.105756,35700000,1,0
1432.10576,35800000,1,0
1436.105771,35900000,1,0
1440.105765,36000000,1,0
1444.105765,36100000,1,0
1448.105763,36200000,1,0
1452.105765,36300000,1,0
1456.105768,36400000,1,0
1460.105762,36500000,1,0
1464.105775,36600000,1,0
1468.105768,36700000,1,0
1472.10577,36800000,1,0
1476.105774,36900000,1,0
1480.105763,37000000,1,0
1484.105781,37100000,1,0
1488.10577,37200000,1,0
1492.105777,37300000,1,0
1496.105762,37400000,1,0
1500.105782,37500000,1,0
1504.106331,37600000,1,0
1508.107324,37700000,1,0
1512.107611,37800000,1,0
1516.107616,37900000,1,0
1520.107609,38000000,1,0
1524.107649,38100000,1,0
1528.107908,38200000,1,0
1532.108045,38300000,1,0
1536.108051,38400000,1,0
1540.108338,38500000,1,0
1544.108839,38600000,1,0
1548.109945,38700000,1,0
1552.111122,38800000,1,0
1556.11158,38900000,1,0
1560.111651,39000000,1,0
1564.112726,39100000,1,0
1568.113782,39200000,1,0
1572.114052,39300000,1,0
1576.114312,39400000,1,0
1580.114489,39500000,1,0
1584.114498,39600000,1,0
1588.114501,39700000,1,0
1592.114495,39800000,1,0
1596.114488,39900000,1,0
1600.114486,40000000,1,0
1604.114478,40100000,1,0
1608.114492,40200000,1,0
1612.114474,40300000,1,0
1616.114462,40400000,1,0
1620.114439,40500000,1,0
1624.114507,40600000,1,0
1628.114469,40700000,1,0
1632.114446,40800000,1,0
1636.114445,40900000,1,0
1640.114443,41000000,1,0
1644.114447,41100000,1,0
1648.114442,41200000,2,1
1652.11444,41300000,2,0
1656.114444,41400000,2,0
1660.114459,41500000,2,0
1664.115198,41600000,2,0
1668.116562,41700000,2,0
1672.117177,41800000,2,0
1676.117926,41900000,2,0
1680.119088,42000000,2,0
1684.119566,42100000,2,0
1688.120711,42200000,2,0
1692.120926,42300000,2,0
1696.120923,42400000,2,0
1700.122009,42500000,2,0
1704.122662,42600000,2,0
1708.122649,42700000,2,0
1712.122719,42800000,2,0
1716.123018,42900000,2,0
1720.123077,43000000,2,0
1724.124086,43100000,2,0
1728.124718,43200000,2,0
1732.124902,43300000,2,0
1736.125409,43400000,2,0
1740.12669,43500000,2,0
1744.127004,43600000,2,0
1748.127732,43700000,2,0
1752.128053,43800000,2,0
1756.128083,43900000,2,0
1760.128807,44000000,2,0
1764.129441,44100000,2,0
1768.129771,44200000,2,0
1772.129829,44300000,2,0
1776.13053,44400000,2,0
1780.130881,44500000,2,0
1784.131044,44600000,2,0
1788.131857,44700000,2,0
1792.133007,44800000,2,0
1796.133449,44900000,3,1
1800.134274,45000000,3,0
1804.134888,45100000,3,0
1808.13492,45200000,3,0
1812.135154,45300000,3,0
1816.136086,45400000,3,0
1820.136536,45500000,3,0
1824.136509,45600000,3,0
1828.136478,45700000,3,0
1832.136487,45800000,3,0
1836.136488,45900000,3,0
1840.136465,46000000,3,0
1844.13643,46100000,3,0
1848.136395,46200000,3,0
1852.136404,46300000,3,0
1856.136388,46400000,3,0
1860.136359,46500000,3,0
1864.13635,46600000,3,0
1868.136319,46700000,3,0
1872.136325,46800000,3,0
1876.136311,46900000,3,0
1880.13628,47000000,3,0
1884.136279,47100000,3,0
1888.136292,47200000,3,0
1892.136286,47300000,3,0
1896.136288,47400000,3,0
1900.136288,47500000,3,0
1904.136268,47600000,3,0
1908.136238,47700000,3,0
1912.136258,47800000,3,0
1916.136243,47900000,3,0
1920.13625,48000000,3,0
1924.136247,48100000,3,0
1928.136229,48200000,3,0
1932.136204,48300000,3,0
1936.136195,48400000,3,0
1940.136152,48500000,3,0
1944.136134,48600000,3,0
1948.136116,48700000,3,0
1952.136124,48800000,3,0
1956.136117,48900000,3,0
1960.136127,49000000,3,0
1964.136143,49100000,3,0
1968.136114,49200000,3,0
1972.136077,49300000,3,0
1976.136086,49400000,3,0
1980.1361,49500000,3,0
1984.13607,49600000,3,0
1988.136045,49700000,3,0
1992.136036,49800000,3,0
1996.136047,49900000,3,0
2000.136038,50000000,3,0
2004.136033,50100000,3,0
2008.136002,50200000,3,0
2012.135992,50300000,3,0
2016.135954,50400000,3,0
2020.135914,50500000,3,0
2024.135992,50600000,3,0
2028.135964,50700000,3,0
2032.135963,50800000,3,0
2036.135956,50900000,3,0
2040.135992,51000000,3,0
2044.135967,51100000,3,0
2048.135974,51200000,3,0
2052.135959,51300000,3,0
2056.136008,51400000,3,0
2060.135994,51500000,3,0
2064.135956,51600000,3,0
2068.135954,51700000,3,0
2072.135925,51800000,3,0
2076.135927,51900000,3,0
2080.13595,52000000,3,0
2084.13594,52100000,3,0
2088.135934,52200000,3,0
2092.135918,52300000,3,0
2096.13593,52400000,3,0
2100.135923,52500000,3,0
2104.13592,52600000,3,0
2108.135945,52700000,3,0
2112.135942,52800000,3,0
2116.135972,52900000,3,0
2120.135961,53000000,3,0
2124.136012,53100000,3,0
2128.135984,53200000,3,0
2132.135976,53300000,3,0
2136.135953,53400000,3,0
2140.135936,53500000,3,0
2144.135929,53600000,3,0
2148.135919,53700000,3,0
2152.135924,53800000,3,0
2156.13592,53900000,3,0
2160.135927,54000000,3,0
2164.135919,54100000,3,0
2168.13593,54200000,3,0
2172.135925,54300000,3,0
2176.135937,54400000,3,0
2180.135932,54500000,3,0
2184.135924,54600000,3,0
2188.135939,54700000,3,0
2192.135928,54800000,3,0
2196.135954,54900000,3,0
2200.135964,55000000,3,0
2204.135957,55100000,3,0
2208.135975,55200000,3,0
2212.135959,55300000,3,0
2216.135996,55400000,3,0
2220.136016,55500000,3,0
2224.136029,55600000,3,0
2228.135994,55700000,3,0
2232.135973,55800000,3,0
2236.135956,55900000,3,0
2240.135949,56000000,3,0
2244.135921,56100000,3,0
2248.135923,56200000,3,0
2252.13592,56300000,3,0
2256.135919,56400000,3,0
2260.135931,56500000,3,0
2264.135924,56600000,3,0
2268.135913,56700000,3,0
2272.135878,56800000,3,0
2276.135903,56900000,3,0
2280.135895,57000000,3,0
2284.135929,57100000,3,0
2288.135938,57200000,3,0
2292.135955,57300000,3,0
2296.135957,57400000,3,0
2300.135953,57500000,3,0
2304.135956,57600000,3,0
2308.135971,57700000,3,0
2312.136009,57800000,3,0
2316.136011,57900000,3,0
2320.135991,58000000,3,0
2324.135968,58100000,3,0
2328.135955,58200000,3,0
2332.135965,58300000,3,0
2336.135961,58400000,3,0
2340.135962,58500000,3,0
2344.135959,58600000,3,0
2348.135958,58700000,3,0
2352.135989,58800000,3,0
2356.136003,58900000,3,0
2360.136051,59000000,3,0
2364.136032,59100000,3,0
2368.135991,59200000,3,0
2372.135957,59300000,3,0
2376.136004,59400000,3,0
2380.13599,59500000,3,0
2384.13598,59600000,3,0
2388.135985,59700000,3,0
2392.13599,59800000,3,0
2396.135971,59900000,3,0
2400.135984,60000000,3,0
2404.135956,60100000,3,0
2408.135982,60200000,3,0
2412.135969,60300000,3,0
2416.135958,60400000,3,0
2420.135959,60500000,3,0
2424.135972,60600000,3,0
2428.135966,60700000,3,0
2432.13595,60800000,3,0
2436.135923,60900000,3,0
2440.135931,61000000,3,0
2444.135927,61100000,3,0
2448.135913,61200000,3,0
2452.135893,61300000,3,0
2456.135894,61400000,3,0
2460.13591,61500000,3,0
2464.135887,61600000,3,0
2468.135895,61700000,3,0
2472.136005,61800000,3,0
2476.136247,61900000,3,0
2480.137564,62000000,3,0
2484.137579,62100000,3,0
2488.138115,62200000,3,0
2492.138685,62300000,3,0
2496.139725,62400000,3,0
2500.139815,62500000,3,0
2504.139962,62600000,3,0
2508.139952,62700000,3,0
2512.139922,62800000,3,0
2516.139931,62900000,3,0
2520.13992,63000000,3,0
2524.13993,63100000,3,0
2528.139913,63200000,3,0
2532.139926,63300000,3,0
2536.13993,63400000,3,0
2540.139951,63500000,3,0
2544.13993,63600000,3,0
2548.139963,63700000,3,0
2552.139953,63800000,3,0
2556.139945,63900000,3,0
2560.139921,64000000,3,0
2564.139921,64100000,3,0
2568.139932,64200000,3,0
2572.13994,64300000,3,0
2576.139923,64400000,3,0
2580.139924,64500000,3,0
2584.139928,64600000,3,0
2588.139923,64700000,3,0
2592.139916,64800000,3,0
2596.139946,64900000,3,0
2600.139941,65000000,3,0
2604.139921,65100000,3,0
2608.140016,65200000,3,0
2612.140001,65300000,3,0
2616.139998,65400000,3,0
2620.139991,65500000,3,0
2624.140016,65600000,3,0
2628.140974,65700000,3,0
2632.141675,65800000,3,0
2636.14251,65900000,3,0
2640.143135,66000000,3,0
2644.14379,66100000,3,0
2648.143952,66200000,3,0
2652.144353,66300000,3,0
2656.144622,66400000,3,0
2660.144804,66500000,3,0
2664.144835,66600000,3,0
2668.144845,66700000,3,0
2672.145603,66800000,3,0
2676.146474,66900000,3,0
2680.147811,67000000,3,0
2684.147854,67100000,3,0
2688.148035,67200000,3,0
2692.149095,67300000,3,0
2696.149838,67400000,3,0
2700.150351,67500000,3,0
2704.150465,67600000,3,0
2708.150984,67700000,3,0
2712.152154,67800000,3,0
2716.152645,67900000,3,0
2720.153138,68000000,3,0
2724.153733,68100000,3,0
2728.154432,68200000,3,0
2732.154612,68300000,3,0
2736.154747,68400000,3,0
2740.154794,68500000,3,0
2744.155061,68600000,3,0
2748.155473,68700000,3,0
2752.156103,68800000,3,0
2756.15617,68900000,3,0
2760.156235,69000000,3,0
2764.156984,69100000,3,0
2768.157767,69200000,3,0
2772.158294,69300000,3,0
2776.159614,69400000,3,0
2780.159957,69500000,3,0
2784.160254,69600000,3,0
2788.160433,69700000,3,0
2792.160793,69800000,3,0
2796.160794,69900000,3,0
2800.160953,70000000,3,0
2804.161361,70100000,3,0
2808.161655,70200000,3,0
2812.161719,70300000,3,0
2816.161786,70400000,3,0
2820.162321,70500000,3,0
2824.163532,70600000,3,0
2828.164359,70700000,3,0
2832.164366,70800000,3,0
2836.164389,70900000,3,0
2840.164463,71000000,3,0
2844.165258,71100000,3,0
2848.165759,71200000,3,0
2852.16578,71300000,3,0
2856.165795,71400000,3,0
2860.166524,71500000,3,0
2864.167491,71600000,3,0
2868.168281,71700000,3,0
2872.16872,71800000,3,0
2876.169468,71900000,3,0
2880.170139,72000000,3,0
2884.171433,72100000,3,0
2888.171485,72200000,3,0
2892.172115,72300000,3,0
2896.172111,72400000,3,0
2900.172123,72500000,3,0
2904.172199,72600000,3,0
2908.173199,72700000,3,0
2912.173785,72800000,3,0
2916.174316,72900000,3,0
2920.17511,73000000,3,0
2924.175871,73100000,3,0
2928.176318,73200000,3,0
2932.176756,73300000,3,0
2936.177763,73400000,3,0
2940.178323,73500000,3,0
2944.178565,73600000,3,0
2948.178609,73700000,3,0
2952.178717,73800000,3,0
2956.179667,73900000,3,0
2960.180929,74000000,3,0
2964.181154,74100000,3,0
2968.181442,74200000,3,0
2972.181681,74300000,3,0
2976.18168,74400000,3,0
2980.182751,74500000,3,0
2984.183677,74600000,3,0
2988.184848,74700000,3,0
2992.185581,74800000,3,0
2996.186198,74900000,3,0
3000.188092,75000000,3,0
3004.189765,75100000,3,0
3008.19025,75200000,3,0
3012.190727,75300000,3,0
3016.190867,75400000,3,0
3020.191316,75500000,3,0
3024.192045,75600000,3,0
3028.193118,75700000,3,0
3032.193418,75800000,3,0
3036.193765,75900000,3,0
3040.193767,76000000,3,0
3044.193755,76100000,3,0
3048.19375,76200000,3,0
3052.193727,76300000,3,0
3056.193743,76400000,3,0
3060.193736,76500000,3,0
3064.193725,76600000,3,0
3068.193764,76700000,3,0
3072.193753,76800000,3,0
3076.193751,76900000,3,0
3080.19372,77000000,3,0
3084.193741,77100000,3,0
3088.19372,77200000,3,0
3092.193719,77300000,3,0
3096.193719,77400000,3,0
3100.193718,77500000,3,0
3104.193717,77600000,3,0
3108.193713,77700000,3,0
3112.193698,77800000,3,0
3116.193668,77900000,3,0
3120.193665,78000000,3,0
3124.193632,78100000,3,0
3128.193609,78200000,3,0
3132.193605,78300000,3,0
3136.193606,78400000,3,0
3140.193606,78500000,3,0
3144.193622,78600000,3,0
3148.193622,78700000,3,0
3152.193606,78800000,3,0
3156.193673,78900000,3,0
3160.193668,79000000,3,0
3164.193667,79100000,3,0
3168.193647,79200000,3,0
3172.193654,79300000,3,0
3176.193626,79400000,3,0
3180.19367,79500000,3,0
3184.193641,79600000,3,0
3188.193652,79700000,3,0
3192.19364,79800000,3,0
3196.19366,79900000,3,0
3200.193647,80000000,3,0
3204.193663,80100000,3,0
3208.193645,80200000,3,0
3212.193666,80300000,3,0
3216.193659,80400000,3,0
3220.193641,80500000,3,0
3224.19364,80600000,3,0
3228.193643,80700000,3,0
3232.19364,80800000,3,0
3236.19366,80900000,3,0
3240.193646,81000000,3,0
3244.193636,81100000,3,0
3248.193651,81200000,3,0
3252.193631,81300000,3,0
3256.193608,81400000,3,0
3260.193598,81500000,3,0
3264.193625,81600000,3,0
3268.193996,81700000,3,0
3272.194017,81800000,3,0
3276.193988,81900000,3,0
3280.19397,82000000,3,0
3284.193952,82100000,3,0
3288.193929,82200000,3,0
3292.193927,82300000,3,0
3296.193924,82400000,3,0
3300.193915,82500000,3,0
3304.193925,82600000,3,0
3308.19391,82700000,3,0
3312.193888,82800000,3,0
3316.193878,82900000,3,0
3320.19388,83000000,3,0
3324.193879,83100000,3,0
3328.19388,83200000,3,0
3332.193869,83300000,3,0
3336.193839,83400000,3,0
3340.19383,83500000,3,0
3344.193806,83600000,3,0
3348.193789,83700000,3,0
3352.193751,83800000,3,0
3356.193736,83900000,3,0
3360.193731,84000000,3,0
3364.193726,84100000,3,0
3368.193727,84200000,3,0
3372.193728,84300000,3,0
3376.194165,84400000,3,0
3380.194401,84500000,3,0
3384.196113,84600000,3,0
3388.197194,84700000,3,0
3392.197622,84800000,3,0
3396.197611,84900000,3,0
3400.197615,85000000,3,0
3404.198986,85100000,3,0
3408.200051,85200000,3,0
3412.200921,85300000,3,0
3416.201211,85400000,3,0
3420.201621,85500000,3,0
3424.20241,85600000,3,0
3428.203084,85700000,3,0
3432.203664,85800000,3,0
3436.205183,85900000,3,0
3440.206963,86000000,3,0
3444.207001,86100000,3,0
3448.207192,86200000,3,0
3452.207204,86300000,3,0
3456.207196,86400000,3,0
3460.207486,86500000,3,0
3464.207941,86600000,3,0
3468.208929,86700000,3,0
3472.209645,86800000,3,0
3476.210504,86900000,3,0
3480.211284,87000000,3,0
3484.212038,87100000,3,0
3488.21221,87200000,3,0
3492.212246,87300000,3,0
3496.212439,87400000,3,0
3500.212485,87500000,3,0
3504.212914,87600000,3,0
3508.212916,87700000,3,0
3512.213305,87800000,3,0
3516.213469,87900000,3,0
3520.214437,88000000,3,0
3524.21444,88100000,3,0
3528.214491,88200000,3,0
3532.215236,88300000,3,0
3536.21613,88400000,3,0
3540.216875,88500000,3,0
3544.216934,88600000,3,0
3548.216913,88700000,3,0
3552.218395,88800000,3,0
3556.219401,88900000,3,0
3560.219636,89000000,3,0
3564.219728,89100000,3,0
3568.221131,89200000,3,0
3572.221117,89300000,3,0
3576.221498,89400000,3,0
3580.222941,89500000,3,0
3584.224649,89600000,3,0
3588.224945,89700000,3,0
3592.22541,89800000,3,0
3596.226368,89900000,3,0
3600.226998,90000000,3,0
3604.227084,90100000,3,0
3608.227636,90200000,3,0
3612.22769,90300000,3,0
3616.227679,90400000,3,0
3620.227688,90500000,3,0
3624.228436,90600000,3,0
3628.228433,90700000,3,0
3632.228448,90800000,3,0
3636.22844,90900000,3,0
3640.228454,91000000,3,0
3644.229342,91100000,3,0
3648.229769,91200000,3,0
3652.2298,91300000,3,0
3656.230043,91400000,3,0
3660.230836,91500000,3,0
3664.23103,91600000,3,0
3668.231125,91700000,3,0
3672.231165,91800000,3,0
3676.231638,91900000,3,0
3680.231897,92000000,3,0
3684.232902,92100000,3,0
3688.232959,92200000,3,0
3692.233007,92300000,3,0
3696.233353,92400000,3,0
3700.233628,92500000,3,0
3704.233724,92600000,3,0
3708.234875,92700000,3,0
3712.235195,92800000,3,0
3716.235886,92900000,3,0
3720.236601,93000000,3,0
3724.236588,93100000,3,0
3728.236544,93200000,3,0
3732.23654,93300000,3,0
3736.236573,93400000,3,0
3740.236641,93500000,3,0
3744.236656,93600000,3,0
3748.236838,93700000,3,0
3752.237464,93800000,3,0
3756.238004,93900000,3,0
3760.240003,94000000,3,0
3764.240151,94100000,3,0
3768.240173,94200000,3,0
3772.240181,94300000,3,0
3776.240237,94400000,3,0
3780.240294,94500000,3,0
3784.240374,94600000,3,0
3788.240395,94700000,3,0
3792.241719,94800000,3,0
3796.242988,94900000,3,0
3800.243031,95000000,3,0
3804.243437,95100000,3,0
3808.243504,95200000,3,0
3812.24372,95300000,3,0
3816.244195,95400000,3,0
3820.245309,95500000,3,0
3824.245485,95600000,3,0
3828.245515,95700000,3,0
3832.245831,95800000,3,0
3836.245948,95900000,3,0
3840.246141,96000000,3,0
3844.246758,96100000,3,0
3848.247038,96200000,3,0
3852.247194,96300000,3,0
3856.247413,96400000,3,0
3860.24743,96500000,3,0
3864.247651,96600000,3,0
3868.24835,96700000,3,0
3872.249912,96800000,3,0
3876.249863,96900000,3,0
3880.250799,97000000,3,0
3884.251225,97100000,3,0
3888.252019,97200000,3,0
3892.252271,97300000,3,0
3896.252335,97400000,3,0
3900.252424,97500000,3,0
3904.252606,97600000,3,0
3908.252968,97700000,3,0
3912.253032,97800000,3,0
3916.253,97900000,3,0
3920.254669,98000000,3,0
3924.255431,98100000,3,0
3928.256128,98200000,3,0
3932.256509,98300000,3,0
3936.256615,98400000,3,0
3940.256623,98500000,3,0
3944.257166,98600000,3,0
3948.257507,98700000,3,0
3952.258639,98800000,3,0
3956.260853,98900000,3,0
3960.261366,99000000,3,0
3964.261419,99100000,3,0
3968.262612,99200000,3,0
3972.26319,99300000,3,0
3976.263736,99400000,3,0
3980.264108,99500000,3,0
3984.264247,99600000,3,0
3988.264653,99700000,3,0
3992.265392,99800000,3,0
3996.265402,99900000,3,0
4000.265417,100000000,3,0
4004.265564,100100000,3,0
4008.265844,100200000,3,0
4012.265926,100300000,3,0
4016.266352,100400000,3,0
4020.266368,100500000,3,0
4024.266488,100600000,3,0
4028.26648,100700000,3,0
4032.266508,100800000,3,0
4036.267162,100900000,3,0
4040.267464,101000000,3,0
4044.268246,101100000,3,0
4048.268448,101200000,3,0
4052.269264,101300000,3,0
4056.269709,101400000,3,0
