Timestamp,Packets [total],Losses [Total],Losses [Difference]
1230.21458,41000000,3,0
1233.216425,41100000,3,0
1236.21756,41200000,3,0
1239.21779,41300000,3,0
1242.217867,41400000,3,0
1245.218021,41500000,3,0
1248.218207,41600000,3,0
1251.218568,41700000,3,0
1254.21871,41800000,3,0
1257.21965,41900000,3,0
1260.219739,42000000,3,0
1263.219791,42100000,3,0
1266.220524,42200000,3,0
1269.221861,42300000,3,0
1272.221879,42400000,3,0
1275.221911,42500000,3,0
1278.221936,42600000,3,0
1281.222968,42700000,3,0
1284.223817,42800000,3,0
1287.224098,42900000,3,0
1290.225148,43000000,3,0
1293.226622,43100000,3,0
1296.226781,43200000,3,0
1299.227156,43300000,3,0
1302.227633,43400000,3,0
1305.22777,43500000,3,0
1308.22914,43600000,3,0
1311.230333,43700000,3,0
1314.230503,43800000,3,0
1317.230529,43900000,3,0
1320.230807,44000000,3,0
1323.2324,44100000,3,0
1326.233141,44200000,3,0
1329.233872,44300000,3,0
1332.234015,44400000,3,0
1335.234531,44500000,3,0
1338.234925,44600000,3,0
1341.236554,44700000,3,0
1344.237377,44800000,3,0
1347.237726,44900000,3,0
1350.238206,45000000,3,0
1353.238279,45100000,3,0
1356.238393,45200000,3,0
1359.240312,45300000,3,0
1362.241534,45400000,3,0
1365.242,45500000,3,0
1368.242362,45600000,3,0
1371.243242,45700000,3,0
1374.243425,45800000,3,0
1377.244238,45900000,3,0
1380.244709,46000000,3,0
1383.246139,46100000,3,0
1386.24851,46200000,3,0
1389.249473,46300000,3,0
1392.250462,46400000,3,0
1395.250805,46500000,3,0
1398.250825,46600000,3,0
1401.251644,46700000,3,0
1404.251842,46800000,3,0
1407.252377,46900000,3,0
1410.252478,47000000,3,0
1413.254104,47100000,3,0
1416.255441,47200000,3,0
1419.256697,47300000,3,0
1422.256722,47400000,3,0
1425.256915,47500000,3,0
1428.256972,47600000,3,0
1431.257483,47700000,3,0
1434.257538,47800000,3,0
1437.257618,47900000,3,0
1440.257938,48000000,3,0
1443.258011,48100000,3,0
1446.258032,48200000,3,0
1449.258145,48300000,3,0
1452.259595,48400000,3,0
1455.259702,48500000,3,0
1458.260049,48600000,3,0
1461.260084,48700000,3,0
1464.260104,48800000,3,0
1467.260151,48900000,3,0
1470.260661,49000000,3,0
1473.26228,49100000,3,0
1476.263581,49200000,3,0
1479.264059,49300000,3,0
1482.264182,49400000,3,0
1485.265472,49500000,3,0
1488.265943,49600000,3,0
1491.265999,49700000,3,0
1494.266036,49800000,3,0
1497.266776,49900000,3,0
1500.266862,50000000,3,0
1503.266886,50100000,3,0
1506.267535,50200000,3,0
1509.268044,50300000,3,0
1512.268802,50400000,3,0
1515.268936,50500000,3,0
1518.268938,50600000,3,0
1521.269336,50700000,3,0
1524.270598,50800000,3,0
1527.271929,50900000,3,0
1530.273052,51000000,3,0
1533.273219,51100000,3,0
1536.273415,51200000,3,0
1539.273451,51300000,3,0
1542.274704,51400000,3,0
1545.274744,51500000,3,0
1548.275099,51600000,3,0
1551.27512,51700000,3,0
1554.275292,51800000,3,0
1557.275353,51900000,3,0
1560.275658,52000000,3,0
1563.276179,52100000,3,0
1566.27628,52200000,3,0
1569.276287,52300000,3,0
1572.2763,52400000,3,0
1575.277163,52500000,3,0
1578.277488,52600000,3,0
1581.277504,52700000,3,0
1584.277879,52800000,3,0
1587.278454,52900000,3,0
1590.279016,53000000,3,0
1593.279133,53100000,3,0
1596.279228,53200000,3,0
1599.279376,53300000,3,0
1602.279769,53400000,3,0
1605.282108,53500000,3,0
1608.28309,53600000,3,0
1611.28407,53700000,3,0
1614.28435,53800000,3,0
1617.285119,53900000,3,0
1620.285163,54000000,3,0
1623.285195,54100000,3,0
1626.286825,54200000,3,0
1629.287388,54300000,3,0
1632.288352,54400000,3,0
1635.288496,54500000,3,0
1638.288506,54600000,3,0
1641.288683,54700000,3,0
1644.289246,54800000,3,0
1647.290754,54900000,3,0
1650.291564,55000000,3,0
1653.292398,55100000,3,0
1656.292906,55200000,3,0
1659.293063,55300000,3,0
1662.2931,55400000,3,0
1665.293189,55500000,3,0
1668.293393,55600000,3,0
1671.293862,55700000,3,0
1674.294109,55800000,3,0
1677.294644,55900000,3,0
1680.294917,56000000,3,0
1683.295135,56100000,3,0
1686.296416,56200000,3,0
1689.296539,56300000,3,0
1692.297593,56400000,3,0
1695.298432,56500000,3,0
1698.299095,56600000,3,0
1701.299324,56700000,3,0
1704.299953,56800000,3,0
1707.299981,56900000,3,0
1710.300478,57000000,3,0
1713.300807,57100000,3,0
1716.300853,57200000,3,0
1719.301011,57300000,3,0
1722.301496,57400000,3,0
1725.30159,57500000,3,0
1728.301733,57600000,3,0
1731.303081,57700000,3,0
1734.303341,57800000,3,0
1737.303526,57900000,3,0
1740.30359,58000000,3,0
1743.303802,58100000,3,0
1746.304407,58200000,3,0
1749.30565,58300000,3,0
1752.306254,58400000,3,0
1755.306331,58500000,3,0
1758.30642,58600000,3,0
1761.306954,58700000,3,0
1764.307112,58800000,3,0
1767.307406,58900000,3,0
1770.308766,59000000,3,0
1773.310465,59100000,3,0
1776.311152,59200000,3,0
1779.311967,59300000,3,0
1782.312015,59400000,3,0
1785.312043,59500000,3,0
1788.312532,59600000,3,0
1791.312588,59700000,3,0
1794.313385,59800000,3,0
1797.313673,59900000,3,0
1800.313746,60000000,3,0
1803.313768,60100000,3,0
1806.314965,60200000,3,0
1809.316788,60300000,3,0
1812.317311,60400000,3,0
1815.318533,60500000,3,0
1818.319742,60600000,3,0
1821.320483,60700000,3,0
1824.321359,60800000,3,0
1827.321453,60900000,3,0
1830.321536,61000000,3,0
1833.322108,61100000,3,0
1836.323264,61200000,3,0
1839.324059,61300000,3,0
1842.324202,61400000,3,0
1845.326209,61500000,3,0
1848.326295,61600000,3,0
1851.326537,61700000,3,0
1854.326937,61800000,3,0
1857.327097,61900000,3,0
1860.327265,62000000,3,0
1863.328189,62100000,3,0
1866.328651,62200000,3,0
1869.32868,62300000,3,0
1872.328822,62400000,3,0
1875.329003,62500000,3,0
1878.32901,62600000,3,0
1881.329111,62700000,3,0
1884.329132,62800000,3,0
1887.329337,62900000,3,0
1890.329508,63000000,3,0
1893.329849,63100000,3,0
1896.330625,63200000,3,0
1899.330665,63300000,3,0
1902.331204,63400000,3,0
1905.332316,63500000,3,0
1908.33324,63600000,3,0
1911.333405,63700000,3,0
1914.333866,63800000,3,0
1917.334873,63900000,3,0
1920.336842,64000000,3,0
1923.336932,64100000,3,0
1926.33748,64200000,3,0
1929.337772,64300000,3,0
1932.338204,64400000,3,0
1935.33863,64500000,3,0
1938.338678,64600000,3,0
1941.33899,64700000,3,0
1944.339337,64800000,3,0
1947.339592,64900000,3,0
1950.340059,65000000,3,0
1953.341276,65100000,3,0
1956.34218,65200000,3,0
1959.342335,65300000,3,0
1962.342485,65400000,3,0
1965.343597,65500000,3,0
1968.344524,65600000,3,0
1971.345639,65700000,3,0
1974.346278,65800000,3,0
1977.347327,65900000,3,0
1980.347717,66000000,3,0
1983.34778,66100000,3,0
1986.349092,66200000,3,0
1989.34965,66300000,3,0
1992.349675,66400000,3,0
1995.34967,66500000,3,0
1998.349744,66600000,3,0
2001.349788,66700000,3,0
2004.349815,66800000,3,0
2007.350106,66900000,3,0
2010.351005,67000000,3,0
2013.35106,67100000,3,0
2016.351474,67200000,3,0
2019.351492,67300000,3,0
2022.351985,67400000,3,0
2025.352434,67500000,3,0
2028.354139,67600000,3,0
2031.354504,67700000,3,0
2034.354756,67800000,3,0
2037.354853,67900000,3,0
2040.355579,68000000,3,0
2043.356008,68100000,3,0
2046.357436,68200000,3,0
2049.357651,68300000,3,0
2052.357857,68400000,3,0
2055.358149,68500000,3,0
2058.359286,68600000,3,0
2061.359859,68700000,3,0
2064.360907,68800000,3,0
2067.361757,68900000,3,0
2070.361785,69000000,3,0
2073.361979,69100000,3,0
2076.362206,69200000,3,0
2079.36287,69300000,3,0
2082.364375,69400000,3,0
2085.365154,69500000,3,0
2088.365593,69600000,3,0
2091.365673,69700000,3,0
2094.365695,69800000,3,0
2097.365852,69900000,3,0
2100.365884,70000000,3,0
2103.366346,70100000,3,0
2106.3675,70200000,3,0
2109.36772,70300000,3,0
2112.368343,70400000,3,0
2115.36837,70500000,3,0
2118.368538,70600000,3,0
2121.369471,70700000,3,0
2124.369464,70800000,3,0
2127.369707,70900000,3,0
2130.370002,71000000,3,0
2133.371176,71100000,3,0
2136.372374,71200000,3,0
2139.372405,71300000,3,0
2142.372968,71400000,3,0
2145.373912,71500000,3,0
2148.374829,71600000,3,0
2151.376408,71700000,3,0
2154.376956,71800000,3,0
2157.377455,71900000,3,0
2160.378159,72000000,3,0
2163.37828,72100000,3,0
2166.378519,72200000,3,0
2169.379044,72300000,3,0
2172.380337,72400000,3,0
2175.381322,72500000,3,0
2178.381466,72600000,3,0
2181.381484,72700000,3,0
2184.382094,72800000,3,0
2187.38216,72900000,3,0
2190.383098,73000000,3,0
2193.383642,73100000,3,0
2196.384446,73200000,3,0
2199.384705,73300000,3,0
2202.384739,73400000,3,0
2205.384855,73500000,3,0
2208.385306,73600000,3,0
2211.386943,73700000,3,0
2214.387562,73800000,3,0
2217.388055,73900000,3,0
2220.388385,74000000,3,0
2223.38895,74100000,3,0
2226.388986,74200000,3,0
2229.389084,74300000,3,0
2232.389172,74400000,3,0
2235.389187,74500000,3,0
2238.389788,74600000,3,0
2241.390041,74700000,3,0
2244.39014,74800000,3,0
2247.390757,74900000,3,0
2250.39076,75000000,3,0
2253.390995,75100000,3,0
2256.391065,75200000,4,1
2259.391386,75300000,4,0
2262.391547,75400000,4,0
2265.391642,75500000,4,0
2268.392366,75600000,4,0
2271.392629,75700000,4,0
2274.393082,75800000,4,0
2277.393223,75900000,4,0
2280.393295,76000000,4,0
2283.393414,76100000,4,0
2286.393468,76200000,4,0
2289.393527,76300000,4,0
2292.39359,76400000,4,0
2295.393689,76500000,4,0
2298.394097,76600000,4,0
2301.39429,76700000,4,0
2304.394746,76800000,4,0
2307.396739,76900000,4,0
2310.397501,77000000,4,0
2313.397746,77100000,4,0
2316.398058,77200000,4,0
2319.398095,77300000,4,0
2322.398546,77400000,4,0
2325.3994,77500000,4,0
2328.400266,77600000,4,0
2331.400864,77700000,4,0
2334.401277,77800000,4,0
2337.40205,77900000,4,0
2340.402361,78000000,4,0
2343.403558,78100000,4,0
2346.404799,78200000,4,0
2349.404878,78300000,4,0
2352.404939,78400000,4,0
2355.40559,78500000,4,0
2358.407066,78600000,4,0
2361.408161,78700000,4,0
2364.408418,78800000,4,0
2367.408501,78900000,4,0
2370.409189,79000000,4,0
2373.410737,79100000,4,0
2376.41168,79200000,4,0
2379.412375,79300000,4,0
2382.412892,79400000,4,0
2385.412978,79500000,4,0
2388.413364,79600000,4,0
2391.413953,79700000,4,0
2394.415592,79800000,4,0
2397.415853,79900000,4,0
2400.416503,80000000,4,0
2403.416536,80100000,4,0
2406.41666,80200000,4,0
2409.416963,80300000,4,0
2412.418889,80400000,4,0
2415.42023,80500000,4,0
2418.420274,80600000,4,0
2421.420734,80700000,4,0
2424.421165,80800000,4,0
2427.422532,80900000,4,0
2430.423019,81000000,4,0
2433.424625,81100000,4,0
2436.425343,81200000,4,0
2439.426146,81300000,4,0
2442.426437,81400000,4,0
2445.427946,81500000,4,0
2448.428551,81600000,4,0
2451.428583,81700000,4,0
2454.429586,81800000,4,0
2457.429806,81900000,4,0
2460.430699,82000000,4,0
2463.431027,82100000,4,0
2466.431038,82200000,4,0
2469.431747,82300000,4,0
2472.433123,82400000,4,0
2475.433801,82500000,4,0
2478.434256,82600000,4,0
2481.434268,82700000,4,0
2484.434284,82800000,4,0
2487.435046,82900000,4,0
2490.43506,83000000,4,0
2493.43547,83100000,4,0
2496.436095,83200000,4,0
2499.436255,83300000,4,0
2502.4368,83400000,4,0
2505.437421,83500000,4,0
2508.437716,83600000,4,0
2511.438703,83700000,4,0
2514.439727,83800000,4,0
2517.440185,83900000,4,0
2520.440565,84000000,4,0
2523.441041,84100000,4,0
2526.442707,84200000,4,0
2529.444053,84300000,4,0
2532.444325,84400000,4,0
2535.444985,84500000,4,0
2538.445047,84600000,4,0
2541.445061,84700000,4,0
2544.445229,84800000,4,0
2547.446054,84900000,4,0
2550.446837,85000000,4,0
2553.44703,85100000,4,0
2556.447308,85200000,4,0
2559.447542,85300000,4,0
2562.448167,85400000,4,0
2565.449584,85500000,4,0
2568.449726,85600000,4,0
2571.449843,85700000,4,0
2574.450092,85800000,4,0
2577.450381,85900000,4,0
2580.450401,86000000,4,0
2583.45076,86100000,4,0
2586.451704,86200000,4,0
2589.451993,86300000,4,0
2592.452661,86400000,4,0
2595.453173,86500000,4,0
2598.454307,86600000,4,0
2601.454754,86700000,4,0
2604.454911,86800000,5,1
2607.4556,86900000,5,0
2610.455598,87000000,5,0
2613.456306,87100000,5,0
2616.45825,87200000,5,0
2619.458613,87300000,5,0
2622.458995,87400000,5,0
2625.459261,87500000,5,0
2628.459392,87600000,5,0
2631.459532,87700000,5,0
2634.460224,87800000,5,0
2637.460525,87900000,5,0
2640.460975,88000000,5,0
2643.462468,88100000,5,0
2646.463041,88200000,5,0
2649.463409,88300000,5,0
2652.463443,88400000,5,0
2655.463691,88500000,5,0
2658.464434,88600000,5,0
2661.464657,88700000,5,0
2664.464937,88800000,5,0
2667.465582,88900000,5,0
2670.465585,89000000,5,0
2673.466208,89100000,5,0
2676.466801,89200000,5,0
2679.467416,89300000,5,0
2682.468424,89400000,5,0
2685.469002,89500000,5,0
2688.469772,89600000,5,0
2691.47108,89700000,5,0
2694.471188,89800000,5,0
2697.471421,89900000,5,0
2700.471646,90000000,5,0
2703.471797,90100000,5,0
2706.473136,90200000,5,0
2709.473941,90300000,5,0
2712.473966,90400000,5,0
2715.474152,90500000,5,0
2718.474413,90600000,5,0
2721.474499,90700000,5,0
2724.47476,90800000,5,0
2727.476112,90900000,5,0
2730.476122,91000000,5,0
2733.476514,91100000,5,0
2736.477394,91200000,5,0
2739.47752,91300000,5,0
2742.478301,91400000,5,0
2745.47836,91500000,5,0
2748.479709,91600000,5,0
2751.480493,91700000,5,0
2754.48068,91800000,5,0
2757.481513,91900000,5,0
2760.482617,92000000,5,0
2763.482695,92100000,5,0
2766.483425,92200000,5,0
2769.48568,92300000,6,1
2772.485814,92400000,6,0
2775.486031,92500000,6,0
2778.486728,92600000,6,0
2781.486742,92700000,6,0
2784.486766,92800000,6,0
2787.486913,92900000,6,0
2790.487089,93000000,6,0
2793.487328,93100000,6,0
2796.487499,93200000,6,0
2799.487821,93300000,6,0
2802.488728,93400000,6,0
2805.488846,93500000,6,0
2808.489903,93600000,6,0
2811.491688,93700000,6,0
2814.492454,93800000,6,0
2817.4953,93900000,6,0
2820.495588,94000000,6,0
2823.49647,94100000,6,0
2826.496754,94200000,6,0
2829.49733,94300000,6,0
2832.497942,94400000,6,0
2835.498068,94500000,6,0
2838.499041,94600000,6,0
2841.499347,94700000,6,0
2844.499973,94800000,6,0
2847.50096,94900000,6,0
2850.50144,95000000,6,0
2853.501484,95100000,6,0
2856.501946,95200000,6,0
2859.502376,95300000,6,0
2862.503415,95400000,6,0
2865.505273,95500000,6,0
2868.505308,95600000,6,0
2871.506284,95700000,6,0
2874.507458,95800000,6,0
2877.508399,95900000,6,0
2880.509125,96000000,6,0
2883.509816,96100000,6,0
2886.512339,96200000,6,0
2889.51322,96300000,6,0
2892.513437,96400000,6,0
2895.514298,96500000,6,0
2898.514609,96600000,6,0
2901.51507,96700000,6,0
2904.515576,96800000,6,0
2907.515689,96900000,6,0
2910.516227,97000000,6,0
2913.516481,97100000,6,0
2916.517275,97200000,6,0
2919.51731,97300000,6,0
2922.517307,97400000,6,0
2925.517607,97500000,6,0
2928.517859,97600000,6,0
2931.518824,97700000,6,0
2934.520023,97800000,6,0
2937.52013,97900000,6,0
2940.520859,98000000,6,0
2943.52128,98100000,6,0
2946.522302,98200000,6,0
2949.522921,98300000,6,0
2952.522987,98400000,6,0
2955.523194,98500000,6,0
2958.523489,98600000,6,0
2961.523601,98700000,6,0
2964.524321,98800000,6,0
2967.524793,98900000,6,0
2970.525746,99000000,6,0
2973.52672,99100000,6,0
2976.528538,99200000,6,0
2979.530233,99300000,6,0
2982.530625,99400000,6,0
2985.530829,99500000,6,0
2988.531242,99600000,6,0
2991.532054,99700000,6,0
2994.532279,99800000,6,0
2997.532284,99900000,6,0
3000.532472,100000000,6,0
3003.532794,100100000,6,0
3006.533426,100200000,6,0
3009.534074,100300000,6,0
3012.534416,100400000,6,0
3015.534528,100500000,6,0
3018.535582,100600000,6,0
3021.536353,100700000,6,0
3024.537616,100800000,6,0
3027.538031,100900000,6,0
3030.538042,101000000,6,0
3033.538501,101100000,6,0
3036.539752,101200000,6,0
3039.540981,101300000,6,0
3042.541628,101400000,6,0
3045.541905,101500000,6,0
3048.542172,101600000,6,0
3051.542766,101700000,6,0
3054.542785,101800000,6,0
3057.542837,101900000,6,0
3060.543236,102000000,6,0
