Timestamp,Packets [total],Losses [Total],Losses [Difference]
298.210167,30400000,3,0
299.18407,30500000,3,0
300.158997,30600000,3,0
301.13264,30700000,3,0
302.155356,30800000,3,0
303.139557,30900000,3,0
304.09195,31000000,3,0
305.111513,31100000,3,0
306.072553,31200000,3,0
307.042699,31300000,3,0
307.976291,31400000,3,0
308.929345,31500000,3,0
309.883871,31600000,3,0
310.900614,31700000,3,0
311.895894,31800000,3,0
312.92982,31900000,3,0
313.896343,32000000,3,0
314.879201,32100000,3,0
315.822394,32200000,3,0
316.831644,32300000,3,0
317.815189,32400000,3,0
318.797514,32500000,3,0
319.781925,32600000,3,0
320.76547,32700000,3,0
321.726195,32800000,3,0
322.70048,32900000,3,0
323.643856,33000000,3,0
324.602981,33100000,3,0
325.616327,33200000,3,0
326.592769,33300000,3,0
327.583449,33400000,3,0
328.547911,33500000,3,0
329.550337,33600000,3,0
330.536886,33700000,3,0
331.496089,33800000,3,0
332.460588,33900000,3,0
333.422774,34000000,3,0
334.378778,34100000,3,0
335.358636,34200000,3,0
336.307903,34300000,3,0
337.295548,34400000,3,0
338.271618,34500000,3,0
339.261427,34600000,3,0
340.220515,34700000,3,0
341.175359,34800000,3,0
342.169306,34900000,3,0
343.163235,35000000,3,0
344.154298,35100000,3,0
345.127248,35200000,3,0
346.13881,35300000,3,0
347.109267,35400000,3,0
348.129309,35500000,3,0
349.094785,35600000,3,0
350.093943,35700000,3,0
351.053401,35800000,3,0
352.046805,35900000,3,0
353.003461,36000000,3,0
353.969416,36100000,3,0
354.939542,36200000,3,0
355.907271,36300000,3,0
356.875023,36400000,3,0
357.876777,36500000,3,0
358.873455,36600000,3,0
359.856206,36700000,3,0
360.842185,36800000,3,0
361.828728,36900000,3,0
362.842121,37000000,3,0
363.792949,37100000,3,0
364.787264,37200000,3,0
365.734483,37300000,3,0
366.727045,37400000,3,0
367.729029,37500000,3,0
368.737016,37600000,3,0
369.695563,37700000,3,0
370.668681,37800000,3,0
371.658349,37900000,16,13
372.624117,38000000,16,0
373.59871,38100000,16,0
374.592461,38200000,16,0
375.567844,38300000,16,0
376.53777,38400000,16,0
377.502247,38500000,16,0
378.451673,38600000,20,4
379.430043,38700000,20,0
380.421104,38800000,20,0
381.409657,38900000,20,0
382.397097,39000000,20,0
383.385159,39100000,20,0
384.394127,39200000,20,0
385.380647,39300000,20,0
386.355769,39400000,20,0
387.328534,39500000,20,0
388.267064,39600000,20,0
389.244361,39700000,20,0
390.194011,39800000,20,0
391.175517,39900000,20,0
392.158909,40000000,20,0
393.124371,40100000,20,0
394.082992,40200000,20,0
395.084467,40300000,20,0
396.070126,40400000,20,0
397.034335,40500000,20,0
398.020185,40600000,20,0
399.020322,40700000,20,0
400.000649,40800000,20,0
400.952029,40900000,20,0
401.950636,41000000,20,0
402.965605,41100000,20,0
403.979235,41200000,20,0
404.949971,41300000,20,0
405.915974,41400000,20,0
406.871831,41500000,20,0
407.839476,41600000,20,0
408.805509,41700000,20,0
409.773561,41800000,20,0
410.753812,41900000,20,0
411.745825,42000000,20,0
412.758169,42100000,20,0
413.775042,42200000,20,0
414.779698,42300000,20,0
415.796242,42400000,20,0
416.763069,42500000,20,0
417.769676,42600000,20,0
418.796102,42700000,20,0
419.777955,42800000,20,0
420.729098,42900000,20,0
421.715311,43000000,20,0
422.760106,43100000,20,0
423.727297,43200000,20,0
424.70122,43300000,20,0
425.68756,43400000,20,0
426.62669,43500000,20,0
427.638257,43600000,20,0
428.62327,43700000,20,0
429.601246,43800000,20,0
430.560795,43900000,20,0
431.526609,44000000,20,0
432.484348,44100000,20,0
433.461155,44200000,20,0
434.436886,44300000,20,0
435.400338,44400000,20,0
436.428182,44500000,20,0
437.392389,44600000,20,0
438.36959,44700000,20,0
439.342668,44800000,20,0
440.368482,44900000,21,1
441.349479,45000000,21,0
442.340763,45100000,21,0
443.328771,45200000,21,0
444.296658,45300000,21,0
445.258092,45400000,21,0
446.219926,45500000,21,0
447.258086,45600000,21,0
448.206398,45700000,21,0
449.170964,45800000,21,0
450.138903,45900000,21,0
451.096695,46000000,21,0
452.059314,46100000,21,0
453.045476,46200000,37,16
454.006904,46300000,37,0
454.980665,46400000,37,0
456.000849,46500000,37,0
456.999127,46600000,37,0
457.981956,46700000,37,0
458.954048,46800000,37,0
459.925103,46900000,39,2
460.931867,47000000,39,0
461.894939,47100000,39,0
462.867378,47200000,39,0
463.853226,47300000,39,0
464.864222,47400000,39,0
465.890915,47500000,39,0
466.872813,47600000,39,0
467.927598,47700000,39,0
468.863067,47800000,39,0
469.89328,47900000,39,0
470.911819,48000000,39,0
471.87982,48100000,39,0
472.852658,48200000,39,0
473.814523,48300000,39,0
474.761734,48400000,39,0
475.743599,48500000,39,0
476.687428,48600000,39,0
477.659976,48700000,39,0
478.65006,48800000,39,0
479.626282,48900000,39,0
480.631601,49000000,39,0
481.612114,49100000,39,0
482.592808,49200000,39,0
483.564296,49300000,39,0
484.547115,49400000,39,0
485.543107,49500000,39,0
486.503907,49600000,39,0
487.498689,49700000,39,0
488.470857,49800000,39,0
489.434174,49900000,39,0
490.390051,50000000,39,0
491.363437,50100000,39,0
492.339367,50200000,39,0
493.348455,50300000,39,0
494.340543,50400000,39,0
495.317376,50500000,39,0
496.338072,50600000,39,0
497.288188,50700000,39,0
498.270939,50800000,39,0
499.254146,50900000,39,0
500.254755,51000000,39,0
501.248349,51100000,39,0
502.23808,51200000,39,0
503.224,51300000,39,0
504.174879,51400000,39,0
505.144665,51500000,39,0
506.12056,51600000,39,0
507.06249,51700000,39,0
508.029196,51800000,39,0
508.993771,51900000,39,0
509.970352,52000000,39,0
510.953236,52100000,39,0
511.932825,52200000,39,0
512.917537,52300000,39,0
513.916585,52400000,39,0
514.91503,52500000,39,0
515.941049,52600000,39,0
516.927077,52700000,39,0
517.939742,52800000,39,0
518.91483,52900000,39,0
519.94416,53000000,39,0
520.935525,53100000,39,0
521.934481,53200000,39,0
522.896522,53300000,39,0
523.881286,53400000,39,0
524.843485,53500000,39,0
525.826957,53600000,39,0
526.800874,53700000,39,0
527.746033,53800000,39,0
528.748288,53900000,39,0
529.723452,54000000,39,0
530.715128,54100000,39,0
531.719483,54200000,39,0
532.6987,54300000,39,0
533.715548,54400000,39,0
534.731699,54500000,39,0
535.703009,54600000,39,0
536.654114,54700000,39,0
537.635943,54800000,39,0
538.585422,54900000,39,0
539.531343,55000000,39,0
540.510467,55100000,39,0
541.465024,55200000,39,0
542.43609,55300000,39,0
543.408884,55400000,39,0
544.373688,55500000,39,0
545.338591,55600000,39,0
546.334371,55700000,39,0
547.315892,55800000,39,0
548.299357,55900000,39,0
549.295688,56000000,39,0
550.299438,56100000,39,0
551.279792,56200000,39,0
552.284118,56300000,39,0
553.280784,56400000,39,0
554.269518,56500000,39,0
555.262265,56600000,39,0
556.253997,56700000,39,0
557.247997,56800000,39,0
558.235287,56900000,39,0
559.171003,57000000,39,0
560.167965,57100000,39,0
561.149602,57200000,39,0
562.142799,57300000,39,0
563.152769,57400000,39,0
564.110099,57500000,39,0
565.089595,57600000,39,0
566.124904,57700000,39,0
567.090415,57800000,39,0
568.087712,57900000,39,0
569.05738,58000000,39,0
570.052569,58100000,39,0
571.019165,58200000,39,0
571.983258,58300000,39,0
572.962653,58400000,39,0
573.931535,58500000,39,0
574.886601,58600000,39,0
575.862885,58700000,39,0
576.841437,58800000,39,0
577.84404,58900000,39,0
578.825966,59000000,39,0
579.815714,59100000,39,0
580.849078,59200000,39,0
581.841762,59300000,39,0
582.833622,59400000,39,0
583.826448,59500000,39,0
584.80853,59600000,39,0
585.78915,59700000,39,0
586.766319,59800000,39,0
587.738266,59900000,39,0
588.758569,60000000,39,0
589.728427,60100000,39,0
590.672492,60200000,39,0
591.61368,60300000,39,0
592.606926,60400000,39,0
593.580613,60500000,39,0
594.546634,60600000,39,0
595.516661,60700000,39,0
596.502685,60800000,39,0
597.478378,60900000,39,0
598.455541,61000000,39,0
599.435826,61100000,39,0
600.395405,61200000,39,0
601.402063,61300000,39,0
602.415631,61400000,39,0
603.420816,61500000,39,0
604.436109,61600000,39,0
605.418474,61700000,39,0
606.38824,61800000,75,36
606.388265,61800001,75,0
